system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_2363_0,-0.119573876,0.25834176,-0.14181907,0.17005524,0.0845764,0.28870726,-5064.5,9616.5,-4789.0,17423.0,707.5,12358.5,241.0,10269.0,0.04819182,0.42610744,0.0860045,0.39787883,-0.04135845,0.16277242,4489.0,19170.0,4412.0,26624.0,-183.0,11468.0,686.0,10714.0,-0.017091552,0.36082408,0.04550861,0.35738292,-0.08640396,0.11772691,2055.5,16736.5,-1009.0,21203.0,-1613.0,10038.0,-69.0,9959.0,-0.017157556,0.36075807,-0.026656767,0.28521755,0.13123403,0.3353649,-4103.0,10578.0,-959.0,21253.0,169.0,11820.0,-44.0,9984.0,0.37791562,0.31187433,0.20413086,14681.0,22212.0,11651.0,10028.0,0,53.17060793057139,99.79451864930074,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2364_0,0.04771733,0.2696125,0.06156995,0.1870933,0.040345963,0.31836647,-3.0,7970.0,1301.5,15415.0,-409.5,10556.0,-119.5,8868.0,-0.02840543,0.19348973,0.009109493,0.13463284,-0.036791194,0.24122931,51.0,8024.0,-987.5,13126.0,-954.5,10011.0,-117.5,8870.0,-0.0028591584,0.219036,0.03605632,0.16157967,-0.0069703897,0.27105013,48.0,8021.0,-127.5,13986.0,-870.5,10095.0,-27.5,8960.0,-0.035317358,0.1865778,0.026270336,0.15179369,-0.03904763,0.23897289,-45.0,7928.0,-1206.5,12907.0,-1460.5,9505.0,-139.5,8848.0,0.22189516,0.12552334,0.2780205,7973.0,14113.5,10965.5,8987.5,0,51.22674348726516,82.6789175409715,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2365_0,-0.055888183,0.17296784,-0.047681317,0.12743163,-0.112804115,0.17971143,1017.0,9238.5,-1733.5,13286.5,-260.5,10283.0,-57.5,9368.0,-0.05117718,0.17767885,-0.11935763,0.055755325,-0.04108697,0.25142857,-230.5,7991.0,-1661.0,13359.0,1404.5,11948.0,-97.5,9328.0,-0.045170013,0.18368602,-0.049914725,0.12519823,-0.06571541,0.22680014,275.0,8496.5,-1539.0,13481.0,-62.5,10481.0,-128.5,9297.0,0.015934682,0.2447907,0.014459672,0.18957263,0.0057143564,0.2982299,5.0,8226.5,198.5,15218.5,-175.5,10368.0,-192.5,9233.0,0.22885603,0.17511295,0.29251555,8221.5,15020.0,10543.5,9425.5,0,52.010703235716264,119.07308329873297,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2366_0,-0.015582983,0.40035275,-0.10878546,0.3322533,-0.07945393,0.15792914,2518.0,16745.0,-58.0,23026.0,2587.0,11541.0,338.0,9860.0,-0.10692292,0.3090128,-0.17026085,0.2707779,-0.066779,0.17060407,-517.5,13709.5,-3734.5,19349.5,2149.5,11103.5,692.0,10214.0,-0.102009214,0.31392652,-0.2202771,0.22076167,0.102271214,0.3396543,-4877.0,9350.0,-4115.5,18968.5,3154.0,12108.0,382.5,9904.5,-0.068452135,0.34748358,-0.2170396,0.22399917,0.10272605,0.34010914,-4098.5,10128.5,-2515.0,20569.0,4086.5,13040.5,438.5,9960.5,0.41593572,0.44103876,0.23738308,14227.0,23084.0,8954.0,9522.0,0,53.073589879886484,88.86193181003775,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2367_0,0.13568263,0.23628435,0.09339585,0.16898969,0.114012085,0.2773685,520.5,8018.5,3748.0,14174.0,1115.5,10076.0,236.0,8756.0,0.07641024,0.17701195,0.0734857,0.14907955,0.0397726,0.203129,295.0,7793.0,1340.0,11766.0,-247.5,8713.0,-293.0,8227.0,0.097196385,0.1977981,0.07368327,0.14927712,0.05262239,0.21597879,779.5,8277.5,2412.0,12838.0,542.5,9503.0,78.0,8598.0,0.09826179,0.1988635,0.0844117,0.16000554,0.065853626,0.22921002,373.5,7871.5,2127.0,12553.0,129.5,9090.0,-131.5,8388.5,0.10060171,0.075593844,0.1633564,7498.0,10426.0,8960.5,8520.0,0,51.24237417320884,84.50582133428537,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2368_0,0.0041564703,0.25523263,0.04647497,0.20797463,-0.0077909166,0.2768199,131.5,8305.0,-14.0,14663.0,-981.5,9614.0,-86.0,8700.0,-0.008177511,0.24289866,0.02682442,0.18832408,-0.029794728,0.25481611,336.5,8510.0,-347.0,14330.0,-807.5,9788.0,-57.0,8729.0,0.013156167,0.26423234,0.06466222,0.22616188,-0.01036522,0.27424562,256.5,8430.0,124.0,14801.0,-1254.5,9341.0,-172.0,8614.0,0.015711958,0.26678813,0.035697542,0.1971972,0.0050716996,0.28968254,60.5,8234.0,273.0,14950.0,-570.5,10025.0,-133.0,8653.0,0.25107616,0.16149965,0.28461084,8173.5,14677.0,10595.5,8786.0,0,59.00058429297867,90.27381394208841,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2369_0,0.035882466,0.2009357,0.088927925,0.15379548,0.017129412,0.25093475,-53.5,8915.0,446.0,14888.0,-1763.5,10919.0,-444.0,9906.0,0.11621375,0.281267,0.2369699,0.30183747,-0.052858688,0.18094665,3291.5,12260.0,3235.0,17677.0,-3202.5,9480.0,-434.0,9916.0,-0.014170937,0.1508823,0.016102565,0.08097012,-0.001742952,0.23206238,-106.5,8862.0,-224.0,14218.0,-594.5,12088.0,140.0,10490.0,0.04497221,0.21002546,0.05373356,0.11860111,0.031002875,0.2648082,11.5,8980.0,1007.0,15449.0,-509.5,12173.0,-264.0,10086.0,0.16505325,0.064867556,0.23380534,8968.5,14442.0,12682.5,10350.0,0,62.59510307085453,118.78903600589437,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2370_0,-0.0037984801,0.239331,0.007454742,0.15274295,-0.01968283,0.26829058,77.5,8486.0,-501.0,14709.0,-540.0,10811.0,-232.5,9028.0,0.036156174,0.27928567,0.036728222,0.18201643,0.009067349,0.29704076,404.5,8813.0,1051.0,16261.0,-98.0,11253.0,-99.5,9161.0,0.0037439542,0.24687344,0.08466492,0.22995313,-0.021620052,0.26635337,255.5,8664.0,-255.0,14955.0,-1988.0,9363.0,-227.5,9033.0,0.0030202623,0.24614975,0.008401682,0.15368989,-0.0135187125,0.2744547,240.0,8648.5,-18.5,15191.5,-207.0,11144.0,-70.5,9190.0,0.24312948,0.1452882,0.2879734,8408.5,15210.0,11351.0,9260.5,0,58.88038970796348,89.11552621474469,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2371_0,-0.014510959,0.23665941,0.050403617,0.21873608,-0.03016887,0.2551701,499.0,8932.0,-115.0,15052.0,-1147.5,9649.0,213.5,9291.0,0.0067379912,0.25790837,-0.0050097317,0.16332273,-0.008739825,0.27659917,586.0,9019.0,749.0,15916.0,650.5,11447.0,312.0,9389.5,-0.04932582,0.20184454,-0.033376623,0.13495584,-0.041077968,0.24426101,36.0,8469.0,-1223.5,13943.5,-169.0,10627.5,182.5,9260.0,0.10600833,0.3571787,0.19588685,0.36421934,-0.031348653,0.25399032,2831.0,11264.0,3767.0,18934.0,-1972.5,8824.0,-109.5,8968.0,0.25117037,0.16833247,0.285339,8433.0,15167.0,10796.5,9077.5,0,63.48632166422951,81.54353685337283,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2372_0,0.025679335,0.29934856,0.049677305,0.21651909,-0.025624864,0.300216,722.0,8910.0,452.0,16555.0,-836.0,10662.0,-256.0,8927.0,0.03451376,0.30818298,0.07383764,0.24067943,-0.0025994605,0.32324138,675.0,8863.0,1226.5,17329.5,-892.0,10606.0,-18.5,9164.5,0.018659456,0.2923287,0.061422404,0.22826418,-0.030836323,0.29500452,579.5,8767.5,2.0,16105.0,-1379.0,10119.0,-364.0,8819.0,0.003859141,0.27752838,0.07029362,0.23713541,-0.010409681,0.31543118,-43.0,8145.0,-452.0,15651.0,-1847.0,9651.0,-332.0,8851.0,0.2736692,0.16684178,0.32584086,8188.0,16103.0,11498.0,9183.0,0,65.47869513287819,87.43414949745818,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2373_0,0.009828263,0.2990167,0.018887313,0.22103374,-0.06847229,0.24141958,1777.5,10393.5,655.0,17009.0,-3.0,10851.0,161.5,9178.5,-0.018180164,0.27100828,-0.036129225,0.1660172,-0.011199922,0.29869196,150.0,8766.0,-121.0,16233.0,756.5,11610.5,293.5,9310.5,0.0037347267,0.29292318,0.03774458,0.23989101,-0.15629533,0.15359654,3904.0,12520.0,710.0,17064.0,-393.0,10461.0,315.0,9332.0,0.0064414735,0.29562992,-0.005227309,0.19691911,0.02399691,0.33388877,-21.5,8594.5,856.5,17210.5,693.5,11547.5,339.5,9356.5,0.28918844,0.20214643,0.30989188,8616.0,16354.0,10854.0,9017.0,0,65.50941751559508,81.64163288239868,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2374_0,0.062591545,0.256245,0.06026139,0.18331878,0.06364301,0.28532022,119.0,8291.0,2084.0,14911.0,275.0,10291.0,163.0,8828.0,0.05966895,0.2533224,0.096431255,0.21948865,0.028059252,0.24973647,547.0,8719.0,1696.5,14523.5,-720.5,9295.5,-12.5,8652.5,0.0625899,0.25624335,0.08005551,0.2031129,0.06120065,0.28287786,81.0,8253.0,1937.0,14764.0,-237.0,9779.0,76.0,8741.0,0.07399589,0.26764935,0.09481488,0.21787228,0.022501834,0.24417906,1258.0,9430.0,2696.0,15523.0,-47.0,9969.0,303.0,8968.0,0.19365345,0.123057395,0.22167723,8172.0,12827.0,10016.0,8665.0,0,59.31697093604557,108.62289176704216,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2375_0,-0.002185626,0.250075,-0.006856995,0.15233882,-5.2021525E-5,0.2859536,-129.0,8098.0,-234.0,14584.0,-20.0,10728.0,-99.0,8749.0,0.038132384,0.29039302,0.047531124,0.20672694,0.04018775,0.3261934,30.5,8257.5,1434.5,16252.5,-64.0,10684.0,89.5,8937.5,0.016273668,0.2685343,0.022874126,0.18206993,0.035958268,0.3219639,-17.0,8210.0,1189.0,16007.0,328.0,11076.0,382.0,9230.0,0.017916499,0.27017713,0.014034871,0.17323068,0.037307654,0.3233133,-123.0,8104.0,1030.0,15848.0,420.0,11168.0,258.0,9106.0,0.25226063,0.15919581,0.28600565,8227.0,14818.0,10748.0,8848.0,0,56.987729235852065,97.00228525167203,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2376_0,-0.00603702,0.21390615,-0.0054044747,0.15073639,0.0050190883,0.25680715,-242.0,7970.0,-261.0,13478.0,-81.0,9947.0,-57.0,8728.0,0.0028204743,0.22276364,0.010007075,0.16614795,0.0034666306,0.25525472,-98.0,8114.0,-63.0,13676.0,-249.0,9779.0,-92.0,8693.0,0.009482241,0.22942542,-1.328255E-4,0.15600803,0.010249007,0.26203707,-311.0,7901.0,-227.0,13512.0,-163.0,9865.0,-316.0,8469.0,0.008929672,0.22887285,0.016018419,0.17215928,0.0156287,0.26741678,-317.5,7894.5,-81.0,13658.0,-382.0,9646.0,-214.5,8570.5,0.21994317,0.15614086,0.25178808,8212.0,13739.0,10028.0,8785.0,0,59.987742958697616,97.35963507169478,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2377_0,-0.0061443527,0.18174312,-0.0038520445,0.09999616,-0.034255166,0.24124025,504.0,8748.5,-203.0,14311.5,-74.0,11709.5,-13.5,9909.5,-0.00557512,0.18231235,0.03992534,0.14377354,-0.022000764,0.25349465,887.5,9132.0,819.5,15334.0,-304.5,11479.0,682.0,10605.0,-0.009326557,0.17856091,0.07991864,0.18376684,-0.10941149,0.16608392,2488.0,10732.5,493.0,15007.5,-1435.5,10348.0,537.0,10460.0,0.030384332,0.21827179,0.052253194,0.15610139,-0.014154186,0.2613412,369.0,8613.5,194.0,14708.5,-1047.0,10736.5,-485.0,9438.0,0.18788747,0.103848204,0.2754954,8244.5,14514.5,11783.5,9923.0,0,62.86055523731185,106.67175096993456,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2378_0,0.095580496,0.36635008,0.1861233,0.3428285,-0.261507,0.06187282,9480.5,17762.5,3907.0,20105.5,-1970.0,9839.5,28.5,9324.0,0.07628214,0.34705174,0.216229,0.37293422,-0.2941232,0.029256642,11228.0,19510.0,4487.5,20686.0,-2361.5,9448.0,731.5,10027.0,0.005870568,0.27664015,0.0364907,0.19319592,-0.00984616,0.31353366,507.0,8789.0,619.0,16817.5,-438.0,11371.5,233.5,9529.0,0.015125082,0.28589466,0.07415151,0.23085673,0.018011767,0.3413916,218.0,8500.0,1113.5,17312.0,-991.5,10818.0,318.5,9614.0,0.2707696,0.15670523,0.32337984,8282.0,16198.5,11809.5,9295.5,0,63.8778972965772,89.800311955829,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2379_0,0.025230855,0.21548891,0.04832014,0.16328318,0.045116447,0.24495186,111.0,8862.0,1490.0,14612.0,94.0,10510.0,504.0,9431.0,0.042845745,0.23310381,0.04143372,0.15639676,-0.0050057718,0.19482964,873.0,9624.0,1159.5,14281.5,2.5,10418.5,-45.0,8882.0,0.016908312,0.20716637,0.038587667,0.15355071,0.039170995,0.2390064,-81.0,8670.0,994.0,14116.0,-58.0,10358.0,344.0,9271.0,0.04181733,0.2320754,0.0722583,0.18722133,-0.0742634,0.12557201,2523.0,11274.0,1390.0,14512.0,-481.0,9935.0,118.0,9045.0,0.19025806,0.11496304,0.19983542,8751.0,13122.0,10416.0,8927.0,0,61.409865884987234,80.1370446130269,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2380_0,-0.060455963,0.294268,-0.033773873,0.21674807,-0.0772448,0.29914188,678.0,10515.5,-2220.5,19492.0,-465.5,12547.5,286.5,10628.5,-0.06559536,0.28912863,-0.084336095,0.16618586,-0.0626334,0.31375328,87.0,9924.5,-2713.0,18999.5,571.5,13584.5,135.0,10477.0,-0.088519625,0.26620436,-0.0997454,0.15077655,-0.12872249,0.2476642,952.5,10790.0,-3818.5,17894.0,192.0,13205.0,28.0,10370.0,-0.05811725,0.29660672,-0.07831467,0.17220728,3.4481296E-4,0.37673151,-1153.5,8684.0,-2530.5,19182.0,533.0,13546.0,64.0,10406.0,0.354724,0.25052196,0.3763867,9837.5,21712.5,13013.0,10342.0,0,57.179878875125226,90.56271213746125,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2381_0,-0.06346498,0.22842479,0.016893448,0.148971,-0.08098111,0.28824168,-891.5,8529.0,-5012.0,15437.0,-4243.5,11434.0,-1512.5,9696.0,0.028372878,0.32026264,0.05998674,0.1920643,-0.057094585,0.31212822,1911.5,11332.0,1167.0,21616.0,-1027.0,14650.5,-79.5,11129.0,-0.02480603,0.26708373,0.07184461,0.20392217,-0.0887196,0.28050318,1704.0,11124.5,-650.5,19798.5,-2586.0,13091.5,243.5,11452.0,0.085846774,0.37773654,0.25948572,0.39156327,0.056741334,0.42596412,738.5,10159.0,4787.0,25236.0,-4643.5,11034.0,189.5,11398.0,0.29188976,0.13207756,0.3692228,9420.5,20449.0,15677.5,11208.5,0,59.01001660346193,80.97571176228088,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2382_0,0.020767093,0.1959668,0.055194195,0.16868493,0.008928159,0.22881037,-72.0,8207.0,131.0,13077.0,-1005.0,9302.0,-294.5,8791.5,-0.04861046,0.12658925,-0.010718098,0.10277264,-0.040634096,0.17924812,-92.0,8187.0,-1183.0,11763.0,-736.5,9570.5,33.5,9119.5,-0.015097685,0.16010202,-0.04334269,0.07014804,0.0012444458,0.22112666,-83.5,8195.5,-97.0,12849.0,857.5,11164.5,216.5,9302.5,0.035647806,0.21084751,0.04554988,0.15904061,0.023067476,0.2429497,573.0,8852.0,1587.5,14533.5,238.0,10545.0,386.0,9472.0,0.1751997,0.11349073,0.21988222,8279.0,12946.0,10307.0,9086.0,0,60.29388880752555,93.48726737644076,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2383_0,0.015731886,0.28750104,-0.0024032334,0.21424921,0.018834684,0.29909137,-81.0,8331.0,478.0,15441.0,358.0,9992.0,-23.0,8545.0,0.05356589,0.32533506,0.077220954,0.2938734,0.03499836,0.31525505,186.0,8598.0,1552.0,16515.0,-621.0,9013.0,-161.0,8407.0,-0.0011839225,0.27058524,-0.004922089,0.21173035,0.012990069,0.29324675,-249.0,8163.0,-26.0,14937.0,83.0,9717.0,7.0,8575.0,0.01791452,0.28968367,-7.5737556E-4,0.21589506,0.024537552,0.30479422,-16.0,8396.0,795.0,15758.0,528.0,10162.0,111.0,8679.0,0.27176917,0.21665244,0.2802567,8412.0,14963.0,9634.0,8568.0,0,56.74033320660555,107.03287371415061,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2384_0,0.0026089023,0.25403893,-0.0031517379,0.15486181,-5.6471955E-4,0.29961663,76.5,8084.0,123.5,15000.5,160.5,10977.5,24.0,8923.0,-0.054224137,0.19720587,-0.0026901523,0.15532339,-0.044894267,0.25528708,-102.0,7905.5,-1551.5,13325.5,-1074.5,9742.5,36.5,8935.5,0.0038987848,0.2553288,0.0012919692,0.15930551,0.002852848,0.3030342,135.5,8143.0,347.0,15224.0,223.0,11040.0,132.0,9031.0,0.0051925373,0.25662255,0.014709875,0.17272341,0.011584502,0.31176585,-24.5,7983.0,338.5,15215.5,-83.5,10733.5,102.0,9001.0,0.25143,0.15801354,0.30018136,8007.5,14877.0,10817.0,8899.0,0,59.27978068328302,93.34766918128858,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2385_0,0.04469337,0.30525872,0.034859262,0.18396679,0.019951921,0.32977006,395.0,9342.0,1555.5,18535.0,202.0,12775.0,-94.5,9865.5,0.016939158,0.2775045,0.018436339,0.16754386,0.02315752,0.33297566,377.5,9324.5,1654.5,18634.0,713.0,13286.0,578.5,10538.5,-0.0393372,0.22122814,0.0490861,0.19819362,-0.123096146,0.186722,2372.0,11319.0,-463.0,16516.5,-1520.5,11052.5,572.5,10532.5,0.015959006,0.27652434,0.017262861,0.16637038,0.010127967,0.3199461,264.5,9211.5,899.5,17879.0,205.5,12778.5,173.0,10133.0,0.26056534,0.14910752,0.30981815,8947.0,16979.5,12573.0,9960.0,0,55.050602157176726,107.53224718059265,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2386_0,0.018264137,0.31280893,0.05226454,0.2300364,0.01954211,0.33969843,74.5,9163.5,942.5,18592.0,-683.5,11638.0,114.0,9732.0,0.12627389,0.4208187,0.24572633,0.42349818,-0.17772165,0.14243469,9325.5,18414.5,6882.0,24531.5,-2386.5,9935.0,382.0,10000.0,0.008472,0.30301678,0.010823575,0.18859541,0.041121487,0.36127782,-521.5,8567.5,610.0,18259.5,143.5,12465.0,149.0,9767.0,0.033694778,0.32823956,0.12924096,0.30701283,-0.21527119,0.10488514,6614.0,15703.0,1733.5,19383.0,-2044.5,10277.0,185.0,9803.0,0.2945448,0.17777185,0.32015634,9089.0,17649.5,12321.5,9618.0,0,63.05674729536355,97.84768976555691,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2387_0,0.019421648,0.36335567,0.006458598,0.24120814,-8.931589E-4,0.42402306,-57.0,8394.0,-186.5,20753.0,-290.5,12687.0,-531.0,9691.0,0.013735199,0.35766923,0.03804983,0.27279937,-0.078287624,0.34662858,1672.5,10123.5,-74.5,20865.0,-1056.5,11921.0,-350.5,9871.5,9.865373E-4,0.34492055,0.004448406,0.23919794,-0.10634175,0.31857446,2376.0,10827.0,11.0,20950.5,-115.0,12862.5,-17.5,10204.5,-0.024492914,0.3194411,-0.017944623,0.2168049,-0.05242041,0.3724958,335.0,8786.0,-1722.5,19217.0,-608.5,12369.0,-310.0,9912.0,0.34393403,0.23474954,0.4249162,8451.0,20939.5,12977.5,10222.0,0,53.05957616145422,81.75104768400445,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2388_0,-0.024225684,0.243997,-0.094893664,0.15343347,0.00628863,0.25642824,-528.0,9543.0,-665.0,16125.0,1725.0,11835.0,111.5,9799.5,-0.046474967,0.22174771,-0.08913753,0.15918961,0.015679158,0.26581877,-820.5,9250.5,-841.0,15949.0,1458.5,11568.5,471.5,10159.5,-0.031150077,0.2370726,-0.05684078,0.19148636,-0.05286359,0.19727601,1245.0,11316.0,88.0,16878.0,1343.0,11453.0,721.0,10409.0,0.045766853,0.31398952,0.02061584,0.26894298,-0.22354586,0.026593747,7416.0,17487.0,1652.5,18442.5,515.0,10625.0,-59.5,9628.5,0.2682227,0.24832714,0.2501396,10071.0,16790.0,10110.0,9688.0,0,62.00032852123899,105.3439511484775,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2389_0,-0.05922578,0.26135492,-0.07970837,0.1846925,0.20728318,0.32190254,-8013.5,9274.0,-3684.5,18079.0,-219.5,12442.0,-610.0,10587.0,-0.038810488,0.2817702,-0.016346414,0.24805446,0.1619951,0.27661446,-6587.0,10700.5,-2879.5,18884.0,-1284.0,11377.5,-615.5,10581.5,-0.10904113,0.21153957,-0.15860596,0.1057949,0.1581408,0.27276012,-8235.0,9052.5,-5920.5,15843.0,150.0,12811.5,-886.5,10310.5,-0.20785883,0.11272186,-0.18261974,0.08178113,0.07555751,0.19017684,-7625.5,9662.0,-7563.5,14200.0,-608.5,12053.0,126.0,11323.0,0.3205807,0.26440087,0.114619344,17287.5,21763.5,12661.5,11197.0,0,54.33751948464265,116.2533614534102,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2390_0,-0.019523023,0.221663,0.025709514,0.16565022,-0.025287442,0.27388102,437.0,9097.0,-94.0,15959.5,-688.5,11423.5,353.5,10168.0,0.19893348,0.4401195,0.26513025,0.40507096,-0.16303933,0.13612914,10765.0,19425.0,9493.5,25547.0,-1295.0,10817.0,117.5,9932.0,0.12469996,0.36588597,0.18414406,0.3240848,0.0016076035,0.30077606,2422.0,11082.0,4562.5,20616.0,-1588.0,10524.0,-243.5,9571.0,0.02218119,0.2633672,0.04460509,0.1845458,-4.5930612E-4,0.29870915,603.0,9263.0,1100.5,17154.0,-303.0,11809.0,187.5,10002.0,0.24118602,0.13994071,0.29916847,8660.0,16053.5,12112.0,9814.5,0,54.40677959304826,109.82888003597262,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2391_0,0.048816632,0.29890165,0.12860546,0.27519542,0.014719504,0.3245374,600.5,9317.5,1728.0,18271.0,-1928.0,10385.0,-62.0,9862.0,0.08471959,0.3348046,0.15163016,0.29822013,-0.13745551,0.17236237,5160.0,13877.0,3114.0,19657.0,-1687.0,10626.0,-128.0,9796.0,0.05624219,0.3063272,0.10049632,0.24708629,0.028291728,0.3381096,267.5,8984.5,1620.5,18163.5,-1347.0,10966.0,-279.0,9645.0,0.030578172,0.2806632,0.04985424,0.1964442,0.017488793,0.3273067,287.0,9004.0,1223.0,17766.0,-381.0,11932.0,55.0,9979.0,0.25008503,0.14658996,0.30981788,8717.0,16543.0,12313.0,9924.0,0,59.16955739792156,109.22790711089667,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2392_0,0.023712026,0.20336773,0.027964419,0.16008963,-0.012463759,0.1927878,654.5,8584.5,659.0,12685.0,-35.0,9184.0,34.5,8397.5,0.049612597,0.2292683,0.0490558,0.181181,0.008850837,0.21410239,797.0,8727.0,1456.0,13482.0,127.0,9346.0,90.0,8453.0,-0.036334544,0.14332116,-0.033091154,0.09903405,-0.04616532,0.15908623,242.0,8172.0,-762.0,11264.0,15.0,9234.0,77.0,8440.0,0.018724116,0.19837981,0.024053207,0.15617841,0.011539597,0.21679115,354.0,8284.0,844.0,12870.0,174.0,9393.0,246.0,8609.0,0.1796557,0.1321252,0.20525156,7930.0,12026.0,9219.0,8363.0,0,64.83244711748262,80.1987588730459,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2393_0,0.04946635,0.25736552,0.08048682,0.27873543,-0.19133772,0.011035684,5399.0,14204.0,1248.0,14521.0,-690.5,8190.5,-127.5,8576.5,0.02787862,0.23577778,-0.054552704,0.14369592,0.0064864517,0.20885986,883.5,9688.5,1531.0,14804.0,2203.0,11084.0,451.0,9155.0,0.03380427,0.24170344,-0.0017766159,0.196472,0.0143830925,0.2167565,931.5,9736.5,1852.5,15125.5,1277.0,10158.0,533.0,9237.0,0.081037976,0.28893715,0.11111859,0.3093672,-0.28176218,-0.07938879,9985.0,18790.0,2753.0,16026.0,-428.0,8453.0,137.0,8841.0,0.20789917,0.19824862,0.2023734,8805.0,13273.0,8881.0,8704.0,0,68.7985989283987,92.077541201072,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2394_0,0.015872318,0.28660423,0.030318275,0.27677885,-0.0027677245,0.28245297,565.0,8840.0,920.5,15799.5,-45.5,8949.5,221.5,8760.5,-0.027830556,0.24290136,-0.0679484,0.17851219,-0.015085468,0.27013522,-314.0,7961.0,-1025.0,13854.0,662.0,9657.0,-100.0,8439.0,0.04064633,0.31137824,0.042112954,0.28857353,0.020353906,0.3055746,80.5,8355.5,830.0,15709.0,-322.0,8673.0,-290.0,8249.0,0.005635456,0.27636737,0.037091296,0.28355187,0.004858551,0.29007924,101.0,8376.0,342.0,15221.0,-499.0,8496.0,90.5,8629.5,0.27073193,0.24646059,0.28522068,8275.0,14879.0,8995.0,8539.0,0,53.311823093234985,99.51586124816687,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2395_0,-8.572208E-5,0.22519536,0.026216725,0.17703262,-0.0090865875,0.24464758,-31.5,7850.0,-306.0,12935.0,-726.5,9044.0,-192.0,8180.0,-0.02404993,0.20123115,0.034632657,0.18544856,-0.026321813,0.22741236,41.0,7922.5,-654.5,12586.5,-1122.0,8648.5,-2.5,8369.5,0.0031889013,0.22846998,0.02931608,0.18013197,0.003981623,0.2577158,-71.0,7810.5,-7.0,13234.0,-576.5,9194.0,-60.5,8311.5,-0.0022426678,0.22303842,0.029212995,0.18002889,-0.029722182,0.22401199,404.5,8286.0,-171.0,13070.0,-688.5,9082.0,-69.0,8303.0,0.22528107,0.15081589,0.25373417,7881.5,13241.0,9770.5,8372.0,0,61.49933808728554,92.91971177993405,"{""type"":""MultiPoint"",""coordinates"":[]}"
