system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_1448_0,-0.024250306,0.3557126,0.028497547,0.23151547,-0.06010731,0.3968091,-856.0,8223.0,-5314.0,19042.0,-4253.0,11882.5,-1894.0,9049.5,-0.01863212,0.36133078,0.03703386,0.24005178,-0.050317682,0.40659872,-491.0,8588.0,-3999.0,20357.0,-3660.0,12475.5,-1393.0,9550.5,-0.19296436,0.18699853,-0.1955619,0.0074560097,-0.19772157,0.25919482,2845.0,11924.0,-4088.0,20268.0,3832.5,19968.0,2938.5,13882.0,-0.09191246,0.2880504,-0.08479013,0.11822778,-0.08421868,0.3726977,1053.5,10132.5,-2183.5,22172.5,1348.5,17484.0,1312.0,12255.5,0.3799629,0.20301792,0.4569164,9079.0,24356.0,16135.5,10943.5,0,0.09068492793186571,115.8828063987109,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1449_0,-0.002027072,0.34772417,0.02271528,0.23674072,-0.001051744,0.40355608,135.0,8185.0,270.0,19261.0,-408.0,11887.0,173.0,9322.0,0.015670715,0.36542195,0.014187374,0.22821282,0.013651888,0.4182597,98.0,8148.0,873.5,19864.5,187.5,12482.5,83.0,9232.0,0.020614132,0.37036538,0.020443495,0.23446894,0.02287015,0.42747796,103.0,8153.0,1337.0,20328.0,311.0,12606.0,191.0,9340.0,0.008651728,0.35840297,0.005894261,0.2199197,0.0071758097,0.41178364,179.0,8229.0,759.5,19750.5,334.5,12629.5,179.5,9328.5,0.34975123,0.21402544,0.40460783,8050.0,18991.0,12295.0,9149.0,0,2.89881850608949,114.52347571078124,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1450_0,0.0054901643,0.35341716,0.007501911,0.19943735,0.011373891,0.41627043,-141.0,8962.0,254.0,21744.0,-56.0,14513.0,-8.0,10388.0,0.036611974,0.38453895,0.035117168,0.22705261,0.029289015,0.43418556,-306.0,8797.0,808.0,22298.0,-523.0,14046.0,-484.0,9912.0,0.039905824,0.38783282,0.0391352,0.23107064,0.043196272,0.44809282,-421.5,8681.5,1288.5,22778.5,-341.5,14227.5,-348.5,10047.5,-0.02575392,0.32217306,-0.018906299,0.17302914,-0.016022515,0.38887402,37.0,9140.0,-718.0,20772.0,75.0,14644.0,253.0,10649.0,0.347927,0.19193543,0.40489656,9103.0,21490.0,14569.0,10396.0,0,3.591958579316113,113.38001018562551,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1451_0,0.020588156,0.34554365,0.017046232,0.23431525,0.008293352,0.36825243,1002.5,9760.5,2530.5,21139.5,1147.5,13113.5,801.0,10282.0,0.052197307,0.3771528,0.015445559,0.23271456,0.03400802,0.3939671,524.0,9282.0,2741.0,21350.0,1323.0,13289.0,175.0,9656.0,0.0672846,0.3922401,0.042156737,0.25942576,0.06787467,0.42783374,-281.5,8476.5,2544.0,21153.0,472.5,12438.5,-247.0,9234.0,0.04118084,0.36613634,0.024141492,0.24141051,0.04032881,0.4002879,-529.5,8228.5,604.0,19213.0,-225.5,11740.5,-566.5,8914.5,0.3249555,0.217269,0.35995907,8758.0,18609.0,11966.0,9481.0,0,2.1264470248035257,116.3374437640038,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1452_0,-0.025392052,0.35035032,-0.015882723,0.2414197,-0.018241715,0.39890236,1096.0,9337.0,1692.5,21729.5,1442.0,13278.0,1362.0,10454.0,0.016808137,0.39255053,0.012696067,0.2699985,0.025499752,0.44264382,-141.5,8099.5,927.5,20964.5,214.5,12050.5,53.0,9145.0,-0.006881724,0.36886066,-0.011621158,0.24568126,0.0012601363,0.4184042,-110.0,8131.0,-207.0,19830.0,172.0,12008.0,51.0,9143.0,-9.490425E-4,0.37479335,-0.011636943,0.24566548,0.0026466888,0.41979074,-255.0,7986.0,-495.0,19542.0,-2.0,11834.0,-205.0,8887.0,0.37574238,0.25730243,0.41714406,8241.0,20037.0,11836.0,9092.0,0,2.940590166801048,115.06677679461673,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1453_0,-0.0081986515,0.28881168,-0.010380908,0.18746625,-0.020067714,0.3023856,-77.5,8246.5,-851.5,15395.5,-345.5,10534.5,-310.5,8495.5,0.011473202,0.30848354,-7.6453417E-4,0.19708262,0.016144728,0.338598,-11.5,8312.5,576.5,16823.5,404.0,11284.0,85.0,8891.0,0.00544241,0.30245274,-0.006516657,0.1913305,0.01508485,0.33753815,-184.0,8140.0,188.0,16435.0,276.0,11156.0,-4.0,8802.0,0.0023012212,0.29931155,-0.009959504,0.18788765,-0.0010065542,0.32144675,10.5,8334.5,-16.0,16231.0,216.5,11096.5,-53.0,8753.0,0.29701033,0.19784716,0.3224533,8324.0,16247.0,10880.0,8806.0,0,-0.4159648923115445,113.15120928276026,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1454_0,-0.026553106,0.35316843,-0.021660581,0.21793036,-0.0148422895,0.41772893,-118.0,7948.0,-1012.0,19352.0,-65.5,12426.5,95.5,9250.5,6.8020914E-4,0.38040173,-0.0055911196,0.23399982,0.009281212,0.44185245,21.0,8087.0,527.0,20891.0,476.0,12968.0,222.0,9377.0,0.007954224,0.38767576,0.0016105009,0.24120145,0.020124257,0.4526955,2.5,8068.5,1052.0,21416.0,600.5,13092.5,295.0,9450.0,-0.0024941214,0.37722743,-0.0074360156,0.23215492,0.012210137,0.44478136,-9.5,8056.5,600.5,20964.5,572.5,13064.5,325.0,9480.0,0.37972152,0.23959094,0.43257123,8066.0,20364.0,12492.0,9155.0,0,-1.6664197678059185,111.20545837735737,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1455_0,0.003878073,0.34980133,2.4672505E-4,0.2362675,0.0012339598,0.3742177,-3.0,8199.0,45.0,18005.0,22.0,11123.0,-55.0,8673.0,-0.003756028,0.34216723,-0.017305786,0.218715,-0.0021736077,0.37081012,38.5,8240.5,-6.5,17953.5,408.5,11509.5,71.5,8799.5,-0.014060101,0.33186316,-0.028907456,0.20711333,-0.011507059,0.36147666,83.0,8285.0,-294.5,17665.5,502.5,11603.5,134.0,8862.0,-0.0025735076,0.34334975,-0.007557273,0.22846352,-0.0016247752,0.37135893,-76.5,8125.5,-234.5,17725.5,31.5,11132.5,-63.5,8664.5,0.34592327,0.23602079,0.37298372,8202.0,17960.0,11101.0,8728.0,0,-1.8033230171057335,113.80796758698004,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1456_0,0.009122675,0.3662197,8.356646E-4,0.24963023,0.003872967,0.38931692,-181.0,8263.0,-237.5,18798.5,-163.0,11288.0,-297.5,8720.5,-5.9454475E-4,0.35650247,-0.007845673,0.2409489,-0.025054233,0.36038974,484.0,8928.0,-47.0,18989.0,164.0,11615.0,-10.0,9008.0,0.020303708,0.37740073,0.009168945,0.2579635,0.015032671,0.40047663,-16.5,8427.5,650.5,19686.5,161.5,11612.5,-119.5,8898.5,0.031573284,0.38867033,0.028392572,0.27718714,0.021200607,0.40664455,-32.0,8412.0,906.0,19942.0,-165.0,11286.0,-239.0,8779.0,0.35709703,0.24879457,0.38544396,8444.0,19036.0,11451.0,9018.0,0,3.6059722977483775,117.38092679803702,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1457_0,0.0018154052,0.34100983,0.027276844,0.1924194,-0.027351294,0.4106861,-271.5,8404.5,-2083.0,20118.5,-2282.5,13625.5,-1068.5,9886.5,0.042098384,0.38129282,0.05356374,0.2187063,0.023199225,0.46123663,-163.0,8513.0,887.5,23089.0,-1106.0,14802.0,-613.0,10342.0,0.0028875924,0.34208202,0.014865217,0.18000777,-0.01639736,0.42164004,-22.0,8654.0,-929.5,21272.0,-1126.0,14782.0,-527.0,10428.0,-0.00913565,0.33005878,0.031510793,0.19665334,-0.008830586,0.42920682,949.0,9625.0,1898.5,24100.0,271.0,16179.0,1184.0,12139.0,0.33919442,0.16514255,0.4380374,8676.0,22201.5,15908.0,10955.0,0,0.767924820629573,117.22273347650358,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1458_0,0.020864788,0.3671496,-0.0046187174,0.23392692,0.012450747,0.41165283,-616.0,8043.0,-868.0,19298.0,-417.0,11981.0,-859.0,8933.0,0.056357324,0.40264213,0.029609788,0.26815543,0.045879103,0.44508117,-525.0,8134.0,1016.0,21182.0,-174.0,12224.0,-771.0,9021.0,0.037959408,0.3842442,0.008494692,0.24704033,0.03153205,0.43073413,-612.0,8047.0,58.5,20224.5,-186.5,12211.5,-795.5,8996.5,0.02586301,0.3721478,0.006324909,0.24487054,0.01403882,0.4132409,-195.0,8464.0,220.0,20386.0,-32.0,12366.0,-464.0,9328.0,0.3462848,0.23854563,0.39920208,8659.0,20166.0,12398.0,9792.0,0,1.205314532467368,113.53470007755088,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1459_0,-0.029105552,0.35435456,4.8768826E-4,0.23902501,-0.029462183,0.41489553,-51.0,8135.0,-1607.0,19672.0,-1000.5,12082.0,-105.0,9378.0,-0.101603135,0.28185698,-0.038432766,0.20010455,-0.11190881,0.3324489,-135.0,8051.0,-5209.0,16070.0,-2371.5,10711.0,-480.0,9003.0,0.016729362,0.4001895,0.020119607,0.25865692,0.02694172,0.47129944,46.0,8232.0,1629.5,22908.5,410.5,13493.0,330.5,9813.5,-0.027477207,0.3559829,-0.00414712,0.2343902,-0.03642989,0.4079278,-180.0,8006.0,-2241.0,19038.0,-1274.5,11808.0,-441.0,9042.0,0.3834601,0.23853731,0.44435772,8186.0,21279.0,13082.5,9483.0,0,0.7504076725892423,114.3585450246169,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1460_0,0.032692228,0.34831053,0.031992286,0.23862235,0.031026827,0.3934211,-244.0,8086.0,776.0,18575.0,-285.0,11418.0,-281.0,8978.0,0.01396641,0.32958472,0.015723558,0.22235362,0.016130341,0.3785246,-175.0,8155.0,290.0,18089.0,-195.0,11508.0,-138.0,9121.0,0.02584467,0.34146297,0.015234043,0.2218641,0.032187674,0.39458194,-307.0,8023.0,682.0,18481.0,66.5,11769.5,-186.5,9072.5,0.0320772,0.3476955,0.022105573,0.22873563,0.030866737,0.39326102,-416.0,7914.0,374.0,18173.0,-296.0,11407.0,-463.0,8796.0,0.3156183,0.20663007,0.36239427,8330.0,17799.0,11703.0,9259.0,0,1.3573094785403912,114.9576314875962,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1461_0,-0.09512335,0.25607347,-0.054933123,0.15956707,-0.0630779,0.33317807,1539.0,10021.0,419.0,20035.0,1834.0,14521.0,2447.0,11866.0,0.0038021812,0.354999,0.007903457,0.22240366,0.0055212416,0.4017772,303.5,8785.5,970.5,20586.5,408.5,13095.5,380.5,9799.5,-0.012802513,0.3383943,-0.024198335,0.19030187,0.0015628099,0.39781877,62.5,8544.5,218.0,19834.0,805.0,13492.0,385.5,9804.5,-4.299053E-4,0.35076693,-0.0075514726,0.20694873,-0.0038627961,0.39239317,568.0,9050.0,1123.0,20739.0,940.0,13627.0,549.0,9968.0,0.35119683,0.2145002,0.39625597,8482.0,19616.0,12687.0,9419.0,0,0.14593131790521627,111.44854249324011,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1462_0,-0.018004237,0.3976968,-0.018190295,0.2561742,-0.014463663,0.45269668,310.0,8585.0,2.0,22787.0,519.0,13493.0,415.5,9819.5,-0.019414438,0.39628658,-0.015741741,0.25862277,-0.025157075,0.44200325,-141.5,8133.5,-1766.0,21019.0,-593.0,12381.0,-316.0,9088.0,-0.06963654,0.34606448,-0.067699134,0.20666537,-0.067115024,0.4000453,-331.0,7944.0,-4247.0,18538.0,-786.0,12188.0,-398.0,9006.0,-0.010990789,0.40471023,-0.015561117,0.25880337,-0.013084348,0.454076,-135.0,8140.0,-1104.0,21681.0,-208.0,12766.0,-216.0,9188.0,0.415701,0.2743645,0.46716034,8275.0,22785.0,12974.0,9404.0,0,4.5047367395099585,114.50164664937714,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1463_0,0.0016806899,0.4029548,0.0064601693,0.2634939,-4.6427594E-4,0.456236,-157.0,8129.0,-446.5,21770.0,-441.0,12690.0,-228.0,9264.5,-0.0038032043,0.3974709,-0.0021329476,0.25490078,-0.0049267793,0.4517735,-357.0,7929.0,-1219.5,20997.0,-664.0,12467.0,-439.5,9053.0,-0.0041784425,0.39709565,0.005630867,0.26266462,-0.0031112551,0.45358902,-158.0,8128.0,-594.0,21622.5,-504.5,12626.5,-161.5,9331.0,0.002861423,0.4041355,0.003395103,0.26042885,0.016054714,0.47275499,16.0,8302.0,973.5,23190.0,476.0,13607.0,348.5,9841.0,0.40127409,0.25703374,0.45670027,8286.0,22216.5,13131.0,9492.5,0,-2.657351357718163,112.56344159236086,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1464_0,-0.020238712,0.35001603,-0.01442834,0.23523216,-0.019632723,0.388698,-149.5,7872.5,-1210.5,17884.0,-392.5,11072.5,-165.0,8610.5,0.016830834,0.3870856,0.031054176,0.28071466,0.015237631,0.42356834,76.0,8098.0,904.5,19999.0,-233.0,11232.0,61.5,8837.0,-0.014287901,0.35596687,-0.016091371,0.23356913,-0.011624698,0.396706,0.0,8022.0,-522.5,18572.0,74.0,11539.0,45.5,8821.0,-0.022514673,0.34774008,-0.02890323,0.22075728,-0.023479331,0.3848514,-2.0,8020.0,-1039.5,18055.0,60.0,11525.0,-37.5,8738.0,0.37025476,0.24966049,0.4083307,8022.0,19094.5,11465.0,8775.5,0,-1.3597349298075139,115.96257679594072,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1465_0,0.032296285,0.39973843,0.020556523,0.24644053,0.06785322,0.47121608,-1412.5,8558.5,359.0,23812.0,-414.0,14396.0,-637.5,10211.5,0.050988406,0.41843054,0.022345874,0.24822989,0.08350035,0.4868632,-1651.0,8320.0,655.0,24108.0,-290.5,14519.5,-964.5,9884.5,0.023767699,0.39120984,0.011856172,0.23774019,0.053819604,0.45718247,-1746.5,8224.5,-1374.5,22078.5,-1213.0,13597.0,-1187.5,9661.5,0.043774236,0.41121638,0.025639191,0.2515232,0.07262714,0.47599,-1694.0,8277.0,-139.0,23314.0,-867.0,13943.0,-1122.0,9727.0,0.36744213,0.22588402,0.40336284,9971.0,23453.0,14810.0,10849.0,0,-1.7545444971780435,110.4923757048233,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1466_0,0.0018251579,0.4282022,-0.0030810602,0.29100263,0.0059541455,0.46355152,162.0,8507.0,783.5,23209.0,513.0,12746.0,273.5,9292.0,-0.010795881,0.41558117,-0.011968582,0.28211513,-0.006965962,0.4506314,236.0,8581.0,233.0,22658.5,454.0,12687.0,336.0,9354.5,0.0032423607,0.4296194,0.0015748951,0.2956586,4.5352755E-4,0.4580509,130.0,8475.0,375.5,22801.0,162.0,12395.0,78.5,9097.0,-9.910105E-4,0.42538604,-0.002213522,0.29187018,0.002025339,0.4596227,198.5,8543.5,651.5,23077.0,416.5,12649.5,284.5,9303.0,0.42637706,0.2940837,0.45759737,8345.0,22425.5,12233.0,9018.5,0,-0.4714807768701309,109.18397949350322,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1467_0,0.030941918,0.3474476,0.018725362,0.22317973,0.026138533,0.39012492,-297.5,8251.0,474.0,18807.0,-165.0,11944.0,-410.0,9108.0,0.009913169,0.32641885,0.008095919,0.2125503,0.009600388,0.37358677,316.5,8865.0,1106.0,19439.0,515.0,12624.0,353.5,9871.5,0.018773943,0.33527964,0.009358577,0.21381295,0.011298911,0.3752853,73.5,8622.0,648.0,18981.0,185.0,12294.0,-69.0,9449.0,0.020342235,0.33684793,9.440255E-4,0.2053984,0.016765637,0.38075203,-417.0,8131.5,-202.0,18131.0,-157.0,11952.0,-524.0,8994.0,0.3165057,0.20445438,0.36398637,8548.5,18333.0,12109.0,9518.0,0,-1.3411398034262398,113.22585928287059,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1468_0,0.07297345,0.350556,0.05686185,0.19909453,0.079566345,0.41995284,-278.5,8980.0,3169.0,21983.0,554.5,14683.0,-67.5,10571.0,0.03576744,0.31335,0.020034526,0.16226721,0.03778722,0.3781737,-184.5,9074.0,1297.0,20111.0,367.0,14495.5,-124.0,10514.5,-0.08556106,0.19202149,-0.08283321,0.059399467,-0.07210358,0.26828292,792.0,10050.5,-1393.5,17420.5,1338.5,15467.0,1169.5,11808.0,-0.04751523,0.23006731,-0.061865028,0.080367655,-0.024909496,0.315477,772.5,10031.0,463.0,19277.0,2280.5,16409.0,1427.5,12066.0,0.27758256,0.14223267,0.3403865,9258.5,18814.0,14128.5,10638.5,0,-0.7118699469005149,117.03597372893513,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1469_0,-0.00835628,0.33532274,-0.0053916266,0.22697268,-0.0071032536,0.37801772,41.0,8180.0,-211.5,18123.0,-2.5,11418.0,65.5,9021.0,-0.0068792775,0.3367997,-0.0026835033,0.2296808,-0.0011727064,0.38394827,101.0,8240.0,176.5,18511.0,175.5,11596.0,228.0,9183.5,-0.00548474,0.33819425,-0.010177949,0.22218636,-0.0024865386,0.38263443,-108.0,8031.0,-348.5,17986.0,26.0,11446.5,-60.5,8895.0,-0.008931475,0.33474752,-0.010970153,0.22139415,-0.009842878,0.3752781,-136.0,8003.0,-716.5,17618.0,-189.5,11231.0,-174.5,8781.0,0.343679,0.23236431,0.38512096,8139.0,18334.5,11420.5,8955.5,0,1.8661152554656881,116.78938618344432,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1470_0,-0.012566839,0.35540652,-0.017117782,0.2114416,-0.019262247,0.42024902,-108.5,8125.5,-1242.0,19905.5,-322.0,12957.0,-304.0,9466.5,0.010577108,0.37855047,0.005945775,0.23450518,-0.0025098815,0.43700138,-48.0,8186.0,-253.5,20894.0,-323.0,12956.0,-351.5,9419.0,-0.02282675,0.3451466,-0.018831395,0.209728,-0.04102058,0.39849067,-104.0,8130.0,-2245.5,18902.0,-931.0,12348.0,-568.5,9202.0,-0.010608717,0.35736462,-0.016771397,0.211788,-0.021930015,0.41758123,-61.5,8172.5,-1256.0,19891.5,-340.5,12938.5,-353.0,9417.5,0.36797336,0.22855939,0.43951127,8234.0,21147.5,13279.0,9770.5,0,-1.211243413342557,112.0406220970033,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1471_0,-0.03695144,0.36572248,-0.021560162,0.2511016,-0.039747555,0.41013956,243.0,8284.0,-1389.0,19804.0,-257.5,11854.5,172.5,9197.5,-0.0182401,0.3844338,-0.026335107,0.24632666,-0.013779797,0.4361073,19.0,8060.0,-666.0,20527.0,301.0,12413.0,102.0,9127.0,0.007976212,0.4106501,0.0018176578,0.27447942,0.008601027,0.45848814,-25.0,8016.0,397.0,21590.0,178.5,12290.5,-5.0,9020.0,-0.01524176,0.38743216,-0.016245013,0.25641674,-0.014034207,0.43585292,243.5,8284.5,-107.5,21085.5,367.0,12479.0,284.5,9309.5,0.4026739,0.27266178,0.44988713,8041.0,21193.0,12112.0,9025.0,0,6.430545045605389,116.62176055142761,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1472_0,0.016864095,0.3648266,0.004124502,0.2244898,0.01635244,0.4111017,-23.0,7994.0,680.5,19155.0,329.0,12131.5,-22.0,8914.5,0.03694714,0.38490963,0.025435476,0.24580076,0.039707795,0.43445706,404.5,8421.5,2886.0,21360.5,1129.0,12931.5,550.5,9487.0,0.0114289075,0.3593914,0.011899314,0.23226461,0.019710168,0.41445944,157.0,8174.0,1271.0,19745.5,499.5,12302.0,368.5,9305.0,-1.917049E-4,0.34777078,-0.0102588255,0.21010646,0.0028138002,0.39756307,91.5,8108.5,336.0,18810.5,476.0,12278.5,166.5,9103.0,0.3479625,0.2203653,0.39474925,8017.0,18474.5,11802.5,8936.5,0,-0.7838250011584885,113.02535531145512,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1473_0,-0.0112000955,0.3264778,-0.001234345,0.19067591,-0.02836678,0.3885626,361.0,8406.5,-460.5,19091.0,-279.0,12976.5,13.0,9693.5,-0.033713732,0.30396417,-0.0329147,0.15899557,-0.046991542,0.36993784,721.5,8767.0,-489.5,19062.0,576.5,13832.0,494.5,10175.0,-0.030791607,0.3068863,-0.024528826,0.16738144,-0.034797173,0.3821322,290.0,8335.5,-905.5,18646.0,43.5,13299.0,208.5,9889.0,0.0020210717,0.33969897,0.0034512326,0.1953615,-0.002875625,0.41405374,326.5,8372.0,652.5,20204.0,344.5,13600.0,277.5,9958.0,0.3376779,0.19191027,0.41692936,8045.5,19551.5,13255.5,9680.5,0,6.17748963006892,116.48162336710497,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1474_0,0.041401397,0.4031078,0.033845652,0.25227073,0.025404753,0.46441507,-1033.0,8206.5,-1262.0,22438.5,-1805.0,13398.0,-1564.0,9545.5,0.035631206,0.39733762,0.025590908,0.24401599,0.031311538,0.47032186,-1081.0,8158.5,-1053.5,22647.0,-1440.5,13762.5,-1342.0,9767.5,0.0029659586,0.36467236,-0.008829118,0.20959596,-0.004780992,0.43422934,-925.5,8314.0,-2624.5,21076.0,-1431.0,13772.0,-1297.5,9812.0,-0.007384209,0.3543222,-0.0106892055,0.20773587,-0.02007562,0.4189347,-1030.5,8209.0,-3654.5,20046.0,-2053.0,13150.0,-1552.5,9557.0,0.3617064,0.21842508,0.43901032,9239.5,23700.5,15203.0,11109.5,0,-0.3111314986547963,117.28390874735211,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1475_0,0.0048725395,0.34996837,-0.0057639168,0.23274155,-0.0027155413,0.3926967,-170.5,8145.0,-514.0,18678.5,-175.0,11625.5,-350.5,8994.0,0.02246598,0.36756182,0.006234495,0.24473996,0.017607354,0.4130196,-33.5,8282.0,744.5,19937.0,296.5,12097.0,-124.5,9220.0,0.020879114,0.36597496,-0.0011772346,0.23732823,0.011823156,0.4072354,-274.5,8041.0,-103.0,19089.5,-34.0,11766.5,-484.0,8860.5,-0.006627859,0.338468,-0.01227607,0.2262294,-0.01080845,0.3846038,-147.5,8168.0,-815.0,18377.5,-204.0,11596.5,-261.5,9083.0,0.34509584,0.23850547,0.39541224,8315.5,19192.5,11800.5,9344.5,0,1.6925607425737965,116.21239827645435,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1476_0,-0.010665294,0.33476913,4.4369872E-4,0.21298225,0.005833708,0.39460266,785.5,9349.0,2079.5,21536.5,1337.5,13973.5,1267.5,10733.5,0.025830409,0.37126485,0.029653175,0.24219173,0.036273193,0.42504212,222.0,8785.5,2318.0,21775.0,648.0,13284.0,518.0,9984.0,0.029256433,0.37469086,0.028374532,0.2409131,0.02178898,0.41055793,-317.5,8246.0,276.0,19733.0,-565.0,12071.0,-490.0,8976.0,-0.05005429,0.29538015,-0.04896517,0.16357338,-0.030800741,0.35796818,-145.5,8418.0,-1652.0,17805.0,163.0,12799.0,219.0,9685.0,0.34543443,0.21253856,0.38876894,8563.5,19457.0,12636.0,9466.0,0,-2.4765204910249032,112.89060801883718,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1477_0,0.03189068,0.40813008,2.971119E-4,0.24391566,0.020061435,0.4741609,-438.0,8186.0,-22.5,22949.0,-22.5,13949.0,-765.5,9646.0,0.025273709,0.4015131,0.004098621,0.24771717,0.014518328,0.4686178,-145.0,8479.0,462.5,23434.0,157.5,14129.0,-404.5,10007.0,0.022388363,0.39862776,0.0035634837,0.24718203,0.01614094,0.4702404,-471.0,8153.0,-344.5,22627.0,-313.5,13658.0,-682.5,9729.0,0.013444457,0.38968387,0.0024076013,0.24602614,0.014489673,0.46858916,-313.0,8311.0,-3.5,22968.0,-73.5,13898.0,-324.5,10087.0,0.3762394,0.24361855,0.45409948,8624.0,22971.5,13971.5,10411.5,0,0.9924138101310415,116.37328654384017,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1478_0,0.008899913,0.39938545,0.0019154779,0.26233447,0.011350709,0.440298,41.5,7964.0,669.5,20494.0,343.5,11976.0,106.0,8796.0,0.0068213856,0.39730692,-0.012742012,0.24767697,0.035942968,0.46489024,170.5,8093.0,2330.5,22155.0,1726.5,13359.0,866.0,9556.0,-0.05597362,0.33451194,-0.040776975,0.21964201,-0.043429386,0.3855179,614.5,8537.0,-575.5,19249.0,683.5,12316.0,909.0,9599.0,0.005144676,0.3956302,-0.0048979125,0.25552106,0.013810682,0.44275796,163.5,8086.0,1111.0,20935.5,781.5,12414.0,376.0,9066.0,0.39048555,0.26041898,0.42894727,7922.5,19824.5,11632.5,8690.0,0,-0.668481318677542,114.78434646928955,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1479_0,0.038346063,0.31793892,0.030037038,0.20658328,0.04435717,0.34640878,-447.0,8381.0,796.0,17265.0,-173.5,11353.0,-337.0,8935.0,-9.666112E-4,0.27862626,-0.0046151336,0.1719311,0.0072956444,0.30934727,-305.0,8523.0,-311.0,16158.0,-109.5,11417.0,-156.0,9116.0,-0.00913517,0.27045768,-0.010710862,0.16583537,0.0037971828,0.3058488,180.0,9008.0,477.0,16946.0,598.5,12125.0,459.0,9731.0,-0.004097365,0.2754955,-0.0065637324,0.1699825,0.00986763,0.31191924,-238.0,8590.0,-91.0,16378.0,92.5,11619.0,31.0,9303.0,0.27959287,0.17654623,0.30205163,8828.0,16469.0,11526.5,9272.0,0,-1.6273430529467192,113.48834700889032,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1480_0,-0.014632021,0.3530574,-0.009217633,0.24091007,-0.020465735,0.39482602,81.0,8170.0,-749.0,18830.5,-225.5,11519.0,-48.5,9003.5,-0.004747812,0.36294162,-0.009879584,0.24024811,-0.008939789,0.40635198,98.0,8187.0,-184.5,19395.0,136.5,11881.0,13.5,9065.5,-0.00807078,0.35961866,-0.013562415,0.23656528,-0.01505581,0.40023595,-209.0,7880.0,-1182.5,18397.0,-386.5,11358.0,-387.0,8665.0,-0.0046468177,0.36304262,7.084228E-4,0.25083613,-0.011106039,0.4041857,-75.0,8014.0,-692.5,18887.0,-432.5,11312.0,-226.0,8826.0,0.36768943,0.2501277,0.41529176,8089.0,19579.5,11744.5,9052.0,0,3.0376082174859564,115.04575621696833,"{""type"":""MultiPoint"",""coordinates"":[]}"
