system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_1449_0,-0.066420056,0.22772063,-0.048130065,0.14536822,0.12990302,0.27010798,-4313.5,8144.5,-2348.5,14172.5,-589.0,10575.0,-96.0,8915.0,-0.06198056,0.23216012,0.037333157,0.23083144,0.10935029,0.24955526,-4232.0,8226.0,-2824.0,13697.0,-2604.5,8559.5,-475.5,8535.5,-0.046284843,0.24785584,-0.012285828,0.18121246,0.14621103,0.286416,-4468.0,7990.0,-2117.0,14404.0,-1179.5,9984.5,-329.0,8682.0,0.0,0.2941407,0.0,0.19349828,0.0,0.14020498,0.0,12458.0,0.0,16521.0,0.0,11164.0,0.0,9011.0,0,64.6438009078175,88.57330310925015,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1450_0,-0.08466481,0.1633378,-0.10799924,0.15688074,-0.060959134,0.21806327,-578.0,8095.0,-2776.0,12610.0,248.0,9190.0,-202.0,9069.0,-0.011817329,0.23618527,-0.124619715,0.14026026,-0.016811606,0.2622108,-350.0,8323.0,-1147.0,14239.0,1794.0,10736.0,-473.0,8798.0,0.05200112,0.3000037,0.054232076,0.31911206,-0.33869302,-0.059670616,11048.0,19721.0,2114.0,17500.0,91.0,9033.0,152.0,9423.0,0.0,0.24800259,0.0,0.26487997,0.0,0.2790224,0.0,8673.0,0.0,15386.0,0.0,8942.0,0.0,9271.0,0,59.26900089987359,114.98754538655739,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1451_0,0.02185487,0.27464223,0.018125433,0.21618818,0.02696188,0.319507,-120.0,8613.0,745.5,16701.0,83.5,10763.5,-12.5,9504.0,0.013141106,0.26592848,-0.03025802,0.16780472,0.026650332,0.31919545,-635.0,8098.0,-264.0,15691.5,502.0,11182.0,-417.5,9099.0,0.05476847,0.30755585,0.107202426,0.30526516,-0.22942086,0.06312426,6368.5,15101.5,1181.0,17136.5,-1559.0,9121.0,-441.5,9075.0,0.0,0.25278738,0.0,0.19806273,0.0,0.2925451,0.0,8733.0,0.0,15955.5,0.0,10680.0,0.0,9516.5,0,64.4400630013792,97.8468812818012,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1452_0,0.0038963899,0.23791169,6.4608525E-4,0.1547565,-0.006007104,0.2767705,200.0,8277.0,166.0,14612.0,107.5,10695.5,28.5,8995.5,0.01744572,0.251461,0.004626497,0.15873691,0.0046359734,0.28741357,220.0,8297.0,544.0,14990.0,295.0,10883.0,-1.0,8966.0,0.046980042,0.28099534,0.042472772,0.19658318,0.013240521,0.29601812,312.0,8389.0,998.0,15444.0,-218.5,10369.5,-298.5,8668.5,0.0,0.23401529,0.0,0.15411042,0.0,0.2827776,0.0,8077.0,0.0,14446.0,0.0,10588.0,0.0,8967.0,0,59.8680873628529,108.22565674840452,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1453_0,0.026312,0.29412228,0.021982696,0.18885988,0.023308113,0.3359413,-76.0,8148.0,687.0,16392.0,-29.0,11184.0,-129.0,8941.0,-0.0039679934,0.26384228,0.0012088603,0.16808604,-0.0031849958,0.3094482,-177.0,8047.0,-446.0,15259.0,-345.5,10867.5,-182.0,8888.0,-0.008920762,0.25888953,0.024999404,0.19187659,-0.011558855,0.30107436,-27.0,8197.0,-446.0,15259.0,-867.0,10346.0,-87.0,8983.0,0.0,0.26781029,0.0,0.16687718,0.0,0.31263322,0.0,8224.0,0.0,15705.0,0.0,11213.0,0.0,9070.0,0,56.96832562571508,85.08792963839481,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1454_0,-0.058626372,0.17558083,-0.054886617,0.08824217,-0.038071662,0.24914266,431.5,9086.5,-513.5,15116.5,949.0,12665.0,903.0,10601.0,-0.04072326,0.19348393,-0.029164799,0.113964,-0.012323088,0.27489123,179.0,8834.0,-98.0,15532.0,638.0,12354.0,798.0,10496.0,-0.013965416,0.22024179,0.04736,0.19048879,0.0012763211,0.28849065,40.0,8695.0,116.0,15746.0,-1009.0,10707.0,364.0,10062.0,0.0,0.2342072,0.0,0.1431288,0.0,0.28721434,0.0,8655.0,0.0,15630.0,0.0,11716.0,0.0,9698.0,0,63.40277834280639,104.48156847572275,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1455_0,-0.033825576,0.21512792,-0.012105697,0.124832675,-0.05338849,0.2701587,1028.5,9415.5,-24.0,16386.0,292.0,12749.0,716.0,10584.0,0.0073977136,0.2563512,0.073294185,0.21023256,-0.13899754,0.18454966,3256.0,11643.0,503.0,16913.0,-1420.0,11037.0,143.0,10011.0,0.07345233,0.32240582,0.17109418,0.30803257,-0.2784032,0.045144,9782.0,18169.0,3477.0,19887.0,-1936.5,10520.5,322.0,10190.0,0.0,0.24895349,0.0,0.13693838,0.0,0.3235472,0.0,8387.0,0.0,16410.0,0.0,12457.0,0.0,9868.0,0,61.385611372316006,108.88349303096524,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1456_0,0.0012307912,0.2897054,-0.030639907,0.19703653,0.0020200906,0.33926192,-66.5,7931.5,-61.0,16076.5,632.0,10784.0,-57.5,8854.0,-0.0017072471,0.28676733,-0.0041407966,0.22353566,-0.02276771,0.3144741,423.0,8421.0,9.5,16147.0,95.0,10247.0,38.5,8950.0,-0.04467848,0.24379611,-0.081242636,0.14643382,-0.057614427,0.27962738,354.0,8352.0,-1301.5,14836.0,894.0,11046.0,108.5,9020.0,0.0,0.2884746,0.0,0.22767645,0.0,0.33724183,0.0,7998.0,0.0,16137.5,0.0,10152.0,0.0,8911.5,0,53.40129529553329,86.77334877445986,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1457_0,-0.028738603,0.29311597,-0.017732695,0.19652705,-0.004660451,0.33547053,25.0,9069.0,-142.0,18225.5,353.0,12238.5,540.0,9963.0,-0.09663856,0.22521603,-0.06740469,0.14685506,-0.06590072,0.27423024,526.0,9570.0,-1565.5,16802.0,613.5,12499.0,1202.0,10625.0,-0.08478547,0.23706912,-0.05673786,0.15752189,-0.09156374,0.24856722,1183.0,10227.0,-1374.5,16993.0,482.5,12368.0,1057.0,10480.0,0.0,0.3218546,0.0,0.21425974,0.0,0.34013095,0.0,9044.0,0.0,18367.5,0.0,11885.5,0.0,9423.0,0,54.22487074801406,90.72494787777323,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1458_0,-0.1399195,0.2743626,-0.17630965,0.19565809,0.23513219,0.2603752,-12328.0,10310.0,-6241.5,17569.0,919.5,11819.0,143.0,10004.0,0.0386455,0.45292762,0.02329033,0.39525807,-0.07647954,-0.05123653,6671.0,29309.0,2641.5,26452.0,565.5,11465.0,99.0,9960.0,0.0201091,0.4343912,0.081246175,0.4532139,-0.08325891,-0.0580159,7338.5,29976.5,2878.5,26689.0,-857.5,10042.0,663.0,10524.0,0.0,0.4142821,0.0,0.37196773,0.0,0.02524301,0.0,22638.0,0.0,23810.5,0.0,10899.5,0.0,9861.0,0,57.351816420505706,115.06462083793484,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1459_0,0.0032657352,0.29698274,-0.031147635,0.19656658,-0.019520782,0.31437588,257.5,9126.0,-264.5,17495.0,575.5,11747.0,-212.5,9483.0,0.017063277,0.31078026,0.014398919,0.24211313,-0.08383678,0.25005987,2091.5,10960.0,509.5,18269.0,-24.5,11147.0,-89.5,9606.0,-0.061002083,0.2327149,-0.039513424,0.18820079,-0.07960723,0.25428942,345.5,9214.0,-2261.5,15498.0,-583.0,10588.5,-49.0,9646.5,0.0,0.293717,0.0,0.22771421,0.0,0.33389664,0.0,8868.5,0.0,17759.5,0.0,11171.5,0.0,9695.5,0,56.47137761054016,102.98371757098187,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1460_0,0.030486373,0.3008535,-0.001198752,0.20032273,-0.020371448,0.27359352,1054.0,9758.0,1156.5,17108.5,797.0,11398.0,33.0,9195.0,0.042346247,0.31271338,0.08367379,0.2851953,0.020040577,0.31400552,530.0,9234.0,1735.5,17687.5,-763.5,9837.5,98.5,9260.5,0.03707403,0.30744115,0.05911253,0.260634,0.016361501,0.31032646,359.0,9063.0,1267.0,17219.0,-502.0,10099.0,-41.0,9121.0,0.0,0.27036712,0.0,0.20152149,0.0,0.29396495,0.0,8704.0,0.0,15952.0,0.0,10601.0,0.0,9162.0,0,62.05800036247947,92.36104950474011,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1461_0,0.050520893,0.3565618,0.062711634,0.25621545,0.022031968,0.38504314,452.0,8626.0,1937.5,19428.0,-316.0,11503.0,-78.5,9215.0,0.011618018,0.31765893,0.017954314,0.21145813,-0.0047478373,0.3582633,458.0,8632.0,779.5,18270.0,73.0,11892.0,167.5,9461.0,-0.03377629,0.27226463,-0.019589245,0.17391457,-0.05564307,0.3073681,700.0,8874.0,-740.5,16750.0,-32.0,11787.0,287.5,9581.0,0.0,0.3060409,0.0,0.19350381,0.0,0.36301115,0.0,8174.0,0.0,17490.5,0.0,11819.0,0.0,9293.5,0,56.702873459257766,97.8355625092213,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1462_0,-0.031411603,0.3134634,-0.053933695,0.20913008,-0.04864264,0.3244584,452.5,9159.5,-1113.0,17958.0,619.0,11746.0,96.5,9386.5,0.013920811,0.35879582,0.03480856,0.29787233,-0.017709408,0.3553916,620.0,9327.0,540.5,19611.5,-517.5,10609.5,-35.5,9254.5,0.020150231,0.36502522,0.086725466,0.34978923,-0.013731321,0.3593697,725.0,9432.0,943.0,20014.0,-1486.0,9641.0,20.0,9310.0,0.0,0.344875,0.0,0.2630638,0.0,0.37310103,0.0,8707.0,0.0,19071.0,0.0,11127.0,0.0,9290.0,0,57.529143857590896,103.02198580208535,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1463_0,-0.022604642,0.20799778,-0.04147783,0.11395647,-0.035390243,0.23277816,611.5,8798.5,-49.5,14137.5,875.0,11245.0,399.0,9269.0,0.0041355374,0.23473796,-0.013621596,0.1418127,-0.01943577,0.24873264,927.0,9114.0,962.0,15149.0,1016.0,11386.0,519.0,9389.0,-0.0040902984,0.22651212,-0.007535136,0.14789917,-0.0051609287,0.2630075,581.0,8768.0,839.0,15026.0,784.0,11154.0,606.0,9476.0,0.0,0.23060241,0.0,0.1554343,0.0,0.26816842,0.0,8187.0,0.0,14187.0,0.0,10370.0,0.0,8870.0,0,68.62207997506923,90.91601953870546,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1464_0,0.0379088,0.2678515,0.049426574,0.2094703,0.026193762,0.2732611,273.5,8601.5,1276.5,15070.0,-137.5,9850.0,66.5,8702.5,0.09152617,0.3214689,0.09799767,0.2580414,0.094030075,0.3410974,300.0,8628.0,3767.5,17561.0,369.5,10357.0,381.0,9017.0,0.09569841,0.32564113,0.13461275,0.2946565,-0.032540478,0.21452685,3189.0,11517.0,4014.5,17808.0,-285.5,9702.0,423.0,9059.0,0.0,0.22994271,0.0,0.16004373,0.0,0.24706733,0.0,8328.0,0.0,13793.5,0.0,9987.5,0.0,8636.0,0,54.86465089336399,95.63460023160006,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1465_0,0.0019953838,0.17323409,-0.019238392,0.091339305,0.006250331,0.2130924,172.0,8078.0,423.5,12453.0,734.5,10368.5,263.5,8775.5,0.03768605,0.20892476,0.01249392,0.12307162,0.041278236,0.24812031,-56.0,7850.0,1001.5,13031.0,541.0,10175.0,15.0,8527.0,-0.046854537,0.12438417,-0.033197906,0.07737979,-0.04290936,0.1639327,45.0,7951.0,-960.5,11069.0,-155.0,9479.0,108.0,8620.0,0.0,0.1712387,0.0,0.1105777,0.0,0.20684206,0.0,7906.0,0.0,12029.5,0.0,9634.0,0.0,8512.0,0,55.11608934138904,92.83185654514715,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1466_0,-0.004093068,0.24905781,-0.021605773,0.12758334,-0.0059783882,0.30849677,65.0,8232.0,-83.0,15577.0,458.0,12052.0,32.0,9365.0,-0.064933725,0.18821716,-0.06896646,0.080222644,-0.089059,0.22541617,604.0,8771.0,-1784.0,13876.0,221.0,11815.0,147.0,9480.0,-0.021717269,0.23143362,0.0029028836,0.152092,-0.016591195,0.297884,-145.5,8021.5,-832.0,14828.0,-681.0,10913.0,-78.5,9254.5,0.0,0.25315088,0.0,0.14918911,0.0,0.31447518,0.0,8167.0,0.0,15660.0,0.0,11594.0,0.0,9333.0,0,61.93214639117432,100.91319067261477,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1467_0,-0.017746938,0.16466288,-0.017721387,0.09105437,-0.01215258,0.25504443,288.5,8510.0,120.0,14337.0,516.5,11944.0,452.5,10283.0,0.033181034,0.21559085,0.01304285,0.12181861,0.016167127,0.28336415,-271.5,7950.0,20.0,14237.0,-282.5,11145.0,-643.5,9187.0,0.04548028,0.22789009,0.04164018,0.15041594,0.048997615,0.31619462,-49.0,8172.5,1513.5,15730.5,189.5,11617.0,61.0,9891.5,0.0,0.18240981,0.0,0.10877576,0.0,0.267197,0.0,8221.5,0.0,14217.0,0.0,11427.5,0.0,9830.5,0,60.88192599251019,118.50013781052154,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1468_0,-8.5132306E-5,0.24351265,0.004872695,0.16428848,-8.666418E-4,0.28506362,133.0,8398.0,211.0,15095.0,44.0,10835.0,130.0,9183.0,-0.045923863,0.19767392,0.008456935,0.16787271,-0.034036424,0.25189385,-19.0,8246.0,-1085.0,13799.0,-959.0,9832.0,191.0,9244.0,0.031506535,0.2751043,0.026525017,0.18594079,-0.01168677,0.2742435,873.0,9138.0,1160.0,16044.0,222.0,11013.0,68.0,9121.0,0.0,0.24359778,0.0,0.15941578,0.0,0.28593028,0.0,8265.0,0.0,14884.0,0.0,10791.0,0.0,9053.0,0,60.88030902499877,92.54834824147903,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1469_0,-0.02086566,0.24292658,-0.025148965,0.15132388,-0.016980367,0.2858248,143.5,8308.0,-298.5,14958.0,346.5,11026.0,223.5,9111.0,-0.0014394978,0.26235273,0.05934182,0.23581468,-0.017317005,0.28548816,412.5,8577.0,174.5,15431.0,-1137.5,9542.0,129.5,9017.0,-0.0012886915,0.26250356,0.026733216,0.20320608,0.015397854,0.31820303,-128.5,8036.0,280.5,15537.0,-390.5,10289.0,188.5,9076.0,0.0,0.26379225,0.0,0.17647286,0.0,0.3028052,0.0,8164.5,0.0,15256.5,0.0,10679.5,0.0,8887.5,0,63.09797996690464,81.84698775634841,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1470_0,-0.0018942669,0.2450263,0.0031346085,0.1508482,0.012218042,0.30069005,-356.5,8462.0,-230.0,15739.0,-245.5,11613.0,-100.5,9544.0,0.012530699,0.25945127,0.039088856,0.18680245,-0.02159408,0.26687792,319.5,9138.0,-178.0,15791.0,-1038.5,10820.0,-359.5,9285.0,-0.016880551,0.23004001,0.016984932,0.16469853,-0.027368646,0.26110336,456.5,9275.0,-139.0,15830.0,-505.5,11353.0,264.5,9909.0,0.0,0.24692057,0.0,0.14771359,0.0,0.28847203,0.0,8818.5,0.0,15969.0,0.0,11858.5,0.0,9644.5,0,59.38865649571831,103.53375601944825,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1471_0,0.07674765,0.37886396,0.13300037,0.34240067,-0.24072382,0.07069098,7421.0,16919.0,1404.0,19493.0,-2276.0,9549.0,-914.0,8781.0,0.033865884,0.3359822,0.11854638,0.32794666,-0.16513513,0.14627968,4150.0,13648.0,236.0,18325.0,-2551.0,9274.0,-587.0,9108.0,0.024651112,0.32676744,0.094859004,0.30425927,-0.0151197715,0.29629502,758.5,10256.5,804.5,18893.5,-1746.5,10078.5,-108.0,9587.0,0.0,0.30211633,0.0,0.20940028,0.0,0.3114148,0.0,9498.0,0.0,18089.0,0.0,11825.0,0.0,9695.0,0,67.00349549614266,86.77469624738605,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1472_0,-0.0033033767,0.29438725,0.010659546,0.21606684,-0.018480482,0.28786796,378.0,10463.0,-71.0,18922.0,-322.0,12198.0,36.0,10315.0,-0.007730104,0.28996053,0.018285315,0.22369261,-0.14348798,0.16286047,3029.0,13114.0,-776.5,18216.5,-963.5,11556.5,-252.0,10027.0,0.0466815,0.34437212,0.058442023,0.26384932,0.04332005,0.3496685,67.0,10152.0,2076.0,21069.0,-248.0,12272.0,-4.0,10275.0,0.0,0.29769063,0.0,0.20540729,0.0,0.30634844,0.0,10085.0,0.0,18993.0,0.0,12520.0,0.0,10279.0,0,52.05490034769495,107.60662768611775,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1473_0,-0.003955058,0.24649662,0.034338284,0.20711502,-0.01498932,0.27868852,-77.0,7953.0,-609.0,14098.5,-1113.5,9260.5,-293.5,8522.5,-0.0014334072,0.24901827,0.024620747,0.1973975,-2.1543945E-4,0.2934624,-38.0,7992.0,-76.5,14631.0,-567.0,9807.0,-19.0,8797.0,-0.001308574,0.24914311,0.031005329,0.20378208,0.0025608176,0.29623866,-115.5,7914.5,-130.0,14577.5,-732.0,9642.0,-53.5,8762.5,0.0,0.25045168,0.0,0.17277674,0.0,0.29367784,0.0,8030.0,0.0,14707.5,0.0,10374.0,0.0,8816.0,0,61.039849819458404,93.47918253888368,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1474_0,-0.017837057,0.24431264,-0.0027793634,0.18720931,-0.017823046,0.27349076,-50.0,8737.0,-696.0,15315.0,-413.5,10485.0,-59.0,9301.0,-0.013037655,0.24911204,-0.0038779804,0.18611069,-0.013685116,0.2776287,-38.0,8749.0,-537.0,15474.0,-280.5,10618.0,-58.0,9302.0,0.02230844,0.28445813,0.026063133,0.2160518,0.027232705,0.31854653,46.0,8833.0,1080.0,17091.0,119.5,11018.0,161.0,9521.0,0.0,0.2621497,0.0,0.18998867,0.0,0.29131383,0.0,8787.0,0.0,16011.0,0.0,10898.5,0.0,9360.0,0,60.10227815742286,83.91994010598262,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1475_0,0.01565547,0.28868115,0.06380636,0.25417292,0.026846819,0.29135782,-97.0,8700.0,729.5,15854.0,-859.0,9428.0,114.0,8751.0,0.1456457,0.41867137,0.21757065,0.40793723,-0.08912503,0.17538598,6118.0,14915.0,6135.0,21259.5,-1347.0,8940.0,74.5,8711.5,0.026152212,0.2991779,0.032601796,0.22296837,-0.129746,0.13476501,4186.5,12983.5,1903.5,17028.0,532.0,10819.0,548.5,9185.5,0.0,0.2730257,0.0,0.19036657,0.0,0.26451102,0.0,8797.0,0.0,15124.5,0.0,10287.0,0.0,8637.0,0,61.699842058701016,93.45870095040576,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1476_0,0.013483008,0.3287073,-0.01753786,0.25461036,0.14844553,0.35018224,-3473.0,8202.0,-534.0,17042.0,69.0,10125.0,-541.0,8610.0,-0.041238472,0.27398583,-0.045884434,0.2262638,-0.038298126,0.16343857,-294.0,11381.0,-1748.0,15828.0,-69.0,9987.0,-131.0,9020.0,-0.063332416,0.25189188,-0.10439534,0.16775289,0.09120847,0.29294518,-3126.0,8549.0,-1943.0,15633.0,1085.5,11141.5,191.0,9342.0,0.0,0.31522432,0.0,0.27214822,0.0,0.20173669,0.0,11675.0,0.0,17576.0,0.0,10056.0,0.0,9151.0,0,66.09206480887501,84.40503035940716,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1477_0,-0.040749595,0.28155413,-0.040563155,0.16797435,-0.038283993,0.3175556,-683.0,8867.0,-2982.0,17119.0,-969.0,12195.0,-705.0,9597.0,-0.0042718635,0.31803185,-0.023628712,0.18490879,0.009012357,0.36485195,-905.0,8645.0,-1524.0,18577.0,-385.0,12779.0,-690.0,9612.0,-0.14669146,0.17561226,-0.08370546,0.12483204,-0.10962486,0.24621473,830.0,10380.0,-2940.0,17161.0,188.0,13352.0,1732.0,12034.0,0.0,0.3223037,0.0,0.2085375,0.0,0.3558396,0.0,9550.0,0.0,20101.0,0.0,13164.0,0.0,10302.0,0,56.03829981206614,85.22375490935369,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1478_0,0.04961778,0.37285757,0.03885876,0.28663033,-0.13964917,0.22433414,2921.0,12712.0,-932.5,20065.0,-1533.5,11125.0,-1573.0,9166.0,0.09215817,0.41539797,0.11080601,0.35857758,-0.3639015,8.180294E-5,14656.0,24447.0,3453.5,24451.0,-1114.5,11544.0,-640.0,10099.0,0.031868726,0.35510853,0.06685137,0.31462294,-0.107219614,0.2567637,1802.0,11593.0,-1394.5,19603.0,-2438.5,10220.0,-1410.0,9329.0,0.0,0.3232398,0.0,0.24777158,0.0,0.3639833,0.0,9791.0,0.0,20997.5,0.0,12658.5,0.0,10739.0,0,64.00698520290518,91.14158650654787,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1479_0,0.011907958,0.29052463,0.08702042,0.28211966,0.053279422,0.27309012,-793.0,9470.0,539.5,16585.5,-1520.5,9286.5,65.0,9118.0,-0.0022825173,0.27633417,0.008352878,0.20345213,0.07309596,0.29290667,-1264.0,8999.0,408.5,16454.5,84.0,10891.0,276.5,9329.5,0.0034653083,0.282082,-0.02556822,0.16953102,0.112057514,0.33186823,-2206.5,8056.5,14.0,16060.0,597.0,11404.0,-60.0,8993.0,0.0,0.27861667,0.0,0.19509925,0.0,0.21981071,0.0,10263.0,0.0,16046.0,0.0,10807.0,0.0,9053.0,0,67.00187852863125,89.01958614240073,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1480_0,0.012921766,0.21540488,0.021076404,0.1622009,0.006741062,0.24558423,11.5,8104.5,209.0,13381.0,-268.0,9646.0,-98.0,8638.0,0.0029530167,0.20543613,0.008005981,0.14913048,-0.0014760856,0.23736708,11.5,8104.5,-22.5,13149.5,-177.5,9736.5,-68.5,8667.5,0.026915258,0.22939837,0.02772142,0.1688459,0.016451001,0.25529417,153.5,8246.5,728.5,13900.5,-29.5,9884.5,-23.0,8713.0,0.0,0.20248312,0.0,0.14112449,0.0,0.23884317,0.0,8093.0,0.0,13172.0,0.0,9914.0,0.0,8736.0,0,56.06444078683402,104.58667136396474,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1481_0,0.097973414,0.25469193,0.115115315,0.22575068,0.07689975,0.24945508,129.5,8092.0,2187.5,13471.0,-526.5,8509.0,-224.0,8002.0,0.10577415,0.26249266,0.109974794,0.22061016,0.10186592,0.27442124,312.0,8274.5,3250.0,14533.5,244.5,9280.0,264.0,8490.0,-0.018205293,0.13851322,0.022042425,0.1326778,-0.011845129,0.1607102,-612.0,7350.5,-1118.0,10165.5,-1251.5,7784.0,-534.0,7692.0,0.0,0.15671852,0.0,0.11063536,0.0,0.17255534,0.0,7962.5,0.0,11283.5,0.0,9035.5,0.0,8226.0,0,54.60027670524761,96.94434391584632,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1482_0,-0.033598185,0.23624933,-0.036202267,0.1279962,-0.036322054,0.29500598,289.0,8403.0,-719.5,15435.5,334.5,11932.5,247.0,9536.0,-0.018219136,0.25162837,0.013940405,0.17813887,-0.027548477,0.30377954,249.0,8363.0,-494.0,15661.0,-673.0,10925.0,75.0,9364.0,0.015115886,0.2849634,0.1043808,0.26857927,-0.10251143,0.2288166,2625.5,10739.5,957.5,17112.5,-1731.5,9866.5,233.5,9522.5,0.0,0.2698475,0.0,0.16419846,0.0,0.33132803,0.0,8114.0,0.0,16155.0,0.0,11598.0,0.0,9289.0,0,64.19751787466693,102.63795601812426,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1483_0,-0.001972045,0.23774712,-0.003739795,0.14999397,0.001618541,0.26435563,25.0,8324.0,92.5,14306.5,148.5,10574.5,93.5,8810.5,0.017269755,0.2569889,0.009038207,0.16277197,-0.021541236,0.24119586,971.5,9270.5,950.0,15164.0,492.5,10918.5,246.5,8963.5,-0.018006207,0.22171295,0.028147645,0.18188141,-0.029553432,0.23318365,154.0,8453.0,-620.0,13594.0,-1016.0,9410.0,-57.0,8660.0,0.0,0.23971915,0.0,0.15373376,0.0,0.2627371,0.0,8299.0,0.0,14214.0,0.0,10426.0,0.0,8717.0,0,58.54540793851531,111.6317988112005,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1484_0,0.013047247,0.21504778,0.004468522,0.16180253,0.01168766,0.2356826,-508.0,8101.0,-482.0,13097.0,-438.0,9449.0,-554.0,8461.0,0.012281989,0.21428253,0.0026403547,0.15997437,0.015110684,0.23910564,-271.5,8337.5,-1.5,13577.5,-54.5,9832.5,-229.5,8785.5,0.011506296,0.21350683,0.005761014,0.16309503,-0.03382689,0.19016805,402.0,9011.0,-336.0,13243.0,-358.0,9529.0,-432.0,8583.0,0.0,0.20200053,0.0,0.15733401,0.0,0.22399496,0.0,8609.0,0.0,13579.0,0.0,9887.0,0.0,9015.0,0,60.66336588388391,95.53246178379567,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1485_0,0.043998104,0.25800252,0.04398621,0.1434619,-0.020616645,0.25656268,1345.0,10068.0,1604.0,17017.0,123.0,12747.0,58.0,10037.0,-0.009196604,0.2048078,0.0027962097,0.1022719,-0.040836405,0.2363429,657.0,9380.0,-227.0,15186.0,-256.0,12368.0,44.0,10023.0,-0.0023030161,0.2117014,0.04480834,0.14428402,-0.020016588,0.25716272,889.5,9612.5,855.0,16268.0,-458.5,12165.5,604.5,10583.5,0.0,0.21400441,0.0,0.09947569,0.0,0.27717933,0.0,8723.0,0.0,15413.0,0.0,12624.0,0.0,9979.0,0,64.01048863251324,109.70599050510506,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1486_0,-0.0067019183,0.2137797,-0.021408154,0.12670916,-0.0015317807,0.2626778,-26.0,8204.0,-91.0,14049.5,397.5,10889.5,69.0,9100.5,-0.0056044967,0.21487711,-0.028537188,0.119580135,-0.011748176,0.25246137,46.0,8276.0,-274.5,13866.0,412.0,10904.0,-70.5,8961.0,-0.017893702,0.20258792,-0.012833961,0.13528337,-0.015169518,0.24904004,-16.0,8214.0,-478.5,13662.0,-86.0,10406.0,27.5,9059.0,0.0,0.22048162,0.0,0.14811732,0.0,0.26420957,0.0,8230.0,0.0,14140.5,0.0,10492.0,0.0,9031.5,0,52.76447959062096,106.26400566247271,"{""type"":""MultiPoint"",""coordinates"":[]}"
