system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_1666_0,0.02204955,0.40039834,0.025181746,0.2871788,0.028197652,0.4243306,-352.0,7815.0,454.0,19336.0,-334.0,10708.0,-237.0,8279.0,0.014118504,0.3924673,0.022136275,0.28413334,0.016762236,0.41289517,-163.0,8004.0,380.0,19262.0,-304.0,10738.0,-112.0,8404.0,-0.009895363,0.3684534,0.007268677,0.26926574,-0.010151981,0.38598096,-281.0,7886.0,-1081.5,17800.5,-794.0,10248.0,-301.0,8215.0,0.0,0.3783488,0.0,0.26199707,0.0,0.39613295,0.0,8167.0,0.0,18882.0,0.0,11042.0,0.0,8516.0,0,-1.5707491900471895,110.27435458536749,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1667_0,-0.06063573,0.33435917,-0.044475663,0.19898605,-0.058060016,0.39630997,659.0,8998.0,-1415.5,20812.0,380.5,13904.0,742.0,10382.0,-0.0072179283,0.38777697,-0.0024459092,0.2410158,-0.004822655,0.44954732,21.0,8360.0,-212.5,22015.0,-59.5,13464.0,72.0,9712.0,-0.019311266,0.37568364,-0.005690932,0.2377708,-0.023731224,0.43063876,120.0,8459.0,-972.5,21255.0,-434.5,13089.0,6.0,9646.0,0.0,0.3949949,0.0,0.24346173,0.0,0.45437,0.0,8339.0,0.0,22227.5,0.0,13523.5,0.0,9640.0,0,5.280881144989226,116.96994755555235,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1668_0,-0.0314333,0.27698553,-0.034750417,0.18456747,-0.036644407,0.30835056,115.0,7941.0,-1048.5,15021.5,51.5,10340.5,11.0,8505.0,0.007747681,0.31616652,0.012717207,0.23203509,0.016647486,0.36164245,141.5,7967.5,925.0,16995.0,304.5,10593.5,336.0,8830.0,0.005878495,0.31429732,-0.0014094546,0.21790843,0.003283111,0.34827808,-5.5,7820.5,109.0,16179.0,100.5,10389.5,-53.0,8441.0,0.0,0.3084188,0.0,0.21931788,0.0,0.344995,0.0,7826.0,0.0,16070.0,0.0,10289.0,0.0,8494.0,0,2.033201898311919,116.51234574982186,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1669_0,-3.5054647E-4,0.36521974,-0.0025519428,0.26642677,0.0036780369,0.38069832,-57.0,7893.0,24.5,17597.0,70.0,10193.0,18.0,8182.0,-0.0070914477,0.35847884,-0.015424807,0.2535539,-0.006414999,0.3706053,88.0,8038.0,-68.5,17504.0,300.0,10423.0,102.0,8266.0,-0.012540755,0.35302955,-0.0033137419,0.26566496,-0.01115334,0.36586693,204.0,8154.0,-9.5,17563.0,67.0,10190.0,234.0,8398.0,0.0,0.3655703,0.0,0.26897871,0.0,0.37702027,0.0,7950.0,0.0,17572.5,0.0,10123.0,0.0,8164.0,0,5.932519052089527,117.91371759304832,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1670_0,-0.029528012,0.2868821,-0.024786558,0.18404338,-0.022522386,0.32905295,66.5,8046.5,-694.5,15939.0,97.5,10984.0,195.0,8832.5,-0.08380957,0.23260054,-0.05317962,0.15565032,-0.089841366,0.26173398,820.5,8800.5,-1593.0,15040.5,102.5,10989.0,726.5,9364.0,-0.01520255,0.30120757,-0.010613315,0.19821663,-0.006914208,0.34466115,370.0,8350.0,499.5,17133.0,578.0,11464.5,563.5,9201.0,0.0,0.31641012,0.0,0.20882994,0.0,0.35157534,0.0,7980.0,0.0,16633.5,0.0,10886.5,0.0,8637.5,0,0.379313628719468,114.43103906804534,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1671_0,-0.007437481,0.3176162,-0.006687832,0.19741611,0.0048780926,0.37738577,217.5,8400.0,685.5,18583.0,625.5,12455.5,507.5,9624.0,-0.019571926,0.30548176,-0.018486474,0.18561748,-0.0135826,0.35892507,-12.0,8170.5,-578.0,17319.5,66.5,11896.5,97.5,9214.0,-0.024385696,0.30066797,-0.022014601,0.18208934,-0.022583809,0.34992385,-71.5,8111.0,-1054.5,16843.0,-176.0,11654.0,-60.5,9056.0,0.0,0.32505366,0.0,0.20410395,0.0,0.37250766,0.0,8182.5,0.0,17897.5,0.0,11830.0,0.0,9116.5,0,6.020913276046888,116.48566578588351,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1672_0,0.0022768937,0.36214006,-0.015588321,0.20959724,0.01686747,0.41972676,13.0,8304.0,839.0,20317.0,958.0,13276.0,345.0,9514.0,-0.015199328,0.34466383,-0.0074793464,0.21770622,-0.00943791,0.39342138,-94.0,8197.0,-648.0,18830.0,-221.0,12097.0,8.0,9177.0,0.012764551,0.3726277,9.423473E-4,0.22612791,0.019298706,0.422158,-92.0,8199.0,701.0,20179.0,418.0,12736.0,54.0,9223.0,0.0,0.35986316,0.0,0.22518556,0.0,0.4028593,0.0,8291.0,0.0,19478.0,0.0,12318.0,0.0,9169.0,0,-0.23540352020352062,110.33121794285226,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1673_0,-0.06599492,0.18961585,-0.04661752,0.113631025,-0.09337227,0.14056998,723.5,9823.5,-1621.0,13037.0,-232.5,10376.5,191.0,8881.0,-0.06444059,0.19117017,-0.027627092,0.13262145,-0.061714638,0.1722276,712.0,9812.0,-763.0,13895.0,32.0,10641.0,745.0,9435.0,-0.0018381122,0.25377265,0.0029881054,0.16323665,0.006793735,0.240736,-228.0,8872.0,-160.0,14498.0,-180.0,10429.0,-61.0,8629.0,0.0,0.25561076,0.0,0.16024855,0.0,0.23394226,0.0,9100.0,0.0,14658.0,0.0,10609.0,0.0,8690.0,0,-3.4316093011007784,114.33887191989469,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1674_0,-0.013468173,0.31068745,-0.03833039,0.20721726,-0.040269934,0.3538885,-554.0,7743.0,-2868.0,16225.0,-910.0,10655.0,-1212.0,8533.0,-0.12641928,0.19773635,-0.098383,0.14716466,-0.16575286,0.2284056,-387.0,7910.0,-6500.0,12593.0,-2203.0,9362.0,-1310.0,8435.0,-0.0078015844,0.31635404,-0.033985846,0.21156181,-0.024923958,0.3692345,-481.5,7815.5,-2127.5,16965.5,-524.5,11040.5,-934.0,8811.0,0.0,0.32415563,0.0,0.24554765,0.0,0.39415845,0.0,8297.0,0.0,19093.0,0.0,11565.0,0.0,9745.0,0,3.115222658033883,114.94523473667536,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1675_0,-0.03839131,0.3632346,-0.03214375,0.23344348,-0.04063059,0.41335958,-120.5,7746.0,-2286.0,18662.0,-558.0,11598.0,-226.0,8717.0,-0.042531256,0.35909465,-0.04230129,0.22328594,-0.039370578,0.4146196,-14.5,7852.0,-1973.0,18975.0,-108.0,12048.0,5.0,8948.0,-0.059181802,0.3424441,-0.03703037,0.22855687,-0.0638388,0.39015138,332.0,8198.5,-2259.5,18688.5,-421.0,11735.0,211.0,9154.0,0.0,0.4016259,0.0,0.26558724,0.0,0.4539902,0.0,7866.5,0.0,20948.0,0.0,12156.0,0.0,8943.0,0,-0.8307170589895275,112.00639628467835,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1676_0,-0.028620394,0.363795,-0.037758276,0.2293419,-0.029136036,0.40709168,36.5,8068.0,-1313.5,19147.0,168.5,12003.0,4.0,8932.0,-0.042767577,0.34964782,-0.047257528,0.21984264,-0.04525517,0.39097255,148.5,8180.0,-1778.0,18682.5,114.0,11948.5,74.5,9002.5,-0.04155873,0.35085666,-0.018602602,0.24849756,-0.024716767,0.41151094,153.5,8185.0,-828.5,19632.0,-17.5,11817.0,506.0,9434.0,0.0,0.3924154,0.0,0.2671002,0.0,0.4362277,0.0,8031.5,0.0,20460.5,0.0,11834.5,0.0,8928.0,0,2.0927602016490434,115.7264995392741,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1677_0,0.027000917,0.3623115,0.018980931,0.23557448,0.028315714,0.4047783,-269.0,7991.0,625.5,18859.5,-73.5,11668.0,-248.5,8828.0,-0.0031561176,0.33215448,-0.014794107,0.20179944,0.006052269,0.38251486,152.0,8412.0,600.0,18834.0,767.5,12509.0,365.5,9442.0,0.024120506,0.3594311,0.017364176,0.23395772,0.032730147,0.40919274,-85.0,8175.0,1265.0,19499.0,363.5,12105.0,111.5,9188.0,0.0,0.3353106,0.0,0.21659355,0.0,0.3764626,0.0,8260.0,0.0,18234.0,0.0,11741.5,0.0,9076.5,0,-1.7885008149177615,115.58986578455952,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1678_0,0.05300971,0.4225887,0.046864744,0.3054488,0.056307163,0.4581392,306.0,8142.0,3546.0,21910.0,839.0,11657.0,440.0,8893.0,0.021719329,0.39129832,0.00938856,0.26797262,0.024164816,0.42599687,254.0,8090.0,1734.0,20098.0,785.0,11603.0,340.0,8793.0,0.00678294,0.37636194,0.009646436,0.2682305,0.02078422,0.42261627,239.0,8075.0,1532.0,19896.0,662.0,11480.0,562.0,9015.0,0.0,0.369579,0.0,0.25858405,0.0,0.40183207,0.0,7836.0,0.0,18364.0,0.0,10818.0,0.0,8453.0,0,3.711344680575597,117.09122011890848,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1679_0,0.02566888,0.36579293,0.019930221,0.25279745,0.034036648,0.39476264,389.5,8332.0,2295.0,19201.0,932.5,11452.0,591.5,8916.0,-0.0032135246,0.33691055,-0.0062433756,0.22662385,0.0014923034,0.3622183,194.0,8136.5,472.5,17378.5,437.5,10957.0,295.0,8619.5,-0.008092028,0.33203202,-0.013614715,0.21925251,-0.0014024498,0.35932356,-62.5,7880.0,-187.0,16719.0,186.5,10706.0,59.5,8384.0,0.0,0.34012407,0.0,0.23286723,0.0,0.360726,0.0,7942.5,0.0,16906.0,0.0,10519.5,0.0,8324.5,0,-2.298115075598766,114.65660603588775,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1680_0,-0.07571142,0.2857032,-0.050524797,0.19513074,-0.10724176,0.30031347,616.0,8928.0,-3156.0,16592.0,-785.0,11174.0,-45.0,9218.0,-0.07355437,0.28786027,-0.039627153,0.20602839,-0.0685924,0.33896285,142.5,8454.5,-2623.0,17125.0,-685.0,11274.0,206.5,9469.5,0.03660612,0.39802074,0.025196737,0.27085227,0.02661526,0.43417048,-314.0,7998.0,524.0,20272.0,-328.0,11631.0,-534.0,8729.0,0.0,0.36141464,0.0,0.24565554,0.0,0.40755525,0.0,8312.0,0.0,19748.0,0.0,11959.0,0.0,9263.0,0,1.7106168797845989,115.52626506244387,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1681_0,-0.0020051294,0.2887126,-0.00704646,0.16904804,0.0042260624,0.33743656,147.0,8289.0,452.5,16732.0,488.5,11893.0,289.0,9235.0,0.0101653235,0.30088305,0.008490214,0.1845847,0.026894595,0.3601051,383.0,8525.0,1840.5,18120.0,1068.5,12473.0,792.0,9738.0,0.005213129,0.29593086,0.009228018,0.18532251,0.008915618,0.3421261,163.0,8305.0,663.5,16943.0,240.5,11645.0,259.0,9205.0,0.0,0.29071772,0.0,0.1760945,0.0,0.3332105,0.0,8142.0,0.0,16279.5,0.0,11404.5,0.0,8946.0,0,1.272957673361568,115.6769125355907,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1682_0,0.0027722192,0.39082322,0.0064859027,0.28464758,0.013880283,0.40147632,207.0,8615.0,1121.5,20172.5,474.0,11233.0,436.5,8835.5,-0.021865303,0.3661857,-0.016623767,0.2615379,-0.019230973,0.36836508,-93.0,8315.0,-1037.5,18013.5,-214.5,10544.5,-42.0,8357.0,-0.0059737614,0.38207725,0.0017883058,0.27995,9.3706005E-4,0.38853312,-292.0,8116.0,-621.0,18430.0,-391.0,10368.0,-159.0,8240.0,0.0,0.388051,0.0,0.2781617,0.0,0.38759604,0.0,8408.0,0.0,19051.0,0.0,10759.0,0.0,8399.0,0,-0.8210152539210367,117.30870224919381,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1683_0,-0.043942474,0.29896978,-0.044391356,0.16465192,-0.02392996,0.35602152,-149.0,8922.0,-1401.0,18787.0,268.0,13475.0,261.0,10139.0,-0.08241626,0.260496,-0.07169895,0.13734432,-0.061024465,0.318927,266.0,9337.0,-2106.5,18081.5,507.5,13714.5,730.0,10608.0,-0.17197296,0.17093931,-0.09376074,0.115282536,-0.2839727,0.09597876,461.0,9532.0,-8632.0,11556.0,-4040.0,9167.0,-1696.0,8182.0,0.0,0.34291226,0.0,0.20904326,0.0,0.37995148,0.0,9071.0,0.0,20188.0,0.0,13207.0,0.0,9878.0,0,-0.3469742784911652,116.36843564130591,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1684_0,-0.0037428546,0.32556126,0.004819984,0.22054797,-0.011189337,0.36248076,-73.5,7874.0,-602.5,16828.0,-498.0,10746.5,-232.5,8562.0,-0.008495178,0.32080892,-0.011952191,0.2037758,-0.007253715,0.3664164,153.5,8101.0,40.5,17471.0,311.5,11556.0,189.5,8984.0,0.011060089,0.3403642,0.0070441198,0.2227721,0.011518272,0.38518837,-106.5,7841.0,235.5,17666.0,-15.5,11229.0,-100.5,8694.0,0.0,0.3293041,0.0,0.21572798,0.0,0.3736701,0.0,7947.5,0.0,17430.5,0.0,11244.5,0.0,8794.5,0,1.2705322220944453,116.31534520801445,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1685_0,-0.015518928,0.33517602,-0.001623581,0.21962339,-0.01919239,0.37500247,-287.5,7904.5,-1463.0,17390.0,-895.0,11127.0,-404.0,8659.0,-1.8018094E-4,0.35051477,0.020556059,0.24180302,0.026293505,0.42048836,-111.0,8081.0,955.0,19808.0,72.0,12094.0,463.0,9526.0,0.0032361941,0.35393113,0.012138926,0.23338589,0.0038582236,0.39805308,-277.0,7915.0,-470.0,18383.0,-596.0,11426.0,-291.0,8772.0,0.0,0.35069495,0.0,0.22124696,0.0,0.39419487,0.0,8192.0,0.0,18853.0,0.0,12022.0,0.0,9063.0,0,0.05861507228879878,115.16810675866542,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1686_0,0.0144015215,0.33508968,0.0055954475,0.22224587,0.026968323,0.37061492,-319.0,7912.0,380.0,17230.0,115.0,10964.0,-86.0,8581.0,0.039050914,0.3597391,0.021535957,0.23818637,0.045748364,0.38939494,14.0,8245.0,1911.0,18761.0,694.0,11543.0,167.0,8834.0,0.020601308,0.3412895,0.013051361,0.22970179,0.023002781,0.36664936,311.0,8542.0,1582.0,18432.0,697.0,11546.0,385.0,9052.0,0.0,0.32068816,0.0,0.21665043,0.0,0.3436466,0.0,8231.0,0.0,16850.0,0.0,10849.0,0.0,8667.0,0,-2.6651667006900026,113.91307047522203,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1687_0,0.0032396656,0.38447815,0.01176983,0.24944265,0.0014514588,0.4371906,-50.0,7901.0,-55.0,20176.0,-341.0,12120.0,-93.0,8970.0,-1.1404868E-4,0.38112444,0.0120063685,0.2496792,-0.0012355645,0.43450356,111.0,8062.0,220.0,20451.0,-182.0,12279.0,101.0,9164.0,-0.013507007,0.36773148,0.006638535,0.24431136,0.0025687094,0.43830782,447.0,8398.0,1273.5,21504.5,599.0,13060.0,878.0,9941.0,0.0,0.3812385,0.0,0.23767282,0.0,0.43573913,0.0,7951.0,0.0,20231.0,0.0,12461.0,0.0,9063.0,0,1.0355329437687786,116.59858401709734,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1688_0,0.021964243,0.3541893,0.016164312,0.19300716,0.017488299,0.41227046,385.5,8818.0,1755.5,21189.0,740.0,14333.0,364.0,10105.0,0.033124764,0.36534983,0.032985486,0.20982833,0.024682982,0.41946515,55.5,8488.0,1320.5,20754.0,-38.0,13555.0,-94.0,9647.0,0.022078846,0.3543039,0.0068975366,0.18374038,0.03662565,0.4314078,101.5,8534.0,2050.5,21484.0,1221.5,14814.5,502.0,10243.0,0.0,0.33222505,0.0,0.17684284,0.0,0.3947822,0.0,8432.5,0.0,19433.5,0.0,13593.0,0.0,9741.0,0,-1.8723136309261128,115.94101722912184,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1689_0,-0.010592029,0.35789546,-4.4794285E-4,0.24724175,-0.009526138,0.41019842,111.0,8085.0,-178.5,19331.0,-96.5,11667.0,138.0,9141.0,0.009057967,0.37754548,0.0031344886,0.25082418,0.0051044505,0.424829,-48.0,7926.0,125.0,19634.5,-3.5,11760.0,-131.0,8872.0,-0.013542571,0.35494494,-0.022721952,0.22496775,-0.023397123,0.39632744,31.0,8005.0,-993.5,18516.0,-48.5,11715.0,-188.0,8815.0,0.0,0.3684875,0.0,0.2476897,0.0,0.41972455,0.0,7974.0,0.0,19509.5,0.0,11763.5,0.0,9003.0,0,4.862625548703177,117.76738203326525,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1690_0,0.0066934847,0.34135774,-0.004337355,0.22108476,0.0063524307,0.3797179,72.5,8003.5,420.5,17802.5,369.0,11356.0,76.5,8741.5,-3.6293486E-4,0.33430132,-0.010517617,0.2149045,3.5601476E-4,0.37372148,29.0,7960.0,78.0,17460.0,296.0,11283.0,46.0,8711.0,-0.013477225,0.32118705,-0.002614618,0.2228075,-0.0025832558,0.3707822,274.0,8205.0,493.0,17875.0,374.0,11361.0,519.0,9184.0,0.0,0.33466426,0.0,0.22542211,0.0,0.37336546,0.0,7931.0,0.0,17382.0,0.0,10987.0,0.0,8665.0,0,4.2379371001264605,114.83501145131389,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1691_0,0.025092373,0.3054034,0.026303278,0.18379569,0.01672757,0.33551913,-400.0,8360.0,-156.5,16802.5,-759.0,11585.0,-592.5,8940.5,0.025278583,0.30558962,0.032441255,0.18993366,0.019570164,0.3383617,-602.0,8158.0,-457.0,16502.0,-1110.0,11234.0,-756.0,8777.0,-0.012320649,0.26799038,0.010267814,0.16776022,-0.029715996,0.28907555,-466.0,8294.0,-1920.0,15039.0,-1626.0,10718.0,-851.0,8682.0,0.0,0.28031105,0.0,0.15749241,0.0,0.31879157,0.0,8760.0,0.0,16959.0,0.0,12344.0,0.0,9533.0,0,-3.1529518999669026,112.64806289212491,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1692_0,-0.02584662,0.35667983,-0.02306467,0.22388156,-0.023101283,0.40298066,112.0,8082.0,-811.5,18992.5,84.0,12044.0,161.0,9006.0,-0.0026511375,0.3798753,0.0056911428,0.25263736,-0.001449397,0.42463255,74.5,8044.5,114.5,19918.5,-76.0,11884.0,106.5,8951.5,-0.045567647,0.3369588,-0.0076261223,0.2393201,-0.06925749,0.35682446,1120.0,9090.0,-628.0,19176.0,-190.0,11770.0,665.0,9510.0,0.0,0.38252643,0.0,0.24694623,0.0,0.42608196,0.0,7970.0,0.0,19804.0,0.0,11960.0,0.0,8845.0,0,1.8167977463675264,117.1928195775424,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1693_0,0.009849547,0.36264452,0.013688861,0.24072607,0.008570142,0.38672078,85.0,8313.0,562.0,18797.0,16.0,11503.0,68.0,8792.0,6.6275377E-4,0.35345775,0.018731922,0.24576913,-8.047809E-4,0.37734583,133.0,8361.0,260.0,18495.0,-289.5,11197.5,111.0,8835.0,0.022612713,0.3754077,0.027068462,0.2541057,0.022509977,0.4006606,-108.0,8120.0,741.5,18976.5,-200.5,11286.5,-106.5,8617.5,0.0,0.35279498,0.0,0.2270372,0.0,0.3781506,0.0,8228.0,0.0,18235.0,0.0,11487.0,0.0,8724.0,0,-2.777545942733355,113.56730892236442,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1694_0,-0.08553702,0.29445264,-0.02934166,0.23114665,-0.04027368,0.37486658,794.5,8785.0,-13.0,19321.0,723.0,12066.0,1844.5,10531.0,0.033971496,0.41396114,0.030534474,0.29102278,0.038352836,0.4534931,82.5,8073.0,2137.0,21471.0,448.0,11791.0,212.5,8899.0,0.003643323,0.383633,-0.005217722,0.2552706,0.0055045527,0.42064482,28.5,8019.0,329.5,19663.5,323.0,11666.0,73.0,8759.5,0.0,0.37998965,0.0,0.2604883,0.0,0.41514027,0.0,7990.5,0.0,19334.0,0.0,11343.0,0.0,8686.5,0,2.035357854993806,114.10441163073948,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1695_0,-3.76585E-4,0.32770777,0.008672244,0.21307743,0.0076900353,0.37252015,-739.0,8524.0,-1259.0,18645.0,-1053.0,12095.0,-629.0,9441.0,0.040795755,0.3688801,0.04364026,0.24804544,0.031267956,0.39609808,-1184.0,8079.0,-1227.0,18677.0,-1895.0,11253.0,-1459.0,8611.0,0.02951569,0.35760003,0.04200018,0.24640536,0.023244318,0.38807443,-894.0,8369.0,-920.0,18984.0,-1670.0,11478.0,-1087.0,8983.0,0.0,0.32808435,0.0,0.20440517,0.0,0.3648301,0.0,9263.0,0.0,19904.0,0.0,13148.0,0.0,10070.0,0,2.882109841804867,113.37435079933555,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1696_0,-0.019419573,0.29956052,-0.0027014327,0.19997102,-0.020246403,0.32562143,265.5,8424.0,-227.0,16559.0,-88.5,11040.0,258.0,8925.0,0.0022705032,0.3212506,0.016914256,0.2195867,0.0041878703,0.3500557,10.0,8168.5,181.5,16967.5,-271.0,10857.5,49.5,8716.5,0.010115776,0.32909587,0.015729187,0.21840163,0.01569493,0.36156276,28.5,8187.0,674.0,17460.0,72.0,11200.5,146.5,8813.5,0.0,0.31898007,0.0,0.20267245,0.0,0.3458678,0.0,8158.5,0.0,16786.0,0.0,11128.5,0.0,8667.0,0,1.513346843391952,114.1345950242859,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1697_0,0.022099433,0.3999412,0.019024804,0.26142433,0.03254055,0.45569727,-328.0,8012.0,851.5,21427.5,-1.0,12546.0,-106.5,9184.5,0.01033959,0.38818136,0.02246846,0.264868,0.030758169,0.4539149,-152.0,8188.0,1224.0,21800.0,123.0,12670.0,317.0,9608.0,0.020937314,0.3987791,0.018607123,0.26100665,0.024712795,0.44786954,-257.5,8082.5,619.0,21195.0,-126.0,12421.0,-181.0,9110.0,0.0,0.37784177,0.0,0.24239954,0.0,0.42315674,0.0,8340.0,0.0,20576.0,0.0,12547.0,0.0,9291.0,0,0.8145473838753762,115.0349764335589,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1698_0,0.07012028,0.3790905,0.07067867,0.24262853,0.061264716,0.43569252,-687.5,8332.0,1381.5,21198.0,-1081.5,12920.0,-917.5,9544.0,0.037750006,0.34672022,0.04816459,0.22011444,0.012814971,0.38724276,-354.5,8665.0,-199.5,19617.0,-1462.5,12539.0,-945.5,9516.0,0.07016512,0.37913534,0.059746344,0.23169619,0.07414846,0.44857627,-537.5,8482.0,2465.5,22282.0,-102.5,13899.0,-430.5,10031.0,0.0,0.3089702,0.0,0.17194985,0.0,0.3744278,0.0,9019.5,0.0,19816.5,0.0,14001.5,0.0,10461.5,0,-0.4170428706524879,111.97109249401244,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1699_0,-0.010809457,0.3489838,-0.017210895,0.2214131,-0.007926352,0.39690876,-43.0,8038.0,-456.5,18618.0,143.0,11868.0,4.5,8985.0,0.016973794,0.37676707,0.006100784,0.2447248,0.020713998,0.42554912,268.5,8349.5,1645.5,20720.0,847.5,12572.5,399.0,9379.5,0.0025943315,0.3623876,-0.00510796,0.23351604,0.0045554494,0.40939057,-18.0,8063.0,166.5,19241.0,231.0,11956.0,24.5,9005.0,0.0,0.35979328,0.0,0.238624,0.0,0.4048351,0.0,8081.0,0.0,19074.5,0.0,11725.0,0.0,8980.5,0,-1.3861453991606278,110.79501812404317,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1700_0,0.005329886,0.36398804,0.019900871,0.24235775,0.017951038,0.41458437,189.5,8317.0,1284.0,20097.0,290.0,12256.0,490.5,9371.0,-0.014434389,0.34422377,-0.0030762507,0.21938062,-0.01732038,0.37931293,111.5,8239.0,-504.0,18309.0,-245.0,11721.0,51.5,8932.0,-0.0021926214,0.35646555,0.008214321,0.2306712,0.009281685,0.405915,33.0,8160.5,499.0,19312.0,106.5,12072.5,281.5,9162.0,0.0,0.35865816,0.0,0.22245687,0.0,0.39663333,0.0,8127.5,0.0,18813.0,0.0,11966.0,0.0,8880.5,0,0.30439413402389986,112.95771217056091,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1701_0,0.012604929,0.39212126,0.006043762,0.23965813,0.013584176,0.44574708,51.5,8521.5,865.5,22228.0,362.0,13633.5,97.5,9706.0,0.0083205495,0.38783687,0.005814253,0.23942862,0.015807496,0.44797042,-150.5,8319.5,459.5,21822.0,119.5,13391.0,17.0,9625.5,0.01481792,0.39433423,0.009608568,0.24322294,0.008155837,0.44031873,-112.0,8358.0,146.5,21509.0,-178.5,13093.0,-265.5,9343.0,0.0,0.37951633,0.0,0.23361437,0.0,0.4321629,0.0,8470.0,0.0,21362.5,0.0,13271.5,0.0,9608.5,0,-0.5698463004812185,115.76395928662188,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1702_0,-0.0032331287,0.39130434,-0.018394094,0.27519974,-0.0056447014,0.418662,144.0,8012.0,86.0,19552.0,483.0,11113.0,102.5,8554.0,0.0023658872,0.39690337,-0.008945716,0.28464812,-0.0039969385,0.42030978,141.0,8009.0,157.0,19623.0,297.0,10927.0,20.5,8472.0,0.012507534,0.407045,0.017040586,0.31063443,5.13687E-4,0.42482042,259.0,8127.0,666.0,20132.0,-41.0,10589.0,32.5,8484.0,0.0,0.39453748,0.0,0.29359382,0.0,0.42430672,0.0,7868.0,0.0,19466.0,0.0,10630.0,0.0,8451.5,0,5.357148112610973,118.89979828042631,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1703_0,-0.014351595,0.2891005,-0.0029235457,0.20182666,-0.035597052,0.3231375,1295.0,9626.0,1165.0,18817.0,845.0,12497.0,944.0,10377.0,0.046294205,0.3497463,0.024992283,0.22974248,-0.34236184,0.01637271,28226.0,36557.0,20122.0,37774.0,12008.0,23660.0,8765.0,18198.0,-0.0100657,0.2933864,-0.0045750802,0.20017512,-0.03459981,0.32413474,-285.5,8045.5,-1889.5,15762.5,-1147.5,10504.5,-821.5,8611.5,0.0,0.3034521,0.0,0.20475021,0.0,0.35873455,0.0,8331.0,0.0,17652.0,0.0,11652.0,0.0,9433.0,0,0.5226847480649436,114.36474340007732,"{""type"":""MultiPoint"",""coordinates"":[]}"
