system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_1065_0,0.006492552,0.38898587,2.9638608E-4,0.23678207,0.0069251587,0.4546138,-32.0,7979.0,283.0,21281.0,166.5,13132.5,-17.5,9361.5,0.0050814,0.38757473,-0.00539713,0.23108856,0.004531987,0.45222065,43.0,8054.0,354.0,21352.0,370.0,13336.0,45.0,9424.0,-0.017423863,0.36506948,-0.014805028,0.22168066,-0.007317547,0.4403711,72.0,8083.0,-194.0,20804.0,288.0,13254.0,297.5,9676.5,0.0,0.38249335,0.0,0.23648569,0.0,0.44768864,0.0,8011.0,0.0,20998.0,0.0,12966.0,0.0,9379.0,0,4.562139086165196,-63.9522778021023,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1066_0,0.009956657,0.37396085,0.0034517988,0.23046067,0.012895222,0.4311667,27.0,8047.0,693.0,20246.0,344.0,12662.0,108.0,9225.0,0.020730464,0.38473466,-0.0033753703,0.22363351,0.030675676,0.44894716,132.0,8152.0,1882.0,21435.0,1282.0,13600.0,407.0,9524.0,0.008670672,0.37267485,1.7528859E-4,0.22718416,0.011673803,0.4299453,-47.5,7972.5,445.5,19998.5,276.0,12594.0,22.5,9139.5,0.0,0.3640042,0.0,0.22700888,0.0,0.4182715,0.0,8020.0,0.0,19553.0,0.0,12318.0,0.0,9117.0,0,3.628879337493425,-54.47064980974916,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1067_0,-0.038374536,0.30483577,-0.04042659,0.16374996,-0.028443739,0.36631736,96.0,8466.0,-1034.5,18254.0,369.5,13117.0,293.5,9725.0,-0.010315797,0.3328945,-0.0059828423,0.19819371,-0.0035982463,0.39116287,49.0,8419.0,-51.5,19237.0,125.5,12873.0,196.5,9628.0,-0.016556283,0.32665402,-0.01041005,0.1937665,-0.015291669,0.37946942,-31.0,8339.0,-750.5,18538.0,-227.5,12520.0,-22.5,9409.0,0.0,0.3432103,0.0,0.20417655,0.0,0.39476112,0.0,8370.0,0.0,19288.5,0.0,12747.5,0.0,9431.5,0,-9.323838912697545,-59.66111552139176,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1068_0,-0.015422622,0.32449132,-0.001153521,0.20297046,-0.008071907,0.36879405,-35.0,8105.0,-410.0,17576.0,-243.0,11645.0,103.5,8964.0,-0.015472175,0.3244418,-0.017536534,0.18658745,-0.009072102,0.36779386,30.0,8170.0,-310.0,17676.0,229.0,12117.0,155.5,9016.0,-0.011352542,0.32856143,0.0023358397,0.20645982,-0.004505259,0.3723607,94.0,8234.0,18.0,18004.0,-46.0,11842.0,238.5,9099.0,0.0,0.33991396,0.0,0.20412399,0.0,0.37686595,0.0,8140.0,0.0,17986.0,0.0,11888.0,0.0,8860.5,0,-6.151079160715806,-63.113610652848315,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1069_0,-6.627659E-4,0.3429531,-0.010928027,0.20977394,-0.0044921963,0.38191622,-35.5,8138.0,-273.0,18195.0,95.0,11885.0,-120.0,8902.0,1.3483316E-5,0.34362933,-0.02338949,0.19731247,9.843858E-4,0.38739282,-29.5,8144.0,-24.0,18444.0,575.0,12365.0,-12.0,9010.0,0.008689432,0.3523053,-0.004599923,0.21610203,0.004910529,0.39131895,-19.0,8154.5,171.5,18639.5,225.0,12015.0,-94.5,8927.5,0.0,0.34361586,0.0,0.22070196,0.0,0.38640842,0.0,8173.5,0.0,18468.0,0.0,11790.0,0.0,9022.0,0,-5.056392155487757,-64.86586444605186,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1070_0,0.004827226,0.34228188,-7.876742E-4,0.2067658,0.010034778,0.3861536,-86.0,8104.0,235.0,18300.0,174.0,12029.0,18.0,8967.0,-0.018561302,0.31889334,-0.022875322,0.18467815,-0.013702206,0.36241663,31.0,8221.0,-498.0,17567.0,235.0,12090.0,123.0,9072.0,-0.009575437,0.32787922,-0.013066288,0.19448718,-0.0077340864,0.36838475,51.0,8241.0,-211.0,17854.0,185.0,12040.0,88.0,9037.0,0.0,0.33745465,0.0,0.20755348,0.0,0.37611884,0.0,8190.0,0.0,18065.0,0.0,11855.0,0.0,8949.0,0,-4.476978797230665,-57.35343338801712,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1071_0,-0.010085534,0.35166922,-0.009840197,0.20201336,-0.0029408473,0.41915166,-6.5,8161.5,-159.0,19940.5,166.0,13238.0,144.0,9564.5,-0.017208066,0.34454668,-0.011495224,0.20035833,-0.011098399,0.4109941,82.5,8250.5,-335.0,19764.5,94.5,13166.5,214.5,9635.0,0.0061555584,0.3679103,0.0034203858,0.21527393,0.008526384,0.43061888,135.0,8303.0,762.5,20862.0,399.0,13471.0,219.5,9640.0,0.0,0.36175475,0.0,0.21185355,0.0,0.4220925,0.0,8168.0,0.0,20099.5,0.0,13072.0,0.0,9420.5,0,-12.796007148876319,-61.60767491055035,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1072_0,0.0062990063,0.34428352,0.0042773555,0.20903516,0.0020375485,0.39123797,-131.5,8174.0,-209.5,18680.5,-248.0,12221.0,-234.5,9112.0,0.01292342,0.35090795,0.0017544057,0.20651221,0.013945517,0.40314594,-109.5,8196.0,378.0,19268.0,203.0,12672.0,-88.5,9258.0,0.020910122,0.35889465,0.016109278,0.22086708,0.016854122,0.40605453,3.5,8309.0,780.0,19670.0,84.0,12553.0,-66.5,9280.0,0.0,0.33798453,0.0,0.20475781,0.0,0.38920042,0.0,8305.5,0.0,18890.0,0.0,12469.0,0.0,9346.5,0,-4.775039808501523,-59.516127434534866,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1073_0,0.06111307,0.35008082,0.054069664,0.21428345,0.04184549,0.39376134,-176.0,8357.0,1413.0,19213.0,-452.0,12432.0,-570.0,9249.0,0.05247053,0.34143826,0.043025795,0.20323959,0.034825295,0.38674113,-189.0,8344.0,1068.0,18868.0,-390.0,12494.0,-556.0,9263.0,0.04698455,0.33595228,0.046418037,0.20663182,0.03320653,0.3851224,-230.0,8303.0,904.0,18704.0,-586.0,12298.0,-522.0,9297.0,0.0,0.28896773,0.0,0.1602138,0.0,0.35191584,0.0,8533.0,0.0,17800.0,0.0,12884.0,0.0,9819.0,0,-10.313692524268845,-57.500038442385424,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1074_0,0.010851838,0.3539112,0.013110689,0.22591966,0.012888608,0.404232,16.0,8151.0,616.0,19212.0,61.0,12131.0,72.0,9168.0,0.008509932,0.3515693,0.010574414,0.22338338,0.00892529,0.40026867,12.5,8147.5,427.0,19023.0,6.0,12076.0,30.5,9126.5,0.015858864,0.35891822,0.019580882,0.23238985,0.012632541,0.40397593,35.0,8170.0,649.0,19245.0,-83.0,11987.0,-17.0,9079.0,0.0,0.34305936,0.0,0.21280898,0.0,0.39134338,0.0,8135.0,0.0,18596.0,0.0,12070.0,0.0,9096.0,0,-9.455352270292643,-52.937764608927615,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1075_0,0.025312781,0.36078814,0.019652408,0.22919063,0.04537986,0.43134075,10.5,8067.0,2120.5,20305.0,849.0,12733.0,489.5,9538.0,0.009525114,0.34500045,0.005207321,0.21474554,0.012367473,0.39832836,-120.0,7936.5,260.5,18445.0,39.5,11923.5,-66.0,8982.5,0.024833554,0.3603089,0.012548485,0.22208671,0.03406008,0.42002097,-178.5,7878.0,1104.0,19288.5,394.0,12278.0,22.0,9070.5,0.0,0.33547536,0.0,0.20953822,0.0,0.3859609,0.0,8056.5,0.0,18184.5,0.0,11884.0,0.0,9048.5,0,3.920202984133386,-55.86851822336755,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1076_0,0.017139692,0.37128276,0.020491313,0.21909314,0.008748539,0.42596328,4.0,8112.0,434.0,20151.0,-275.0,12908.0,-165.0,9239.0,0.028058995,0.38220206,0.029232595,0.22783442,0.023649165,0.4408639,47.0,8155.0,1298.0,21015.0,33.0,13216.0,-11.0,9393.0,0.007225535,0.3613686,0.012457414,0.21105924,4.367076E-4,0.41765144,97.0,8205.0,257.0,19974.0,-171.0,13012.0,-34.0,9370.0,0.0,0.35414305,0.0,0.19860183,0.0,0.41721472,0.0,8108.0,0.0,19717.0,0.0,13183.0,0.0,9404.0,0,-5.43341508023272,-74.9675994790327,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1077_0,-0.0076920516,0.31968644,-0.015822124,0.17946674,-0.0023596548,0.3652331,80.5,8258.0,77.0,17761.0,450.5,12356.0,195.0,9156.0,-0.0023682157,0.32501027,-0.005798584,0.18949029,0.0046055974,0.37219834,-68.5,8109.0,40.0,17724.0,171.5,12077.0,68.0,9029.0,0.011786952,0.33916545,0.0051573687,0.20044623,0.011917823,0.37951058,50.5,8228.0,609.0,18293.0,278.5,12184.0,66.0,9027.0,0.0,0.32737848,0.0,0.19528887,0.0,0.36759275,0.0,8177.5,0.0,17684.0,0.0,11905.5,0.0,8961.0,0,-7.1094019058145115,-61.31823772600704,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1078_0,5.529193E-4,0.34157827,-0.006861763,0.1940738,0.0019497277,0.3866191,-75.0,8253.5,-83.5,18658.0,123.0,12593.0,-52.5,9157.0,-0.0063537075,0.33467165,-0.002507517,0.19842803,-0.0028654924,0.38180387,-74.5,8254.0,-292.0,18449.5,-130.0,12340.0,-12.5,9197.0,0.0015158755,0.34254125,0.0046090772,0.20554464,0.0062689935,0.39093837,-7.5,8321.0,261.5,19003.0,53.0,12523.0,96.5,9306.0,0.0,0.34102535,0.0,0.20093556,0.0,0.38466936,0.0,8328.5,0.0,18741.5,0.0,12470.0,0.0,9209.5,0,-7.169768692907343,-65.18521552955634,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1079_0,0.021837216,0.3403678,0.021224283,0.20758459,0.022462897,0.37808043,-118.5,7968.5,644.0,17657.0,-81.5,11586.5,-103.5,8689.5,0.023489945,0.3420205,0.01858859,0.2049489,0.01766778,0.37328532,91.0,8178.0,907.0,17920.0,156.0,11824.0,-7.0,8786.0,0.0041375384,0.3226681,0.0024430898,0.1888034,0.005079037,0.36069655,-65.5,8021.5,60.0,17073.0,-18.0,11650.0,-50.0,8743.0,0.0,0.31853056,0.0,0.18636031,0.0,0.35561752,0.0,8087.0,0.0,17013.0,0.0,11668.0,0.0,8793.0,0,1.5400268073303018,-66.78547437668686,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1080_0,0.0033171028,0.3178372,0.013806103,0.19475263,0.0026608792,0.36002225,-136.0,8057.0,-183.0,17122.0,-462.0,11540.0,-161.0,8863.0,0.003693159,0.31821328,0.01614905,0.19709559,-1.7610026E-4,0.35718527,-72.0,8121.0,-159.0,17146.0,-502.0,11500.0,-156.0,8868.0,0.0076788077,0.32219893,0.018097248,0.19904378,0.0013336458,0.358695,-84.5,8108.5,-126.0,17179.0,-526.5,11475.5,-217.5,8806.5,0.0,0.31452012,0.0,0.18094653,0.0,0.35736138,0.0,8193.0,0.0,17305.0,0.0,12002.0,0.0,9024.0,0,-9.420587468797217,-60.48846389806584,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1081_0,-0.016596127,0.3175832,-0.0132237645,0.1867371,-0.013511925,0.37545875,117.0,8211.0,-315.5,18083.5,125.5,12392.5,184.0,9366.0,6.1885675E-4,0.3347982,0.0021077069,0.20206858,-0.0045821466,0.38438854,-57.5,8036.5,-326.5,18072.5,-270.5,11996.5,-175.5,9006.5,-0.021896267,0.31228307,-0.013625989,0.18633488,-0.024355197,0.36461547,91.5,8185.5,-819.0,17580.0,-209.5,12057.5,31.0,9213.0,0.0,0.3341793,0.0,0.19996087,0.0,0.38897067,0.0,8094.0,0.0,18399.0,0.0,12267.0,0.0,9182.0,0,1.5335589372846412,-73.50828629998054,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1082_0,-0.020369967,0.32169464,-0.020056743,0.19017449,-0.013380882,0.37957036,-50.0,7899.0,-676.0,17564.0,48.0,11951.0,72.0,9014.0,0.013907171,0.35597178,0.010188692,0.22041993,0.017216507,0.41016775,68.0,8017.0,927.0,19167.0,340.5,12243.5,161.5,9103.5,-0.008528833,0.33353576,-0.02343167,0.18679956,0.0064489483,0.39940017,61.5,8010.5,424.5,18664.5,886.0,12789.0,386.0,9328.0,0.0,0.3420646,0.0,0.21023123,0.0,0.39295125,0.0,7949.0,0.0,18240.0,0.0,11903.0,0.0,8942.0,0,1.3325159766986923,-54.014395476944856,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1083_0,-0.020262487,0.35197133,-0.0145697985,0.22011968,-0.018298008,0.40296066,-142.5,8026.0,-1200.0,18860.0,-379.0,12055.0,-137.0,9040.0,-0.02138134,0.35085246,-0.01906785,0.21562164,-0.01579778,0.40546086,-57.5,8111.0,-886.0,19174.0,-62.0,12372.0,37.0,9214.0,0.010342709,0.38257653,0.012246571,0.24693605,0.014638779,0.43589744,-94.5,8074.0,492.0,20552.0,-22.0,12412.0,1.0,9178.0,0.0,0.3722338,0.0,0.23468947,0.0,0.42125866,0.0,8168.5,0.0,20060.0,0.0,12434.0,0.0,9177.0,0,-9.237061656251598,-74.50056536281896,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1084_0,0.040930487,0.3610857,0.038307168,0.22942074,0.047886174,0.40940037,15.0,8111.0,2092.0,19356.0,408.0,12132.0,195.5,9086.0,0.011434187,0.33158943,0.011735306,0.20284887,0.018425478,0.37993968,24.0,8120.0,807.0,18071.0,252.0,11976.0,180.5,9071.0,0.027690891,0.34784612,0.027505195,0.21861877,0.029325383,0.39083958,-89.5,8006.5,1016.5,18280.5,-2.5,11721.5,-45.5,8845.0,0.0,0.32015523,0.0,0.19111356,0.0,0.36151418,0.0,8096.0,0.0,17264.0,0.0,11724.0,0.0,8890.5,0,-8.961638190140553,-67.74083268134797,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1085_0,0.037897307,0.38140377,0.039125755,0.23708315,0.033371326,0.42411125,-104.5,8014.5,1286.0,19819.0,-185.5,12222.5,-181.0,8875.0,0.0066606165,0.3501671,0.001559958,0.19951735,0.011394268,0.40213418,-65.0,8054.0,355.5,18888.5,197.0,12605.0,35.0,9091.0,0.0034946206,0.34700108,0.0055111432,0.20346855,0.0038107478,0.39455065,-75.0,8044.0,-5.0,18528.0,-145.0,12263.0,-74.0,8982.0,0.0,0.34350646,0.0,0.1979574,0.0,0.39073992,0.0,8119.0,0.0,18533.0,0.0,12408.0,0.0,9056.0,0,3.6587932364546054,-67.00538195823933,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1086_0,0.010130546,0.3451508,0.00708195,0.20810308,0.011597599,0.39999256,-77.0,8057.5,334.5,18800.5,39.0,12323.5,-45.5,9152.5,-0.021875583,0.31314465,-0.022461459,0.17855966,-0.016797684,0.37159726,60.5,8195.0,-579.0,17887.0,182.5,12467.0,158.0,9356.0,-0.0072665224,0.32775372,0.001774237,0.20279536,-0.0066924407,0.3817025,29.5,8164.0,-222.0,18244.0,-192.5,12092.0,39.0,9237.0,0.0,0.33502024,0.0,0.20102112,0.0,0.38839495,0.0,8134.5,0.0,18466.0,0.0,12284.5,0.0,9198.0,0,-8.443400102732001,-72.68929225544876,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1087_0,-0.022910532,0.34654573,-0.022334538,0.21606436,-0.023605136,0.39957264,-20.0,8008.5,-1141.0,18667.5,-148.0,12034.0,-61.5,9059.0,-0.031928442,0.3375278,-0.024890842,0.21350805,-0.033282395,0.38989538,20.0,8048.5,-1473.0,18335.5,-298.5,11883.5,-39.0,9081.5,-0.028374901,0.34108135,-0.020768227,0.21763067,-0.02979295,0.39338484,59.5,8088.0,-1230.5,18578.0,-245.0,11937.0,7.5,9128.0,0.0,0.36945626,0.0,0.2383989,0.0,0.42317778,0.0,8028.5,0.0,19808.5,0.0,12182.0,0.0,9120.5,0,-9.784405158865622,-71.2035686070435,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1088_0,0.02128483,0.3724573,0.012129066,0.22040336,0.01858788,0.42306745,70.0,8206.0,1053.0,20241.0,357.0,12930.0,41.0,9255.0,-0.0237009,0.32747155,-0.017052975,0.19122133,-0.028038284,0.3764413,3.0,8139.0,-1222.0,17966.0,-375.0,12198.0,-112.0,9102.0,0.010259695,0.36143214,0.0051010107,0.21337532,0.011637141,0.4161167,48.0,8184.0,661.0,19849.0,295.0,12868.0,96.0,9310.0,0.0,0.35117245,0.0,0.2082743,0.0,0.4044796,0.0,8136.0,0.0,19188.0,0.0,12573.0,0.0,9214.0,0,-3.0707560514699668,-67.43226138125291,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1089_0,-0.005940909,0.32882798,-0.0028239994,0.19994515,-0.009430524,0.3769228,-175.0,7919.0,-786.0,17500.0,-452.5,11668.0,-274.5,8839.0,-0.0013624259,0.33340645,-0.00116129,0.20160785,-0.007577448,0.37877584,122.0,8216.0,-51.0,18235.0,-4.5,12116.0,2.5,9116.0,0.008054753,0.34282362,0.0043869196,0.20715606,0.0035139264,0.38986722,74.0,8168.0,320.5,18606.5,100.0,12220.5,-7.5,9106.0,0.0,0.3347689,0.0,0.20276915,0.0,0.38635328,0.0,8094.0,0.0,18286.0,0.0,12120.5,0.0,9113.5,0,-9.312250645532403,-63.992432495302445,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1090_0,0.0064269826,0.33985904,0.015064814,0.2152381,0.011261999,0.3883889,146.0,8291.0,813.0,18821.0,153.0,12154.0,271.0,9273.0,0.017121308,0.35055336,0.023702817,0.2238761,0.009288888,0.3864158,-57.5,8087.5,266.0,18274.0,-412.5,11588.5,-214.5,8787.5,0.008450836,0.34188288,0.013085005,0.21325828,0.0046394747,0.38176638,-116.0,8029.0,-63.0,17945.0,-364.5,11636.5,-201.0,8801.0,0.0,0.33343205,0.0,0.20017329,0.0,0.3771269,0.0,8145.0,0.0,18008.0,0.0,12001.0,0.0,9002.0,0,-4.62627879745133,-63.6997613757363,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1091_0,0.030485045,0.34516928,0.021624947,0.21454851,0.028839407,0.3959909,208.5,8105.5,1673.5,18733.5,573.0,12115.0,226.5,9119.5,3.2712123E-4,0.31501135,-0.0050871884,0.18783638,0.0032303685,0.37038186,215.0,8112.0,596.0,17656.0,530.0,12072.0,304.0,9197.0,0.042001784,0.35668603,0.03138938,0.22431295,0.043267082,0.41041857,283.0,8180.0,2508.5,19568.5,856.0,12398.0,386.0,9279.0,0.0,0.31468424,0.0,0.19292358,0.0,0.3671515,0.0,7897.0,0.0,17060.0,0.0,11542.0,0.0,8893.0,0,-14.45124289139495,-67.61686517213948,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1092_0,0.014478562,0.34758005,-0.008632009,0.186771,0.01735027,0.40886614,-13.0,8367.5,777.5,19942.5,766.0,13665.5,67.5,9655.0,0.02690652,0.360008,0.018923035,0.21432605,0.03347804,0.4249939,-137.5,8243.0,1263.0,20428.0,317.5,13217.0,25.5,9613.0,0.016277438,0.3493789,0.0053015715,0.20070459,0.014963047,0.4064789,249.0,8629.5,1284.5,20449.5,713.5,13613.0,272.5,9860.0,0.0,0.33310148,0.0,0.19540301,0.0,0.39151585,0.0,8380.5,0.0,19165.0,0.0,12899.5,0.0,9587.5,0,2.844919589042319,-71.96920272369856,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1093_0,-0.0013446893,0.37381166,-6.320189E-4,0.234823,0.0011265874,0.43842125,-82.5,8096.0,-153.0,20737.0,-77.5,12850.0,-40.0,9452.0,-0.004176688,0.37097967,0.0011002166,0.23655523,-0.0031945782,0.4341001,-121.5,8057.0,-472.0,20418.0,-321.5,12606.0,-124.0,9368.0,-0.0024580336,0.3726983,7.652248E-4,0.23622024,-0.0014428041,0.43585187,74.0,8252.5,114.0,21004.0,49.5,12977.0,106.5,9598.5,0.0,0.37515634,0.0,0.23545502,0.0,0.43729466,0.0,8178.5,0.0,20890.0,0.0,12927.5,0.0,9492.0,0,-8.011130788013688,-52.63620016804869,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1094_0,-0.012920612,0.36159238,-0.0036877135,0.23555101,-0.00409076,0.39469817,-205.5,8134.5,-661.0,18743.0,-315.5,11596.5,-42.0,8788.0,-0.014186785,0.3603262,-0.012993504,0.22624522,0.0014033661,0.4001923,-230.0,8110.0,-472.0,18932.0,34.0,11946.0,72.5,8902.5,-0.004237692,0.37027532,-0.0060451515,0.23319358,0.0028546916,0.4016436,-21.5,8318.5,82.0,19486.0,204.5,12116.5,125.0,8955.0,0.0,0.374513,0.0,0.23923872,0.0,0.39878893,0.0,8340.0,0.0,19404.0,0.0,11912.0,0.0,8830.0,0,-7.352216527112018,-62.987487186957935,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1095_0,0.018512925,0.3541139,0.021942325,0.21809432,0.01841073,0.39907143,-212.5,8154.0,333.0,18984.0,-348.0,12186.0,-223.0,9055.0,-0.002993898,0.3326071,-0.0020288017,0.1941232,-0.0025578798,0.3781028,-224.0,8142.5,-607.5,18043.5,-357.0,12177.0,-241.5,9036.5,0.008460175,0.34406117,0.010614368,0.20676637,0.007991026,0.3886517,-240.0,8126.5,-192.0,18459.0,-400.5,12133.5,-269.5,9008.5,0.0,0.335601,0.0,0.196152,0.0,0.38066068,0.0,8366.5,0.0,18651.0,0.0,12534.0,0.0,9278.0,0,-2.6401037042630677,-74.8428234860685,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1096_0,-0.031286657,0.3284019,-0.038088087,0.19087577,-0.020911643,0.39173982,-254.5,7986.0,-1547.0,18272.5,-19.5,12415.0,-95.5,9238.0,0.012780555,0.3724691,-0.001967419,0.22699644,0.018213961,0.43086544,-71.0,8169.5,719.5,20539.0,505.0,12939.5,57.5,9391.0,-0.01227764,0.3474109,-0.022284305,0.20667954,-0.011323651,0.40132782,33.0,8273.5,-453.5,19366.0,297.5,12732.0,46.0,9379.5,0.0,0.35968855,0.0,0.22896385,0.0,0.41265145,0.0,8240.5,0.0,19819.5,0.0,12434.5,0.0,9333.5,0,-6.667969775198179,-55.197207211545035,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1097_0,-0.028273305,0.33388188,-0.02046372,0.20525168,-0.030326935,0.37616485,-163.0,8083.5,-1710.5,17832.0,-586.5,11758.5,-246.0,8905.0,-0.022027994,0.3401272,-0.0059043085,0.2198111,-0.024949659,0.38154212,-181.5,8065.0,-1526.5,18016.0,-822.0,11523.0,-280.0,8871.0,-0.016302181,0.345853,-0.009944175,0.21577123,-0.020022754,0.38646904,-175.5,8071.0,-1303.5,18239.0,-580.0,11765.0,-286.0,8865.0,0.0,0.3621552,0.0,0.2257154,0.0,0.4064918,0.0,8246.5,0.0,19542.5,0.0,12345.0,0.0,9151.0,0,-12.987348304393777,-68.6414835852062,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1098_0,-0.00576062,0.35005748,-0.01152823,0.20234586,-0.0027768929,0.3955197,-15.0,8392.0,-163.0,19374.0,200.5,12853.0,44.5,9327.0,9.2749216E-4,0.3567456,-0.005581642,0.20829245,0.0017142349,0.40001082,-95.5,8311.5,-143.0,19394.0,55.0,12707.5,-87.5,9195.0,-0.0018690065,0.3539491,0.00248491,0.216359,-0.00536867,0.3929279,323.0,8730.0,494.0,20031.0,252.5,12905.0,275.5,9558.0,0.0,0.35581812,0.0,0.21387409,0.0,0.3982966,0.0,8407.0,0.0,19537.0,0.0,12652.5,0.0,9282.5,0,-4.869362913334073,-67.7230460387224,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1099_0,0.0055872607,0.34654102,0.00709811,0.21723136,9.013025E-5,0.39711112,113.5,8139.0,267.0,18861.0,-7.5,12129.0,14.5,9153.0,0.030866956,0.37182072,0.016831363,0.22696462,0.030782705,0.4278037,226.0,8251.5,1996.0,20590.0,836.0,12972.5,290.0,9428.5,0.012338184,0.35329193,0.004556189,0.21468945,0.01617863,0.4131996,-39.0,7986.5,640.0,19234.0,298.5,12435.0,53.0,9191.5,0.0,0.34095377,0.0,0.21013325,0.0,0.397021,0.0,8025.5,0.0,18594.0,0.0,12136.5,0.0,9138.5,0,3.5782143554690844,-57.80941822623619,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1100_0,-0.0046052025,0.3502785,-0.00764138,0.21408647,-0.0059574507,0.39727128,-1.0,8261.0,-276.0,19151.0,21.5,12397.0,-35.0,9215.0,0.010601519,0.36548522,0.008666754,0.2303946,0.0071130237,0.41034174,-23.0,8239.0,279.0,19706.0,-49.5,12326.0,-93.0,9157.0,0.004969992,0.35985368,-4.3548035E-4,0.22129238,0.008174441,0.41140315,-122.0,8140.0,92.0,19519.0,70.0,12445.5,-61.5,9188.5,0.0,0.3548837,0.0,0.22172785,0.0,0.40322873,0.0,8262.0,0.0,19427.0,0.0,12375.5,0.0,9250.0,0,-7.358414902572443,-54.599468221491904,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1101_0,-0.009718675,0.3084614,-0.0094995545,0.18902676,-0.008565155,0.352474,33.5,8051.5,-262.0,16817.0,49.0,11470.0,54.0,8888.0,-0.010834553,0.3073455,-0.0045886426,0.19393767,-0.008540274,0.3524989,34.0,8052.0,-260.0,16819.0,-66.0,11355.0,77.0,8911.0,-0.013270704,0.30490935,-0.01091789,0.18760842,-0.010364717,0.35067445,45.0,8063.0,-307.0,16772.0,52.0,11473.0,100.0,8934.0,0.0,0.31818005,0.0,0.19852632,0.0,0.36103916,0.0,8018.0,0.0,17079.0,0.0,11421.0,0.0,8834.0,0,-10.736529528503905,-60.020351803511154,"{""type"":""MultiPoint"",""coordinates"":[]}"
