system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_2539_0,0.0105709825,0.34034318,0.011777702,0.2111375,0.0032861275,0.38087717,-65.0,8230.0,-3.5,18356.0,-300.0,11956.0,-219.5,9034.0,0.012876681,0.3426489,0.013945949,0.21330576,0.0072335904,0.3848246,-153.0,8142.0,-31.0,18328.5,-372.0,11884.0,-280.0,8973.5,0.010641389,0.3404136,0.0145799825,0.21393979,-0.0014104224,0.3761806,-171.0,8124.0,-437.5,17922.0,-651.0,11605.0,-434.5,8819.0,0.001879271,0.33165148,0.0032790261,0.20263883,-0.007400022,0.370191,-167.0,8128.0,-676.5,17683.0,-532.0,11724.0,-378.5,8875.0,0.3297722,0.1993598,0.377591,8295.0,18359.5,12256.0,9253.5,0,-4.024227894034427,-64.6467653482551,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2540_0,-0.04274668,0.32396603,-0.028999042,0.19394585,-0.0509442,0.3712876,179.5,8219.0,-1863.5,17926.5,-472.0,12102.5,-16.5,9153.5,-0.033559233,0.3331535,-0.02491677,0.19802812,-0.033112817,0.389119,109.5,8149.0,-1259.5,18530.5,-170.0,12404.5,99.0,9269.0,-0.020087048,0.34662566,-0.023461316,0.19948357,-0.02194507,0.40028673,117.5,8157.0,-744.0,19046.0,136.5,12711.0,71.0,9241.0,-0.029196028,0.33751667,-0.025553532,0.19739136,-0.03493473,0.38729706,150.5,8190.0,-1246.0,18544.0,-144.5,12430.0,15.0,9185.0,0.36671272,0.2229449,0.4222318,8039.5,19790.0,12574.5,9170.0,0,-3.0429981091906733,-64.38697256808774,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2541_0,0.0142411925,0.3380989,0.0066457433,0.20859545,0.018560333,0.38212797,160.0,8159.0,1113.0,18251.0,572.0,11951.0,275.0,9028.0,-0.0012025557,0.32265514,0.0036138946,0.2055636,0.0035021328,0.36706978,87.0,8086.0,327.0,17465.0,130.0,11509.0,191.0,8944.0,0.0017634422,0.32562116,-0.0036393616,0.19831035,0.004007651,0.3675753,69.0,8068.0,308.5,17446.5,293.0,11672.0,122.5,8875.5,0.006949612,0.33080733,0.002763999,0.20471372,0.01272721,0.37629485,39.0,8038.0,599.0,17737.0,330.0,11709.0,166.0,8919.0,0.32385772,0.20194972,0.36356765,7999.0,17138.0,11379.0,8753.0,0,-4.388315078688069,-64.71979838085402,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2542_0,0.009825934,0.3365223,-0.0012537056,0.19935776,0.006635748,0.380947,-199.0,8204.0,-156.0,18301.0,-72.0,12217.0,-282.0,9085.0,-0.005443884,0.3212525,-0.0016633203,0.19894814,-0.0063372725,0.36797398,-293.0,8110.0,-903.5,17553.5,-561.0,11728.0,-349.5,9017.5,0.010820316,0.3375167,0.001242856,0.20185432,0.009299657,0.3836109,-260.5,8142.5,-179.5,18277.5,-151.0,12138.0,-314.0,9053.0,-0.008376276,0.3183201,-0.023345737,0.17726572,-0.009194071,0.36511716,-140.0,8263.0,-690.0,17767.0,127.5,12416.5,-180.0,9187.0,0.32669637,0.20061146,0.37431124,8403.0,18457.0,12289.0,9367.0,0,-4.589088544688782,-64.65296372371553,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2543_0,0.0011894692,0.3415465,-0.005698235,0.20151076,7.7171595E-4,0.38487568,-62.5,8089.5,-107.5,18212.5,72.5,12103.5,-77.0,8939.0,-2.2301004E-4,0.34013402,-0.0039732615,0.20323573,-0.0018752514,0.3822287,-108.0,8044.0,-322.0,17998.0,-113.0,11918.0,-154.0,8862.0,-0.0051509063,0.33520612,-0.0047897412,0.20241925,-0.0056347377,0.37846923,-62.0,8090.0,-377.5,17942.5,-129.5,11901.5,-82.5,8933.5,-0.014976139,0.3253809,-0.012408144,0.19480084,-0.013336442,0.3707675,34.0,8186.0,-487.0,17833.0,-13.0,12018.0,61.0,9077.0,0.34035704,0.20720899,0.38410395,8152.0,18320.0,12031.0,9016.0,0,-4.966380964018981,-63.6997613757363,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2544_0,-0.005143536,0.32911202,-0.0139247365,0.19559248,-0.009908649,0.37224686,-126.0,8066.0,-694.0,17632.0,-114.0,11863.0,-244.0,8900.0,0.0088261925,0.34308174,-0.002462222,0.20705499,0.0059737205,0.38812923,-115.0,8077.0,-2.0,18324.0,60.5,12037.5,-181.5,8962.5,0.01068315,0.3449387,0.004098873,0.21361609,0.0020552098,0.38421074,-115.0,8077.0,-170.0,18156.0,-212.5,11764.5,-301.0,8843.0,0.009742969,0.34399852,0.0041577187,0.21367493,0.004808888,0.3869644,-162.0,8030.0,-158.5,18167.5,-206.5,11770.5,-276.5,8867.5,0.33425555,0.20951721,0.3821555,8192.0,18326.0,11977.0,9144.0,0,-3.956584753140227,-64.78447708131063,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2545_0,0.012242898,0.34201097,0.0019253724,0.21157306,0.010514002,0.3849782,86.5,8149.5,635.5,18352.0,367.0,11942.5,68.5,8998.0,0.008140808,0.33790886,-0.016717767,0.19292992,0.009889664,0.38435388,86.0,8149.0,607.5,18324.0,821.5,12397.0,138.5,9068.0,-0.021910982,0.3078571,-0.029012995,0.18063469,-0.023854872,0.35060933,156.5,8219.5,-621.5,17095.0,288.5,11864.0,117.5,9047.0,-0.009487511,0.32028055,-0.020619176,0.18902852,-0.011865979,0.36259824,170.0,8233.0,-116.5,17600.0,428.5,12004.0,131.5,9061.0,0.32976806,0.20964769,0.3744642,8063.0,17716.5,11575.5,8929.5,0,-3.4911676044379027,-63.27422942564889,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2546_0,-8.766633E-5,0.34249666,-0.005470525,0.20608276,0.0015318919,0.38410482,4.0,8073.0,74.0,18142.5,184.0,11942.5,38.0,8885.5,-0.006840819,0.33574352,-0.011394997,0.2001583,-0.001539234,0.3810337,86.5,8155.5,128.0,18196.5,368.5,12127.0,201.5,9049.0,-0.0022821063,0.34030223,-0.0040323073,0.20752098,7.491734E-5,0.38264784,89.0,8158.0,202.5,18271.0,232.5,11991.0,145.5,8993.0,-0.003834778,0.33874956,-0.0062439707,0.20530932,-0.00534002,0.3772329,71.5,8140.5,-66.0,18002.5,111.0,11869.5,44.5,8892.0,0.34258434,0.21155329,0.38257292,8069.0,18068.5,11758.5,8847.5,0,-3.214396665400678,-63.55746823473177,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2547_0,-0.0036561724,0.33725375,-0.0015786712,0.20106955,-0.0044621704,0.37839067,16.0,8204.0,-155.0,18192.0,-63.0,12101.0,-2.0,9016.0,-0.0035916422,0.33731827,-9.240873E-4,0.20172414,-6.5468164E-4,0.38219815,-88.0,8100.0,-225.0,18122.0,-126.0,12038.0,-38.0,8980.0,0.011446866,0.3523568,0.013777361,0.21642558,0.009457687,0.39231053,70.5,8258.5,574.5,18921.5,24.5,12188.5,43.5,9061.5,-0.004962688,0.33594725,1.2959837E-4,0.20277782,-0.0044003716,0.37845245,31.5,8219.5,-118.0,18229.0,-81.5,12082.5,43.0,9061.0,0.34090993,0.20264822,0.38285282,8188.0,18347.0,12164.0,9018.0,0,-4.966111469433745,-64.80172473476573,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2548_0,-0.023629276,0.3301132,-0.016309416,0.2007456,-0.022430189,0.37210453,56.0,8254.0,-845.0,18037.0,-141.0,12006.0,70.0,9084.0,-0.001682215,0.35206026,-0.007830096,0.20922491,0.0022831287,0.39681783,38.0,8236.0,190.5,19072.5,325.5,12472.5,126.0,9140.0,-0.015663663,0.3380788,-0.013435399,0.20361961,-0.012642881,0.38189182,42.0,8240.0,-460.0,18422.0,42.0,12189.0,99.0,9113.0,-0.019301334,0.33444113,-0.019918522,0.19713649,-0.019078285,0.37545642,97.5,8295.5,-612.5,18269.5,105.5,12252.5,98.0,9112.0,0.35374248,0.21705501,0.3945347,8198.0,18882.0,12147.0,9014.0,0,-4.773153346404872,-64.22392834402005,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2549_0,-0.03192814,0.32219824,-0.032778587,0.17539723,-0.032743856,0.3698895,110.5,8311.0,-1186.5,18068.5,56.5,12676.0,78.5,9262.5,-0.01081915,0.34330723,-0.009005429,0.19917038,-0.010542297,0.39209107,131.5,8332.0,-175.0,19080.0,122.5,12742.0,143.5,9327.5,-6.0464896E-4,0.35352173,0.0028269489,0.21100277,-0.0038220813,0.39881128,-7.5,8193.0,-192.0,19063.0,-199.5,12420.0,-79.0,9105.0,-0.002736172,0.3513902,0.0061020236,0.21427783,-0.0024444468,0.4001889,55.0,8255.5,16.5,19271.5,-149.5,12470.0,65.5,9249.5,0.35412636,0.20817581,0.40263334,8200.5,19255.0,12619.5,9184.0,0,-4.551089808170526,-63.29201606827446,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2550_0,-0.007904926,0.35129818,-0.0042919195,0.21275757,-0.0112867365,0.39077926,204.5,8424.0,-42.5,19231.0,84.5,12483.5,145.5,9232.0,-0.0064026527,0.35280046,0.006484413,0.2235339,-0.0016216493,0.40044433,11.5,8231.0,-47.5,19226.0,-198.0,12201.0,111.5,9198.0,0.0059912005,0.3651943,0.007988413,0.2250379,6.59741E-5,0.40213194,221.5,8441.0,522.5,19796.0,124.0,12523.0,118.5,9205.0,-0.013828952,0.34537414,-0.007902934,0.20914656,-0.017871095,0.38419488,173.0,8392.5,-409.0,18864.5,-60.5,12338.5,92.5,9179.0,0.3592031,0.2170495,0.402066,8219.5,19273.5,12399.0,9086.5,0,-4.039858579978106,-64.22231137650863,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2551_0,-0.055302456,0.3173263,-0.027223006,0.19333906,-0.06351694,0.36641395,150.0,8357.0,-2563.0,18023.0,-963.0,12183.0,-69.0,9340.0,-0.029046096,0.3435827,-0.03617077,0.1843913,-0.036101487,0.3938294,59.5,8266.5,-1578.0,19008.0,-56.5,13089.5,-122.5,9286.5,-0.013201532,0.35942724,-0.009988277,0.2105738,-0.017410709,0.41252017,164.0,8371.0,-459.0,20127.0,-21.0,13125.0,75.0,9484.0,-0.0023500815,0.3702787,0.0019856605,0.22254774,-0.0066366736,0.42329422,36.0,8243.0,-242.5,20343.5,-209.0,12937.0,-60.0,9349.0,0.37262878,0.22056207,0.4299309,8207.0,20586.0,13146.0,9409.0,0,-3.650438904312294,-63.55504278346465,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2552_0,-0.014791074,0.3238741,-0.008649498,0.19614062,-0.014823591,0.37279975,-205.0,8142.0,-1093.0,17821.0,-507.5,11976.5,-242.5,9101.5,0.013895358,0.35256052,0.0047631892,0.2095533,0.015770176,0.4033935,-128.0,8219.0,419.5,19333.5,150.5,12634.5,-89.5,9254.5,0.006282578,0.34494773,-0.0010228839,0.20376723,0.0123476405,0.39997098,-75.0,8272.0,386.0,19300.0,282.0,12766.0,56.0,9400.0,-0.012935364,0.3257298,-0.01486253,0.18992758,-0.014925414,0.37269792,-87.0,8260.0,-839.0,18075.0,-179.0,12305.0,-151.0,9193.0,0.33866516,0.20479012,0.38762334,8347.0,18914.0,12484.0,9344.0,0,-3.306024824380869,-64.93000415733799,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2553_0,0.021360233,0.3742361,0.011672763,0.23092625,0.025063215,0.4181572,203.0,8165.0,1625.0,19901.0,731.0,12434.0,320.0,9062.0,0.0067397263,0.3596156,-7.1959087E-4,0.21853389,0.017018782,0.41011277,146.0,8108.0,1106.0,19382.0,727.0,12430.0,387.0,9129.0,0.004283615,0.35715947,-0.0032244853,0.21602899,0.0047162334,0.39781022,205.5,8167.5,682.5,18958.5,519.5,12222.5,238.0,8980.0,0.009687858,0.36256373,0.0046978514,0.22395132,0.010909688,0.40400368,151.0,8113.0,836.0,19112.0,415.0,12118.0,199.0,8941.0,0.35287586,0.21925348,0.39309397,7962.0,18276.0,11703.0,8742.0,0,-3.0376082174859564,-63.83666462503612,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2554_0,0.01267194,0.34057146,0.013762598,0.21558926,-0.005578187,0.37960345,-287.0,8065.0,-882.5,17934.5,-924.0,11573.0,-702.0,8822.0,0.02285972,0.35075924,0.012883226,0.21470988,0.018513989,0.40369564,-10.0,8342.0,820.0,19637.0,198.0,12695.0,-85.5,9438.5,0.029606232,0.35750574,0.016080434,0.21790709,0.02126439,0.40644604,-120.0,8232.0,689.0,19506.0,29.0,12526.0,-292.0,9232.0,0.024963293,0.3528628,0.01786672,0.21969338,0.019237082,0.40441874,-170.5,8181.5,475.5,19292.5,-154.5,12342.5,-295.5,9228.5,0.32789952,0.20182666,0.38518164,8352.0,18817.0,12497.0,9524.0,0,-3.8878636339050834,-64.16895144863193,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2555_0,-0.0054029557,0.3629923,-0.007441205,0.22237363,-0.007984541,0.4044056,55.0,8179.0,-241.0,19286.0,40.0,12269.0,0.5,9013.5,-0.0112673445,0.35712788,-0.017750336,0.2120645,-0.003500293,0.40888986,28.0,8152.0,-97.0,19430.0,402.0,12631.0,191.0,9204.0,-0.020971285,0.34742394,-0.02805206,0.20176278,-0.018038303,0.39435184,197.0,8321.0,-370.0,19157.0,495.5,12724.5,265.0,9278.0,-0.0075733843,0.36082184,-0.0054615256,0.22435331,-0.007634276,0.40475586,99.0,8223.0,-121.0,19406.0,65.0,12294.0,102.0,9115.0,0.36839524,0.22981484,0.41239014,8124.0,19527.0,12229.0,9013.0,0,-3.5927670630718205,-63.67146444428654,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2556_0,0.21048543,0.36831835,0.13591005,0.21999565,0.2294484,0.4023785,26.0,8367.0,7805.0,19634.0,2559.0,12553.0,460.0,9064.0,0.20105547,0.3588884,0.14305802,0.22714362,0.22155425,0.39448434,194.5,8535.5,7828.0,19657.0,2386.0,12380.0,670.0,9274.0,0.2101068,0.3679397,0.14015175,0.22423735,0.22175099,0.39468107,228.5,8569.5,7915.5,19744.5,2517.5,12511.5,519.0,9123.0,0.014524458,0.17235738,-0.048291415,0.035794184,0.07071634,0.24364643,810.5,9151.5,3218.5,15047.5,4013.5,14007.5,2019.0,10623.0,0.15783292,0.0840856,0.17293009,8341.0,11829.0,9994.0,8604.0,0,-4.080013273178249,-63.182062277498225,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2557_0,0.012233955,0.3379938,0.0032553913,0.1988386,0.016758693,0.3811922,23.5,8232.0,752.0,18374.0,422.5,12279.0,129.0,9091.0,0.0112262415,0.3369861,0.010009492,0.2055927,0.010949917,0.37538344,-63.5,8145.0,313.0,17935.0,-38.5,11818.0,-68.0,8894.0,0.013556603,0.33931646,0.009929654,0.20551288,0.0151084205,0.37954193,13.5,8222.0,659.0,18281.0,191.5,12048.0,56.0,9018.0,0.0073995595,0.33315942,0.0045778197,0.20016104,0.008402956,0.37283647,-37.5,8171.0,264.0,17886.0,63.5,11920.0,-15.5,8946.5,0.32575986,0.19558322,0.36443353,8208.5,17622.0,11856.5,8962.0,0,-4.6332856566674625,-64.78151264087303,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2558_0,-0.011934577,0.31177068,-0.018110583,0.18160793,-0.007474073,0.3529377,170.5,8185.5,67.0,17115.0,482.0,11854.0,269.5,8979.5,-0.005285886,0.31841937,-0.01329274,0.18642578,0.0015333187,0.3619451,199.0,8214.0,485.0,17533.0,651.0,12023.0,354.0,9064.0,0.016988292,0.34069356,0.018636756,0.21835527,0.021448476,0.38186023,269.0,8284.0,1471.0,18519.0,509.0,11881.0,397.0,9107.0,-0.0011918558,0.3225134,-0.005580299,0.19413821,0.004737133,0.3651489,246.0,8261.0,716.0,17764.0,616.0,11988.0,390.0,9100.0,0.32370526,0.1997185,0.36041176,8015.0,17048.0,11372.0,8710.0,0,-4.330912732032831,-64.55837112429775,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2559_0,-0.022710718,0.33385527,-0.0262139,0.19827183,-0.015578335,0.37878147,71.0,8060.0,-504.0,17889.0,320.0,11969.0,210.0,8934.0,-0.01555943,0.34100655,-0.020708285,0.20377743,-0.009808453,0.38455135,142.0,8131.0,-101.0,18292.0,450.0,12099.0,265.0,8989.0,-0.016296873,0.34026912,-0.016946776,0.20753895,-0.01398793,0.38037187,92.5,8081.5,-389.5,18003.5,166.0,11815.0,138.0,8862.0,-0.018485852,0.33808014,-0.019040134,0.20544559,-0.015710853,0.37864894,142.0,8131.0,-352.0,18041.0,242.5,11891.5,200.5,8924.5,0.35656598,0.22448573,0.3943598,7989.0,18393.0,11649.0,8724.0,0,-4.102381323752825,-64.78717202716298,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2560_0,-0.0060073347,0.3526324,0.012774289,0.23604651,-0.006644474,0.397637,9.5,8246.5,-283.0,19134.0,-503.0,11826.0,-8.5,9157.5,0.0011565236,0.3597963,-0.0048194244,0.2184528,-0.007906005,0.39637548,15.0,8252.0,-327.5,19089.5,-84.5,12244.5,-178.5,8987.5,-0.018729437,0.33991033,-0.0063823787,0.21688984,-0.0278304,0.37645108,223.0,8460.0,-742.0,18675.0,-311.0,12018.0,34.0,9200.0,-0.028986,0.32965374,-0.029995468,0.19327676,-0.03138531,0.37289616,16.0,8253.0,-1349.0,18068.0,-114.0,12215.0,-57.0,9109.0,0.35863975,0.22327222,0.40428147,8237.0,19417.0,12329.0,9166.0,0,-3.7504213954347967,-63.60004837919904,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2561_0,0.007168996,0.34201813,0.009311208,0.21081853,3.3049553E-4,0.37224022,63.5,8530.0,153.0,18646.0,-137.0,12153.0,-73.0,9142.0,0.026986033,0.36183518,0.024646305,0.22615363,0.021751123,0.39366084,108.5,8575.0,1216.5,19709.5,149.0,12439.0,21.0,9236.0,0.0048826174,0.33973175,0.0016435735,0.2031509,-0.00141414,0.3704956,285.5,8752.0,561.0,19054.0,329.5,12619.5,175.5,9390.5,0.012925308,0.34777445,0.007499162,0.20900649,0.015383646,0.38729337,-71.5,8395.0,515.0,19008.0,146.0,12436.0,-16.5,9198.5,0.33484915,0.20150733,0.3719097,8466.5,18493.0,12290.0,9215.0,0,-3.5962704926798867,-64.22608430070193,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2562_0,0.006160454,0.35582545,0.009199288,0.21158691,0.0032564122,0.41247484,-4.0,8103.0,142.5,19480.5,-151.5,12676.5,-62.5,9255.5,-0.0014871388,0.34817785,2.9855012E-4,0.20268616,-0.004821222,0.40439722,20.0,8127.0,-175.0,19163.0,-124.0,12704.0,-53.0,9265.0,-3.4500772E-4,0.34932,0.006210288,0.2085979,-0.008153389,0.40106505,131.5,8238.5,-66.0,19272.0,-208.5,12619.5,-24.5,9293.5,-0.006155467,0.34350953,0.0048802844,0.2072679,-0.017035576,0.39218286,30.0,8137.0,-700.5,18637.5,-590.0,12238.0,-211.0,9107.0,0.349665,0.20238762,0.40921843,8107.0,19338.0,12828.0,9318.0,0,-3.996200457169898,-64.43898502303826,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2563_0,-0.03387613,0.3118265,-0.00990416,0.19821043,-0.024518784,0.3659034,842.0,9014.0,777.0,19417.0,775.0,12993.0,1123.0,10186.0,0.010524005,0.35622662,0.015426491,0.22354108,0.0025613138,0.39298353,-109.0,8063.0,-137.0,18503.0,-476.0,11742.0,-280.0,8783.0,-0.0073705846,0.33833206,-0.005961993,0.2021526,-0.014983072,0.37543914,95.0,8267.0,-434.0,18206.0,-135.0,12083.0,-62.0,9001.0,-0.007629933,0.3380727,-0.006519421,0.20159517,-0.015048854,0.37537333,141.0,8313.0,-335.5,18304.5,-55.5,12162.5,-8.0,9055.0,0.34570262,0.2081146,0.3904222,8172.0,18640.0,12218.0,9063.0,0,-4.644065440076897,-64.0228853834341,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2564_0,4.9638655E-4,0.3565868,4.1120662E-4,0.2140341,-0.0012796996,0.39858052,104.0,8262.0,184.0,19213.0,108.5,12438.5,77.0,9112.5,0.0012789882,0.35736942,0.0070287394,0.22065163,-7.24833E-4,0.39913538,112.0,8270.0,228.0,19257.0,-35.0,12295.0,81.5,9117.0,0.011114132,0.36720458,0.017195147,0.23081803,0.0053690043,0.40522924,54.0,8212.0,373.0,19402.0,-205.0,12125.0,-55.5,8980.0,-0.0027215194,0.3533689,-0.0071084336,0.20651445,-0.005793369,0.39406687,53.0,8211.0,-138.0,18891.0,94.0,12424.0,-9.5,9026.0,0.35609043,0.21362288,0.39986023,8158.0,19029.0,12330.0,9035.5,0,-4.737849555738975,-64.74809531230379,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2565_0,0.021542722,0.33486557,0.0036485982,0.19792435,0.01761729,0.3770134,215.0,8277.0,1187.0,18295.0,707.5,12249.5,171.0,9116.0,0.023762422,0.33708528,0.019211154,0.2134869,0.021630451,0.38102657,84.0,8146.0,1067.0,18175.0,238.0,11780.0,66.0,9011.0,0.030353107,0.34367594,0.0122138355,0.20648958,0.020556742,0.37995285,91.0,8153.0,1037.0,18145.0,392.0,11934.0,-82.0,8863.0,0.02030177,0.3336246,-0.0021714636,0.19210428,0.021255622,0.38065174,153.5,8215.5,1206.0,18314.0,869.5,12411.5,206.0,9151.0,0.31332284,0.19427574,0.3593961,8062.0,17108.0,11542.0,8945.0,0,-4.623853346184207,-64.70551516783652,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2566_0,-0.024737818,0.32137942,-0.007960681,0.20321128,-0.010770922,0.35805774,-733.0,8395.0,-2036.0,17760.0,-1132.0,11761.0,-495.0,9121.0,0.009490694,0.35560793,0.0013126278,0.21248458,0.024528962,0.3933576,-675.5,8452.5,-382.0,19414.0,-283.5,12609.5,-387.5,9228.5,0.0057339645,0.3518512,-9.845074E-4,0.21018745,0.018914571,0.38774323,-711.0,8417.0,-718.0,19078.0,-442.0,12451.0,-469.0,9147.0,-0.0063935,0.33972374,-0.01145917,0.19971278,0.0076692486,0.3764979,-803.0,8325.0,-1417.0,18379.0,-633.0,12260.0,-558.0,9058.0,0.34611723,0.21117195,0.36882865,9128.0,19796.0,12893.0,9616.0,0,-4.045787460853295,-64.18619910208703,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2567_0,-0.01720588,0.3410774,-0.0064736325,0.19887058,-0.01836951,0.39380676,76.5,8310.0,-673.0,19107.0,-272.5,12768.0,43.0,9388.0,6.3353346E-4,0.3589168,0.0121290665,0.21747328,3.0048433E-4,0.41247675,-176.5,8057.0,-410.0,19370.0,-590.5,12450.0,-207.0,9138.0,-0.018035432,0.34024784,-0.003934943,0.20140928,-0.026153916,0.38602236,-76.5,8157.0,-1366.0,18414.0,-800.5,12240.0,-280.5,9064.5,-0.0045364513,0.3537468,0.0064210333,0.21176526,-0.00815078,0.4040255,42.5,8276.0,-283.0,19497.0,-358.0,12682.5,-37.5,9307.5,0.35828325,0.20534422,0.41217628,8233.5,19780.0,13040.5,9345.0,0,-4.952636740171952,-64.85292870596054,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2568_0,-0.02281179,0.35358155,-0.018859744,0.20760898,-0.009384271,0.42032513,486.0,8576.0,731.5,21013.0,996.5,13788.0,846.0,10035.0,-0.0038269104,0.37256643,-0.0022189112,0.22424981,-0.0026497324,0.42705965,-23.0,8067.0,-188.5,20093.0,-59.5,12732.0,-4.0,9185.0,-0.012163044,0.3642303,-0.0035551044,0.22291362,-0.017223485,0.4124859,248.0,8338.0,-235.5,20046.0,-53.5,12738.0,153.0,9342.0,-0.013295578,0.36309776,-0.014764554,0.21170416,-0.013304382,0.41640502,181.0,8271.0,-207.5,20074.0,268.0,13059.5,190.5,9379.5,0.37639335,0.22646873,0.4297094,8090.0,20281.5,12791.5,9189.0,0,-3.3095282539889355,-64.04875686361675,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2569_0,-0.010372599,0.34778738,-0.0027657854,0.21230946,-0.015642563,0.39163357,80.0,8275.0,-528.0,18929.0,-270.0,12299.0,-35.0,9160.0,-0.00833258,0.3498274,-0.0034013926,0.21167386,-0.015390047,0.3918861,-37.0,8158.0,-784.5,18672.5,-420.5,12148.5,-201.0,8994.0,-0.006676593,0.3514834,-9.667341E-4,0.21410851,-0.009293981,0.39798218,24.5,8219.5,-370.0,19087.0,-214.0,12355.0,-36.0,9159.0,-0.028697807,0.32946217,-0.017054621,0.19802064,-0.033625126,0.37365103,-26.0,8169.0,-1541.5,17915.5,-576.0,11993.0,-159.0,9036.0,0.35816,0.21507525,0.40727615,8195.0,19457.0,12569.0,9195.0,0,-3.9563152585549908,-63.96467455302315,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2570_0,9.3930925E-4,0.3722089,-0.0028738065,0.23316981,-0.004957131,0.411775,237.5,8405.0,334.0,20172.5,282.5,12544.0,133.0,9229.0,-0.0022281453,0.36904144,-0.009996497,0.22604711,6.935641E-4,0.4174257,-28.5,8139.0,-36.0,19802.5,239.0,12500.5,30.5,9126.5,-0.0059461193,0.36532348,-0.011931325,0.22411229,-0.005767843,0.41096428,79.0,8246.5,-85.0,19753.5,259.0,12520.5,86.5,9182.5,-0.012877307,0.3583923,-0.020612974,0.21543065,-0.017667351,0.39906478,121.5,8289.0,-540.5,19298.0,195.5,12457.0,19.0,9115.0,0.37126958,0.23604362,0.41673213,8167.5,19838.5,12261.5,9096.0,0,-3.875466882984234,-63.82157292826291,"{""type"":""MultiPoint"",""coordinates"":[]}"
