system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_885_0,0.017863678,0.34982133,0.031546123,0.21970715,0.017830072,0.4023673,-48.5,8129.0,679.0,19075.0,-366.5,12203.0,-38.5,9188.0,0.0052140146,0.33717164,0.013313265,0.20147428,0.005963739,0.39050096,-211.5,7966.0,-222.5,18173.5,-491.0,12078.5,-218.0,9008.5,0.017179903,0.34913754,0.02895462,0.21711564,0.017026778,0.401564,-104.0,8073.5,512.5,18908.5,-407.0,12162.5,-104.5,9122.0,0.015016112,0.34697375,0.016091313,0.20425233,0.012418667,0.3969559,-35.5,8142.0,465.0,18861.0,-106.5,12463.0,-82.5,9144.0,0,-13.118053178233168,-63.25455632092667,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_886_0,0.013133349,0.37638152,0.011422454,0.2435722,0.02001442,0.4278492,-135.0,7922.0,615.0,19770.0,88.5,12025.5,10.5,8957.5,0.0025591315,0.3658073,0.0012626471,0.2334124,0.009755522,0.4175903,61.5,8118.5,605.5,19760.5,344.5,12281.5,228.5,9175.5,-0.004383301,0.35886487,4.729367E-4,0.23262268,0.0079648355,0.41579962,281.0,8338.0,1052.0,20207.0,643.0,12580.0,587.0,9534.0,-0.0016650464,0.3615831,-0.004723986,0.22742577,0.005559801,0.41339457,-75.5,7981.5,76.0,19231.0,167.5,12104.5,70.0,9017.0,0,1.2831984676005306,-56.05366100342459,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_887_0,0.018030709,0.37297335,0.009979807,0.22299737,0.023393195,0.42065042,-14.0,8150.0,1059.5,19985.0,418.5,12697.0,117.0,9127.0,0.002717957,0.3576606,0.011696641,0.2247142,0.01602893,0.41328618,875.5,9039.5,2849.0,21774.5,1505.5,13784.0,1292.0,10302.0,0.02369008,0.37863272,0.021316297,0.23433386,0.026241492,0.42349872,-95.0,8069.0,998.5,19924.0,80.5,12359.0,-30.0,8980.0,-0.017999634,0.336943,-0.010081323,0.20293623,-0.013381752,0.3838755,-29.0,8135.0,-653.5,18272.0,-171.5,12107.0,52.0,9062.0,0,0.9678898028745785,-70.12235633107724,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_888_0,-0.0050363843,0.37871626,-0.005269974,0.23882665,-8.298723E-4,0.43956044,-22.0,8007.0,-99.0,20567.0,80.5,12637.0,64.5,9268.0,-0.005220827,0.37853184,-0.010482017,0.23361461,-0.0020679003,0.43832242,6.5,8035.5,-89.0,20577.0,227.0,12783.5,73.0,9276.5,0.009880458,0.39363313,0.005842031,0.24993865,0.017313844,0.45770416,24.5,8053.5,982.0,21648.0,434.0,12990.5,215.5,9419.0,0.003024175,0.38677683,0.005157595,0.24925421,0.008028434,0.44841874,24.5,8053.5,482.0,21148.0,152.5,12709.0,148.0,9351.5,0,1.7723311398036101,-59.71528393302417,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_889_0,-0.0042759846,0.36231333,-0.013013465,0.21182281,-0.0059151994,0.40888423,125.5,8287.0,20.0,19751.5,359.0,12846.5,100.0,9245.5,-0.018524228,0.3480651,-0.026392447,0.19844383,-0.017827671,0.39697173,-116.5,8045.0,-1094.5,18637.0,-22.5,12465.0,-132.5,9013.0,0.013710012,0.38029933,0.01709163,0.2419279,0.007837359,0.42263678,-114.5,8047.0,96.5,19828.0,-384.5,12103.0,-243.5,8902.0,-0.005181496,0.36140782,-0.004480717,0.22035556,-0.005321758,0.40947765,-58.5,8103.0,-391.0,19340.5,-131.5,12356.0,-73.5,9072.0,0,-0.550173195759001,-70.75674658472244,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_890_0,-0.005189789,0.3642051,-0.011912917,0.22153027,-0.0040029134,0.40718845,-54.0,8222.0,-318.0,19517.0,111.0,12438.0,-38.0,9096.0,-0.014266328,0.35512856,-0.017233789,0.21620941,-0.011151463,0.40003988,-3.0,8273.0,-529.5,19305.5,114.5,12441.5,53.0,9187.0,-0.006837919,0.36255696,-0.020886369,0.21255682,-0.00585137,0.40534,76.0,8352.0,-97.0,19738.0,491.0,12818.0,100.0,9234.0,0.01001075,0.37940562,0.011554069,0.24499726,0.0073609226,0.41855228,114.0,8390.0,634.0,20469.0,86.0,12413.0,75.0,9209.0,0,-1.6375838471856818,-60.01496191180644,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_891_0,0.006219408,0.2686831,0.0037011409,0.12911241,0.011807865,0.33563253,-128.5,8476.0,194.0,17040.0,51.5,13143.0,-19.0,9822.5,0.014485756,0.27694947,0.010991566,0.13640285,0.016734898,0.34055957,-178.5,8426.0,283.0,17129.0,-74.5,13017.0,-142.5,9699.0,0.016047727,0.27851143,0.015863977,0.14127526,0.017206071,0.34103075,-172.0,8432.5,314.5,17160.5,-179.5,12912.0,-157.5,9684.0,0.023593193,0.2860569,0.022035807,0.14744708,0.023215048,0.34703973,-156.5,8448.0,582.0,17428.0,-142.5,12949.0,-166.5,9675.0,0,-12.529746498663293,-60.31329241766253,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_892_0,0.0575768,0.30531117,0.054587625,0.17524679,0.041877247,0.35588804,-611.0,8158.0,376.0,17173.0,-1128.5,12051.5,-987.5,9139.5,-0.019244444,0.22848992,-0.025474364,0.09518481,-0.013835678,0.30017513,-77.0,8692.0,-648.5,16148.5,161.5,13341.5,14.5,10141.5,0.09285046,0.3405848,0.08595854,0.20661771,0.083280444,0.39729124,-369.5,8399.5,2676.0,19473.0,-376.0,12804.0,-548.5,9578.5,0.046733063,0.29446742,0.040557407,0.16121657,0.037692863,0.35170364,-364.0,8405.0,727.5,17524.5,-521.5,12658.5,-575.5,9551.5,0,-15.339766538917567,-63.533483216645784,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_893_0,0.027317394,0.26797816,0.007865581,0.16453828,0.038792208,0.3168603,315.0,7983.0,1813.5,15388.5,1142.5,11040.0,575.5,8884.0,0.029838135,0.2704989,0.0049194503,0.16159216,0.035021026,0.3130891,385.0,8053.0,1819.0,15394.0,1213.5,11111.0,530.5,8839.0,0.026279194,0.26693997,0.0054982556,0.16217096,0.028396983,0.30646506,863.0,8531.0,2495.5,16070.5,1688.0,11585.5,990.0,9298.5,0.038471907,0.2791327,0.01471726,0.17138997,0.04839358,0.32646164,255.0,7923.0,2028.5,15603.5,1140.0,11037.5,485.0,8793.5,0,4.061957135967447,-65.06609892288209,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_894_0,0.007497586,0.3471743,0.00375324,0.21426862,0.0023150558,0.39676654,-5.5,8218.0,91.5,19028.5,-37.5,12313.0,-113.0,9221.0,0.02494843,0.36462513,0.027702324,0.23821771,0.025021361,0.41947287,-52.0,8171.5,1043.5,19980.5,-58.0,12292.5,-31.0,9303.0,0.004526777,0.34420347,0.0013729095,0.2118883,0.0017296629,0.39618117,-41.0,8182.5,-17.0,18920.0,-46.5,12304.0,-103.5,9230.5,0.015288433,0.35496512,0.014204974,0.22472036,0.009257486,0.403709,-72.5,8151.0,251.0,19188.0,-204.0,12146.5,-199.5,9134.5,0,-9.610581151388496,-71.56630831877095,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_895_0,0.0073607108,0.309631,0.00806945,0.18196972,0.0067327637,0.3520836,-107.0,8155.0,39.0,17018.0,-170.5,11778.0,-126.0,8971.0,0.012048331,0.31431863,0.01150291,0.18540318,0.0114155775,0.3567664,-146.0,8116.0,140.0,17119.0,-184.5,11764.0,-166.0,8931.0,0.0010961116,0.3033664,0.005934992,0.17983526,4.8352336E-4,0.34583434,-151.0,8111.0,-292.0,16687.0,-348.5,11600.0,-178.0,8919.0,0.012561448,0.31483173,0.013666351,0.18756662,0.011261774,0.3566126,-72.0,8190.0,290.0,17269.0,-134.5,11814.0,-98.0,8999.0,0,-11.579508591121662,-63.471499462041535,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_896_0,-0.020209987,0.28271398,-0.021430047,0.1683172,-0.0205233,0.32461655,0.5,8135.5,-754.0,15956.0,-21.5,11358.5,-17.5,8922.5,0.003805472,0.30672944,-0.008238691,0.18150856,-1.4794472E-4,0.34499192,-26.0,8109.0,-59.0,16651.0,155.0,11535.0,-106.0,8834.0,0.018290933,0.3212149,0.009313056,0.19906029,0.006395969,0.35153583,130.0,8265.0,516.0,17226.0,126.5,11506.5,-90.0,8850.0,0.008045603,0.3109696,0.0013536467,0.19110088,8.1090856E-4,0.34595078,-83.0,8052.0,-140.0,16570.0,-127.0,11253.0,-231.0,8709.0,0,-6.426233132241616,-70.2333881001944,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_897_0,0.007473963,0.3405338,0.006078475,0.19944246,0.011715231,0.40030375,65.0,8292.0,677.5,19362.0,293.5,12923.0,177.0,9525.0,-0.009507134,0.3235527,-0.007173783,0.1861902,-0.005376843,0.38321167,-30.5,8196.5,-303.0,18381.5,-18.5,12611.0,46.5,9394.5,0.014642208,0.34770206,0.013452527,0.20681652,0.014773432,0.40336195,7.5,8234.5,684.0,19368.5,100.5,12730.0,26.5,9374.5,0.020603715,0.35366356,0.016681392,0.21004538,0.020315759,0.40890428,51.0,8278.0,1046.5,19731.0,251.5,12881.0,73.0,9421.0,0,-12.0427697831421,-59.79640180318016,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_898_0,0.011547478,0.36120543,0.0023013412,0.2173473,0.013850322,0.40781388,-269.0,8094.0,6.0,19242.0,-56.0,12371.0,-239.0,9030.0,0.008695556,0.35835353,5.9408427E-4,0.21564004,0.011119324,0.40508288,-287.0,8076.0,-162.0,19074.0,-120.0,12307.0,-259.0,9010.0,3.4831103E-4,0.35000625,-0.014039407,0.20100655,0.004071304,0.39803484,-245.5,8117.5,-383.5,18852.5,115.0,12542.0,-192.0,9077.0,0.0075882943,0.35724625,-7.30908E-4,0.21431504,0.007669818,0.40163338,-157.0,8206.0,-14.0,19222.0,10.0,12437.0,-166.0,9103.0,0,1.3529975651766175,-67.55703737421712,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_899_0,-0.001694694,0.32903418,-4.73478E-4,0.20134103,0.003390267,0.3766289,-89.5,8072.5,-56.0,17827.0,-25.5,11851.5,6.0,9000.0,-0.00973749,0.3209914,-0.012320061,0.18949446,-0.010119717,0.36311892,6.0,8168.0,-401.0,17482.0,35.0,11912.0,-8.0,8986.0,0.010878775,0.34160766,0.008207543,0.21002206,0.012426646,0.38566527,-15.0,8147.0,493.0,18376.0,120.0,11997.0,24.0,9018.0,-0.00757576,0.3231531,-0.0028616365,0.19895288,-0.009141616,0.364097,58.0,8220.0,-250.0,17633.0,-96.0,11781.0,26.0,9020.0,0,-5.274413274943565,-58.37454837147578,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_900_0,0.02386856,0.353175,0.015102892,0.21153495,0.022605924,0.40190074,226.5,8496.0,1538.0,19914.0,618.0,12960.0,247.5,9519.0,0.025068248,0.3543747,0.014909434,0.2113415,0.02159356,0.40088838,25.5,8295.0,1020.0,19396.0,286.0,12628.0,-25.5,9246.0,0.004195962,0.3335024,-0.003078732,0.19335333,0.0045454674,0.3838403,-75.5,8194.0,27.0,18403.0,97.5,12439.5,-73.5,9198.0,4.1479932E-4,0.32972124,0.004945342,0.2013774,-0.005795259,0.37349954,-153.5,8116.0,-583.0,17793.0,-514.0,11828.0,-302.5,8969.0,0,2.097341609598053,-57.63182129456576,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_901_0,-0.009943995,0.3205244,-0.004224725,0.19026725,-0.012326897,0.36494625,-34.0,8330.0,-594.5,17904.0,-294.5,12180.0,-96.5,9212.5,-0.024414152,0.30605423,-0.017588831,0.17690314,-0.033168852,0.3441043,-163.5,8200.5,-1693.5,16805.0,-721.5,11753.0,-380.0,8929.0,-0.02346867,0.30699974,-0.01965361,0.17483836,-0.018223437,0.3590497,741.5,9105.5,808.5,19307.0,1086.0,13560.5,928.0,10237.0,-0.005321655,0.32514673,-0.0018243487,0.19266763,-0.007958251,0.3693149,-175.5,8188.5,-720.0,17778.5,-440.0,12034.5,-255.0,9054.0,0,1.5408352910860095,-66.30873845540464,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_902_0,-0.01635704,0.3260212,-0.016961552,0.18976255,-0.014879735,0.37174344,-91.0,8181.0,-837.5,17862.5,-128.5,12164.5,-82.0,9079.0,0.0041287225,0.34650695,0.0064330306,0.21315713,0.008983273,0.39560643,-142.0,8130.0,73.0,18773.0,-117.0,12176.0,-50.0,9111.0,0.0059990017,0.34837723,0.0058037927,0.21252789,0.005638541,0.3922617,-88.5,8183.5,47.5,18747.5,-117.5,12175.5,-101.0,9060.0,-0.0060445354,0.3363337,0.0014135126,0.20813762,-0.0072372826,0.3793859,-56.0,8216.0,-439.0,18261.0,-324.0,11969.0,-92.0,9069.0,0,-5.991538366256179,-59.57730270538341,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_903_0,-0.008408076,0.34143084,-0.012649022,0.20278674,-0.006633975,0.3762414,-124.5,8196.5,-561.5,18084.5,-49.5,11986.5,-102.5,8878.5,-0.010308846,0.33953008,-0.017875992,0.19755977,-0.006956597,0.37591878,-85.0,8236.0,-488.0,18158.0,131.0,12167.0,-28.0,8953.0,9.776799E-4,0.3508166,-0.0059401733,0.20949559,0.0032449735,0.38612035,-6.0,8315.0,129.0,18775.0,235.0,12271.0,42.0,9023.0,-0.029909315,0.3199296,-0.0300289,0.18540686,-0.025699511,0.35717586,28.0,8349.0,-1019.0,17627.0,77.0,12113.0,101.0,9082.0,0,0.7557975642939595,-69.29285199772127,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_904_0,-0.0036842392,0.35155615,0.0053354106,0.2188907,-0.004828251,0.40695146,-27.0,8045.0,-287.5,19086.0,-324.0,12231.0,-60.0,9157.0,0.031455528,0.3866959,0.024658628,0.23821391,0.034856223,0.44663593,-90.0,7982.0,1493.5,20867.0,283.0,12838.0,12.0,9229.0,-0.025351292,0.3298891,-0.02961138,0.18394391,-0.019570934,0.39220878,-37.0,8035.0,-968.5,18405.0,131.0,12686.0,57.0,9274.0,-1.7117125E-5,0.35522327,-0.005131828,0.20842347,0.0017603764,0.4135401,40.5,8112.5,180.0,19553.5,253.5,12808.5,86.0,9303.0,0,3.00419088891671,-52.35754276691481,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_905_0,-0.0053269565,0.31095704,9.5165556E-4,0.18087497,-0.0027480426,0.37501442,-8.0,8122.0,-132.5,17869.0,-116.5,12395.0,41.5,9392.0,-0.0076266774,0.30865732,-0.0051655374,0.17475778,-0.006276368,0.3714861,-170.5,7959.5,-633.0,17368.5,-310.5,12201.0,-175.0,9175.5,0.007930973,0.32421497,0.0065260665,0.18644938,0.0073541915,0.38511667,79.0,8209.0,490.5,18492.0,168.5,12680.0,86.5,9437.0,-0.011138408,0.3051456,0.0064045177,0.18632783,-0.006142265,0.3716202,114.5,8244.5,-5.5,17996.0,-168.5,12343.0,230.5,9581.0,0,-5.665180423535557,-50.913590779221096,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_906_0,0.0055443444,0.30627894,-0.012466373,0.16167584,-0.001044299,0.3538982,-8.5,8210.5,-59.0,17205.0,273.0,12416.0,-144.0,9137.0,-0.0023656315,0.29836896,-0.0018061774,0.17233603,-0.0022615266,0.35268098,-133.5,8085.5,-368.0,16896.0,-214.5,11928.5,-150.5,9130.5,0.01516821,0.3159028,0.0020317999,0.17617401,0.0066270446,0.36156955,-124.5,8094.5,-1.0,17263.0,-51.5,12091.5,-306.5,8974.5,0.009428482,0.31016308,0.0035360078,0.17767821,0.004466235,0.35940874,-136.5,8082.5,-112.0,17152.0,-166.5,11976.5,-250.0,9031.0,0,-9.469096494139672,-66.43755686714736,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_907_0,-0.046297647,0.28374168,-0.047441937,0.1760577,-0.040872753,0.32226172,-202.5,7815.0,-1913.5,15247.0,-209.0,10682.0,-137.0,8507.0,-0.016634677,0.31340465,-0.016923303,0.20657633,-0.012543963,0.35059053,10.5,8028.0,-464.5,16696.0,88.0,10979.0,84.0,8728.0,-0.011257409,0.3187819,-0.017845493,0.20565414,-0.005325554,0.35780892,-80.5,7937.0,-379.0,16781.5,165.5,11056.5,24.5,8668.5,0.0063487752,0.3363881,0.0021565666,0.2256562,0.008717427,0.37185192,-5.0,8012.5,338.5,17499.0,164.5,11055.5,45.5,8689.5,0,4.308814176043491,-61.52925198624671,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_908_0,0.0023295966,0.3469758,-0.0032498247,0.2007245,0.0016811843,0.38973534,-76.0,8151.0,-99.0,18562.0,18.0,12356.0,-96.0,8999.0,0.013623773,0.35827,0.01719642,0.22117074,0.011524579,0.39957872,-103.0,8124.0,276.0,18937.0,-260.5,12077.5,-148.0,8947.0,0.0013679336,0.34601414,0.007837387,0.2118117,1.6420844E-4,0.38821837,60.5,8287.5,144.5,18805.5,-106.5,12231.5,42.0,9137.0,5.415703E-4,0.34518778,0.009348088,0.21332242,0.0042154375,0.39226958,177.0,8404.0,592.0,19253.0,145.0,12483.0,277.0,9372.0,0,-2.7654186863977412,-60.291732850843665,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_909_0,-0.013248933,0.34522477,-0.0068243793,0.21343191,-0.01607209,0.39478117,-168.0,8083.0,-1131.0,18628.0,-551.0,12075.0,-264.0,9067.0,-0.010821823,0.34765187,-0.012505257,0.20775104,-0.010005268,0.400848,-267.0,7984.0,-1092.0,18667.0,-381.0,12245.0,-295.0,9036.0,-0.0059701977,0.3525035,-3.5030997E-4,0.21990599,-0.008393334,0.40245992,-235.0,8016.0,-945.0,18814.0,-595.0,12031.0,-324.0,9007.0,-0.007604106,0.3508696,-0.0044210097,0.21583529,-0.011040217,0.39981306,-225.0,8026.0,-1040.0,18719.0,-553.0,12073.0,-336.0,8995.0,0,-11.799685667259357,-67.84728304251614,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_910_0,0.007932973,0.32267028,0.00222507,0.19774269,0.00763601,0.36227968,18.0,8023.0,335.5,17138.5,172.5,11479.5,18.5,8776.5,-0.005036169,0.3097011,-0.0090745175,0.18644309,-0.0058770445,0.34876662,40.5,8045.5,-140.0,16663.0,119.0,11426.0,24.5,8782.5,0.0029133814,0.31765068,1.1560884E-4,0.19563322,0.006051768,0.36069542,48.0,8053.0,337.0,17140.0,224.0,11531.0,118.0,8876.0,0.0012810339,0.31601834,-0.006189351,0.18932825,8.895763E-4,0.35553324,17.0,8022.0,70.0,16873.0,194.0,11501.0,11.5,8769.5,0,4.5917834905411405,-67.1487530775848,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_911_0,-0.0030017677,0.33099836,6.947566E-5,0.18963403,-0.0024730873,0.3847483,-59.0,8189.0,-241.0,18431.0,-166.0,12555.0,-58.0,9264.0,-0.003053056,0.3309471,9.532185E-4,0.19051777,-0.002556824,0.38466457,-68.5,8179.5,-266.0,18406.0,-206.0,12515.0,-69.5,9252.5,0.003920264,0.3379204,0.0078055565,0.19737011,0.0029852686,0.39020666,-60.0,8188.0,-5.0,18667.0,-208.0,12513.0,-84.5,9237.5,-0.004042459,0.3299577,3.137803E-4,0.18987833,-0.004139439,0.38308194,-47.0,8201.0,-286.0,18386.0,-203.0,12518.0,-59.0,9263.0,0,-8.381416348127754,-62.5813588470075,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_912_0,-0.037155475,0.31304416,-0.02205306,0.21028088,-0.040702317,0.36003575,-80.0,7877.0,-1859.0,16740.0,-663.0,10923.0,-193.0,8758.0,0.021294007,0.37149364,0.003160734,0.23549467,0.03721955,0.4379576,45.5,8002.5,1875.0,20474.0,1083.0,12669.0,431.5,9382.5,-0.017923187,0.33227646,-0.0034501583,0.22888379,-0.024675684,0.37606236,45.0,8002.0,-951.0,17648.0,-512.0,11074.0,-106.0,8845.0,-0.005539976,0.34465966,0.0017543717,0.23408832,-0.0016752415,0.3990628,-70.0,7887.0,-237.0,18362.0,-190.0,11396.0,-2.0,8949.0,0,4.5554017215343,-64.40044729734953,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_913_0,-0.053401906,0.32802033,-0.04028949,0.20255497,-0.014465909,0.42565894,-4.0,7888.0,-720.0,19580.0,617.0,12984.0,817.5,9907.5,-0.044505674,0.33691657,-0.04535969,0.19748478,-0.04911824,0.39100662,112.0,8004.0,-2018.0,18282.0,-115.0,12252.0,-22.5,9067.5,-0.009804889,0.37161738,-0.016969271,0.22587518,-0.010868944,0.4292559,148.5,8040.5,-165.0,20135.0,348.0,12715.0,134.5,9224.5,-0.039141104,0.34228116,-0.032496084,0.21034838,-0.03952006,0.4006048,36.5,7928.5,-1773.5,18526.5,-280.0,12087.0,-12.0,9078.0,0,1.9251345696323408,-52.93075774971148,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_914_0,-0.0013681744,0.33408594,0.012309578,0.2140916,0.01793673,0.38686353,-78.5,8098.0,580.5,18317.0,76.5,11857.0,317.0,9143.0,-0.0048505035,0.3306036,0.0032247656,0.2050068,-0.0029258463,0.36600095,-145.0,8031.5,-432.0,17304.5,-364.0,11416.5,-120.5,8705.5,-0.0038426635,0.33161145,-3.0271898E-4,0.2014793,0.0063389894,0.37526578,-96.5,8080.0,50.5,17787.0,41.0,11821.5,102.0,8928.0,2.641607E-4,0.33571827,-8.170705E-4,0.20096496,0.00388056,0.37280735,11.5,8188.0,185.5,17922.0,143.5,11924.0,87.0,8913.0,0,2.713406231447221,-69.39121752133235,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_915_0,-0.023185676,0.33882812,-0.026927117,0.1953853,-0.02494437,0.38720864,68.0,8216.0,-974.5,18599.0,65.5,12519.0,16.5,9185.0,-0.01936648,0.34264728,-0.026483621,0.1958288,-0.015507899,0.39664513,-73.0,8075.0,-881.5,18692.0,116.5,12570.0,-17.0,9151.5,-0.017230887,0.3447829,-0.005700046,0.21661238,-0.017038723,0.3951143,-51.0,8097.0,-898.5,18675.0,-428.5,12025.0,-69.5,9099.0,0.0042239525,0.36623773,0.0057085264,0.22802095,0.0017527175,0.41390574,16.0,8164.0,121.5,19695.0,-72.5,12381.0,-32.5,9136.0,0,0.5865549647658416,-72.46938467389631,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_916_0,-0.0076477765,0.3011766,-0.0028597354,0.17780879,-9.805158E-4,0.34785947,-80.5,8066.0,-204.0,16671.0,-73.0,11637.5,42.0,8953.5,0.0054112966,0.3142357,0.005423933,0.18609245,0.008036157,0.35687616,35.0,8181.5,386.5,17261.5,134.5,11845.0,95.5,9007.0,0.015313283,0.32413766,0.013680323,0.19434884,0.01653289,0.3653729,-81.5,8065.0,476.5,17351.5,-6.0,11704.5,-55.0,8856.5,0.020022497,0.32884687,0.023813847,0.20448236,0.019372078,0.36821207,-31.5,8115.0,699.0,17574.0,-103.5,11607.0,-35.5,8876.0,0,-12.67042267215641,-62.16391173447716,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_917_0,0.007075842,0.322375,0.015614522,0.2064471,-0.0028726559,0.35842505,49.5,8131.0,-8.5,17216.0,-380.0,11324.0,-144.5,8822.0,0.017179837,0.332479,0.020661408,0.21149398,0.010849467,0.37214717,6.5,8088.0,451.5,17676.0,-199.5,11504.5,-111.5,8855.0,0.011527506,0.32682666,0.015318921,0.20615149,0.006089472,0.36738718,-62.5,8019.0,108.5,17333.0,-296.0,11408.0,-172.5,8794.0,-0.004433104,0.31086606,-0.004773888,0.18605869,-0.008223089,0.35307464,45.5,8127.0,-226.5,16998.0,-39.0,11665.0,-30.5,8936.0,0,-10.298870322080873,-65.94060885197246,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_918_0,-1.9610439E-4,0.35010082,-0.011306127,0.20561013,0.0040385607,0.40740466,-109.5,8035.0,-74.0,19083.0,246.5,12574.0,-31.5,9186.0,-0.02276731,0.3275296,-0.02492523,0.19199103,-0.009808063,0.39355806,-48.5,8096.0,-553.0,18604.0,283.5,12611.0,206.5,9424.0,-0.026096333,0.3242006,-0.03466024,0.18225601,-0.019595161,0.38377094,163.5,8308.0,-501.0,18656.0,576.5,12904.0,303.5,9521.0,-0.001427014,0.34886992,-0.004103568,0.21281269,-0.0026506826,0.40071544,64.5,8209.0,30.0,19187.0,126.0,12453.5,44.5,9262.0,0,-14.837698126623168,-64.06735198999802,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_919_0,0.009052822,0.35390872,-0.014834204,0.20793277,0.008714871,0.40223938,-107.0,8088.0,143.0,18973.0,472.0,12441.0,-119.0,9054.0,-8.035256E-4,0.34405237,-0.016852941,0.20591404,1.6112559E-4,0.39368564,-158.0,8037.0,-356.0,18474.0,196.0,12165.0,-157.0,9016.0,0.015474556,0.36033046,0.01036686,0.23313384,0.019332038,0.41285655,-18.0,8177.0,846.5,19676.5,267.5,12236.5,79.5,9252.5,0.0024962565,0.34735218,-0.009337251,0.21342972,-3.132394E-4,0.39321128,-25.5,8169.5,-72.5,18757.5,190.0,12159.0,-87.0,9086.0,0,-1.5489201286430851,-56.84678356777371,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_920_0,0.0038678453,0.35129988,0.017519468,0.22356549,0.00753337,0.389179,-211.0,8422.0,-135.5,19154.0,-544.0,12154.5,-147.0,9195.0,0.0075443736,0.3549764,0.029918678,0.2359647,-0.0031081075,0.3785375,-189.5,8443.5,-560.0,18729.5,-1120.5,11578.0,-426.0,8916.0,-0.009622295,0.33780974,-0.011403334,0.19464268,-0.002309333,0.3793363,-385.0,8248.0,-959.5,18330.0,-341.5,12357.0,-269.0,9073.0,-0.021202698,0.32622933,-0.012022133,0.19402388,-0.016159913,0.36548573,-305.0,8328.0,-1367.5,17922.0,-601.0,12097.5,-237.0,9105.0,0,-3.396844499605353,-58.61547653067664,"{""type"":""MultiPoint"",""coordinates"":[]}"
