system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_999_0,-0.009501501,0.3146519,-0.010182425,0.22658524,0.010772291,0.36002898,618.0,10160.5,1807.0,21592.5,1405.0,13615.0,1158.0,11256.5,0.04492396,0.36907735,0.036194906,0.27296257,0.037965357,0.38722205,-1613.0,7929.5,-1834.5,17951.0,-1957.5,10252.5,-1826.0,8272.5,0.051956046,0.37610945,0.04890256,0.28567022,0.042239543,0.39149624,-1338.5,8204.0,-1025.0,18760.5,-1786.5,10423.5,-1593.0,8505.5,0.07627581,0.4004292,0.07011261,0.3068803,0.06511404,0.41437072,-1571.5,7971.0,-534.5,19251.0,-2000.0,10210.0,-1856.5,8242.0,0,-2.5339228376801404,116.28219737403045,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1000_0,0.012795672,0.34374237,0.0030420884,0.22554016,0.01835001,0.39681908,-47.5,8334.0,710.5,19299.5,373.5,12196.0,81.0,9425.5,0.0036291715,0.3345759,-0.013053049,0.20944501,-0.0017376575,0.37673143,-439.5,7942.0,-1046.0,17543.0,-355.5,11467.0,-597.5,8747.0,0.01412958,0.3450763,-0.0016885154,0.22080955,0.019899402,0.39836848,-398.0,7983.5,-33.0,18556.0,21.0,11843.5,-309.5,9035.0,0.01901945,0.34996617,0.00222066,0.22471873,0.01587451,0.39434358,-367.0,8014.5,-138.0,18451.0,-142.5,11680.0,-460.0,8884.5,0,1.5750611034109632,116.9049993605105,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1001_0,-0.026201207,0.38911453,-0.018932825,0.2466207,-0.027192835,0.433111,-62.5,8117.0,-1612.0,20520.0,-443.0,12401.0,-119.0,9024.0,-0.06836655,0.3469492,-0.034650978,0.23090255,-0.06168232,0.39862153,-239.5,7940.0,-3666.0,18466.0,-1306.0,11538.0,-190.0,8953.0,0.0068654623,0.42218122,0.0088326195,0.27438614,0.0023457496,0.46264958,172.0,8351.5,600.5,22732.5,99.5,12943.5,93.0,9236.0,-0.042843997,0.37247175,-0.028929444,0.23662408,-0.048824403,0.41147944,315.5,8495.0,-1758.0,20374.0,-267.0,12577.0,172.5,9315.5,0,-1.2753831246286909,114.72775260639003,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1002_0,-0.0030185056,0.38714,0.010345038,0.25214672,-0.0062302225,0.4374661,40.5,8303.0,-225.5,21217.0,-420.0,12672.0,-32.5,9374.0,-0.01538945,0.37476906,-0.005915102,0.23588657,-0.022583777,0.42111257,-2.5,8260.0,-1165.0,20277.5,-555.0,12537.0,-184.5,9222.0,0.026045054,0.41620356,0.027583702,0.26938537,0.016398808,0.46009517,-205.5,8057.0,346.5,21789.0,-551.0,12541.0,-424.5,8982.0,-0.024986053,0.36517248,-0.013969474,0.2278322,-0.029804748,0.4138916,-157.5,8105.0,-1890.5,19552.0,-796.0,12296.0,-314.5,9092.0,0,1.5524235582511512,109.99434971130744,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1003_0,0.009283927,0.34749198,0.0018073188,0.2370009,0.0037969614,0.37389794,150.5,8291.0,487.0,18193.5,258.5,11222.0,53.5,8810.0,-0.053514186,0.28469387,-0.061163977,0.1740296,-0.035354093,0.3347469,1899.5,10040.0,2437.5,20144.0,3208.5,14172.0,2459.5,11216.0,0.011237983,0.34944606,0.004601447,0.23979503,0.0073050084,0.377406,-102.5,8038.0,76.5,17783.0,-59.5,10904.0,-183.5,8573.0,0.014419736,0.3526278,0.0140648885,0.24925847,0.009581463,0.37968245,-92.5,8048.0,193.5,17900.0,-206.5,10757.0,-189.5,8567.0,0,-2.3016185052068323,113.10431722492922,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1004_0,0.020809742,0.35149074,0.024698963,0.22887658,0.007298123,0.38585815,109.0,8477.0,566.0,19129.0,-264.5,12003.5,-158.0,9179.0,0.040545885,0.37122688,0.03725761,0.24143523,0.033708937,0.41226897,-243.5,8124.5,959.5,19522.5,-339.0,11929.0,-385.0,8952.0,0.036003105,0.3666841,0.036590107,0.24076772,0.026857017,0.40541705,-81.0,8287.0,1025.0,19588.0,-282.0,11986.0,-260.0,9077.0,0.022412438,0.35309345,0.014833094,0.21901071,0.01481736,0.3933774,-289.0,8079.0,-6.0,18557.0,-379.0,11889.0,-465.0,8872.0,0,2.548475545282877,113.65570314632178,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1005_0,-0.019779226,0.387727,-0.038386606,0.23910435,-0.029483652,0.43475902,-443.0,8339.0,-2834.5,21167.0,-576.5,12998.0,-764.5,9339.0,0.008257974,0.4157642,-0.0022827787,0.27520818,-0.0014545241,0.46278816,-416.0,8366.0,-1221.5,22780.0,-627.0,12947.5,-703.0,9400.5,-0.0015939862,0.40591225,-0.005260662,0.2722303,-0.008968854,0.45527384,-419.5,8362.5,-1660.5,22341.0,-794.5,12780.0,-663.0,9440.5,-0.09790178,0.30960447,-0.06226193,0.21522902,-0.11334522,0.35089746,2736.0,11518.0,-30.5,23971.0,1905.5,15480.0,2533.5,12637.0,0,2.668670130298069,113.89824827303406,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1006_0,-0.0016220374,0.3438285,5.821229E-4,0.22657384,0.010103033,0.3943588,-92.5,8073.5,229.5,18587.5,130.5,11720.5,145.0,9076.0,0.0168777,0.36232826,0.016027022,0.24201874,0.026138498,0.41039425,-270.0,7896.0,530.0,18888.0,-63.0,11527.0,-90.0,8841.0,0.008900944,0.3543515,0.011829095,0.23782082,0.013179644,0.39743543,-201.0,7965.0,114.0,18472.0,-216.0,11374.0,-125.0,8806.0,0.009349139,0.3547997,0.014031077,0.2400228,0.017629217,0.40188497,-43.0,8123.0,681.0,19039.0,78.5,11668.5,136.0,9067.0,0,5.781602084357447,116.52905441410648,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1007_0,-0.04646405,0.34312373,-0.028269945,0.23233832,-0.02576686,0.413917,808.0,8890.0,681.0,21447.0,1180.0,13360.0,1367.0,10489.0,-0.02001437,0.3695734,-0.022613479,0.23799479,-0.016126752,0.4235571,-2.0,8080.0,-812.0,19954.0,102.0,12282.0,63.0,9185.0,9.515484E-4,0.39053935,-3.4407672E-4,0.2602642,1.0404636E-4,0.4397879,159.0,8241.0,414.0,21180.0,252.0,12432.0,161.0,9283.0,-0.026938772,0.36264902,-0.023198605,0.23740967,-0.011887915,0.42779595,667.0,8749.0,1065.0,21831.0,1274.0,13454.0,1089.0,10211.0,0,2.1073129092517795,116.5155796848447,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1008_0,0.01207452,0.22133431,0.0070981253,0.1215916,-7.8808627E-4,0.26233235,-100.5,9735.0,-200.5,16659.0,-348.5,13047.0,-403.5,10621.0,0.008088307,0.2173481,0.0016796485,0.11617312,0.019074624,0.28219506,-234.5,9601.0,290.5,17150.0,184.5,13580.0,1.5,11026.0,0.011820415,0.2210802,0.016206436,0.1306999,0.001270765,0.2643912,-72.5,9763.0,-78.5,16781.0,-494.0,12901.5,-320.0,10704.5,0.0045006573,0.21376045,0.009476764,0.12397023,0.0032917222,0.26641217,-35.5,9800.0,58.5,16918.0,-209.5,13186.0,-65.5,10959.0,0,1.1320120052832152,108.97080927658165,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1009_0,0.01851875,0.3762902,0.019579643,0.24061304,0.026407477,0.4296818,-311.0,8218.0,544.0,20601.0,-185.5,12610.0,-151.0,9336.0,0.0065052877,0.36427674,0.01426814,0.23530155,0.007951411,0.41122574,-368.0,8161.0,-496.0,19561.0,-686.5,12109.0,-372.0,9115.0,0.01711987,0.37489134,0.017976547,0.23900995,0.029419268,0.4326936,-75.0,8454.0,1293.0,21350.0,317.5,13113.0,220.0,9707.0,0.032783143,0.3905546,0.030133182,0.25116658,0.030357538,0.43363187,-55.0,8474.0,1393.0,21450.0,42.5,12838.0,-86.0,9401.0,0,5.448776271591164,116.81364069611556,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1010_0,-0.06729367,0.24124017,-0.063806705,0.086442426,-0.050066303,0.335591,788.0,9564.5,-569.0,19226.5,1543.0,16167.0,1292.5,11753.0,-0.045804992,0.26272884,-0.027373316,0.12287582,-0.035221387,0.3504359,313.5,9090.0,-897.5,18898.0,138.0,14762.0,573.5,11034.0,-0.024555432,0.2839784,-0.03414944,0.11609969,-0.026433986,0.3592233,364.5,9141.0,-405.5,19390.0,732.0,15356.0,352.5,10813.0,-0.013201009,0.29533285,-0.0023714304,0.14787771,-0.01357039,0.37208688,162.0,8938.5,-263.5,19532.0,-124.5,14499.5,165.0,10625.5,0,1.9572044252754077,117.32891434308651,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1011_0,-0.006128894,0.3402246,-0.013310313,0.21038316,-0.0062962496,0.37025985,-381.5,8282.5,-1108.0,18022.0,-379.0,11757.0,-415.5,8872.0,0.0070446124,0.35339808,0.01495916,0.23865263,0.0019461832,0.37850228,114.5,8778.5,341.0,19471.0,-168.0,11968.0,15.0,9302.5,0.03649693,0.3828504,0.025735023,0.2494285,0.03306799,0.40962407,-309.0,8355.0,819.0,19949.0,-152.0,11984.0,-384.5,8903.0,0.0088865375,0.35524002,0.011475594,0.23516907,0.016013674,0.39256978,-681.0,7983.0,-828.5,18301.5,-803.5,11332.5,-580.5,8707.0,0,0.7385499108388647,113.30832462595276,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1012_0,-0.031297557,0.3475757,-0.008568795,0.23483136,-0.047306295,0.3606033,150.5,8796.5,-1840.5,18718.5,-911.0,11599.0,-198.5,9062.5,-0.0019706981,0.37690255,-0.004235135,0.23916502,0.0054503013,0.4133599,-404.0,8242.0,-702.0,19857.0,-318.0,12192.0,-275.0,8986.0,-0.021867624,0.35700563,-0.017729359,0.2256708,-0.014556543,0.39335307,-651.0,7995.0,-2196.0,18363.0,-909.0,11601.0,-560.0,8701.0,0.004961867,0.3838351,0.001220396,0.24462056,0.0068497313,0.41475934,-265.5,8380.5,-300.0,20259.0,-214.5,12295.5,-240.5,9020.5,0,1.1201542435328373,112.92887624994067,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1013_0,0.042299725,0.39264485,0.03196972,0.2552716,0.04841378,0.45377928,-25.5,8231.0,2393.5,21907.0,607.5,12997.0,166.0,9554.0,-0.037466284,0.31287885,-0.05225324,0.17104864,-0.025822602,0.3795429,437.5,8694.0,-183.0,19330.5,1294.0,13683.5,729.0,10117.0,0.00637613,0.35672128,0.009404792,0.23270668,-0.0032202709,0.40214524,466.5,8723.0,944.5,20458.0,344.5,12734.0,312.0,9700.0,0.020962378,0.37130752,0.01393416,0.23723604,0.024968596,0.4303341,-200.0,8056.5,715.0,20228.5,81.5,12471.0,-114.0,9274.0,0,4.1535852949476375,116.90742481177763,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1014_0,-0.050265625,0.3183753,-0.037971538,0.19602068,-0.03667322,0.37269485,44.5,8351.0,-1547.0,18274.0,-20.0,12284.0,304.5,9448.0,0.0015712475,0.37021217,5.4297026E-4,0.23453519,0.00783274,0.4172008,-259.5,8047.0,-253.0,19568.0,-171.0,12133.0,-149.5,8994.0,0.019725794,0.38836673,0.008472295,0.24246451,0.028571054,0.4379391,-266.5,8040.0,748.0,20569.0,237.0,12541.0,-82.0,9061.5,0.014035975,0.3826769,0.011098445,0.24509066,0.018921569,0.42828962,-191.5,8115.0,452.5,20273.5,-12.0,12292.0,-92.0,9051.5,0,-0.32891814128036284,113.3732728209946,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1015_0,-0.020485297,0.32360438,-0.01592509,0.20573486,-0.014968265,0.36944306,358.0,8248.0,169.0,17913.0,495.0,11800.0,495.0,9154.0,-0.07529707,0.26879263,-0.026276227,0.19538373,-0.07338272,0.3110286,275.0,8165.0,-2207.0,15537.0,-847.0,10458.0,295.0,8954.0,-0.0012460264,0.34284365,0.011432276,0.23309223,0.0036791745,0.3880905,264.0,8154.0,753.0,18497.0,199.0,11504.0,393.0,9052.0,-0.014228839,0.32986084,-0.010887688,0.21077226,-0.013800044,0.37061128,141.0,8031.0,-255.0,17489.0,95.0,11400.0,154.0,8813.0,0,0.18985893529866088,115.05734448413347,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1016_0,0.03305334,0.34184456,0.015964923,0.23237239,0.041669134,0.36650506,128.5,8100.5,1830.5,17473.5,807.0,10884.0,309.0,8570.5,0.038633004,0.34742424,0.021501882,0.23790935,0.047761712,0.37259763,507.5,8479.5,2908.0,18551.0,1343.5,11420.5,723.0,8984.5,0.029913472,0.3387047,0.0070282733,0.22343574,0.035580922,0.36041683,191.0,8163.0,1720.0,17363.0,944.0,11021.0,315.5,8577.0,-0.01450402,0.2942872,-0.022799635,0.19360784,0.021812126,0.34664804,1613.0,9585.0,4113.0,19756.0,3270.0,13347.0,2510.5,10772.0,0,1.1112609222200542,112.33544917325132,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1017_0,-0.018725073,0.36463267,-0.019446766,0.23655275,-0.016346706,0.4174597,92.0,8111.0,-571.0,19736.0,156.0,12185.0,137.0,9189.0,0.010341772,0.39369953,0.009179119,0.26517862,0.009994647,0.44380105,289.5,8308.5,1260.5,21567.5,497.5,12526.5,330.5,9382.5,0.022126693,0.40548444,0.0064917393,0.26249126,0.02200568,0.45581207,66.0,8085.0,1322.0,21629.0,606.0,12635.0,97.0,9149.0,0.048900716,0.43225846,0.042844072,0.2988436,0.043474913,0.4772813,287.0,8306.0,3167.0,23474.0,643.0,12672.0,253.0,9305.0,0,0.34481832180927835,115.66801921427792,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1018_0,-0.007499425,0.3374569,0.018525068,0.2352748,0.0030553718,0.39466953,54.0,8165.0,259.0,18812.0,-297.0,11646.0,283.0,9319.0,-0.0046518543,0.34030446,2.6222065E-4,0.21701196,-0.0097571295,0.38185704,-155.5,7955.5,-768.5,17784.5,-501.0,11442.0,-282.5,8753.5,-0.01392535,0.33103096,3.0916408E-4,0.2170589,-0.014112281,0.37750188,162.0,8273.0,-246.0,18307.0,-166.0,11777.0,165.0,9201.0,0.020547334,0.36550367,0.025300298,0.24205004,0.01970577,0.41131994,-14.0,8097.0,859.0,19412.0,-97.0,11846.0,-16.0,9020.0,0,0.21114900753229354,112.89168599717813,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1019_0,0.0038744062,0.4168016,-3.2635344E-5,0.2776408,0.004807311,0.4698295,166.5,8364.5,739.5,23189.5,419.0,13111.0,217.5,9545.5,-0.019807842,0.39311934,-0.0066555077,0.27101794,-0.026142932,0.43887925,53.0,8251.0,-1292.0,21158.0,-557.0,12135.0,-111.0,9217.0,-0.009064508,0.40386268,0.016644375,0.2943178,-0.0015088532,0.46351334,-111.0,8087.0,-389.0,22061.0,-664.0,12028.0,40.0,9368.0,-0.012651903,0.4002753,0.005915657,0.2835891,-0.012438843,0.45258334,45.0,8243.0,-577.0,21873.0,-484.0,12208.0,40.0,9368.0,0,-3.325428434517851,118.88901849701688,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1020_0,0.0039523076,0.383587,-0.013088387,0.22303595,0.010374756,0.44380403,28.0,8492.0,630.0,22044.0,771.0,14004.0,192.0,9821.0,-0.11749158,0.26214314,-0.06636489,0.16975945,-0.1277139,0.30571538,586.0,9050.0,-4394.0,17020.0,-1153.0,12080.0,321.0,9950.0,-0.02229079,0.3573439,-0.030282103,0.20584224,-0.028077576,0.4053517,514.0,8978.0,-196.0,21218.0,741.0,13974.0,417.0,10046.0,-0.03101023,0.34862447,-0.02816567,0.20795867,-0.037141107,0.3962882,205.0,8669.0,-1364.0,20050.0,-86.5,13146.5,55.0,9684.0,0,0.4887284303252257,111.57062354035196,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1021_0,-0.01800315,0.34039983,4.3739442E-4,0.2203571,-0.009508027,0.4022756,45.0,8274.0,-339.5,19411.0,-228.5,12401.0,223.5,9552.0,-0.0106788,0.34772417,0.016821017,0.23674072,-0.008227553,0.40355608,-44.0,8185.0,-489.5,19261.0,-742.5,11887.0,-6.5,9322.0,0.0070189866,0.36542195,0.008293114,0.22821282,0.006476078,0.4182597,-81.0,8148.0,114.0,19864.5,-147.0,12482.5,-96.5,9232.0,0.011962405,0.37036538,0.014549234,0.23446894,0.01569434,0.42747796,-76.0,8153.0,577.5,20328.0,-23.5,12606.0,11.5,9340.0,0,2.89881850608949,114.52347571078124,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1022_0,-0.0049734907,0.36116284,-0.0144376075,0.2269729,2.3916918E-4,0.40052706,529.5,8758.0,1248.0,20461.0,1150.5,12891.0,688.5,9603.0,-0.020592688,0.34554365,-0.0070952605,0.23431525,-0.03203546,0.36825243,1532.0,9760.5,1926.5,21139.5,1373.0,13113.5,1367.5,10282.0,0.011016466,0.3771528,-0.008695932,0.23271456,-0.006320792,0.3939671,1053.5,9282.0,2137.0,21350.0,1548.5,13289.0,741.5,9656.0,0.02610376,0.3922401,0.018015245,0.25942576,0.027545862,0.42783374,248.0,8476.5,1940.0,21153.0,698.0,12438.5,319.5,9234.0,0,2.1264470248035257,116.3374437640038,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1023_0,0.003309047,0.3781024,-0.0027057515,0.24295972,0.0064469716,0.42623773,22.0,8008.0,364.0,19906.0,290.0,12124.0,96.0,8983.0,-0.02444301,0.35035032,-0.004245781,0.2414197,-0.020888403,0.39890236,1351.0,9337.0,2187.5,21729.5,1444.0,13278.0,1567.0,10454.0,0.01775718,0.39255053,0.02433301,0.2699985,0.022853062,0.44264382,113.5,8099.5,1422.5,20964.5,216.5,12050.5,258.0,9145.0,-0.0059326813,0.36886066,1.5784588E-5,0.24568126,-0.0013865527,0.4184042,145.0,8131.0,288.0,19830.0,174.0,12008.0,256.0,9143.0,0,2.940590166801048,115.06677679461673,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1024_0,-0.019066095,0.28024545,-0.011160992,0.17672667,-0.015546352,0.3059004,-73.5,8261.0,-688.5,15542.5,-222.5,10874.0,-15.0,8738.0,-0.010499873,0.28881168,-4.2140365E-4,0.18746625,-0.01906116,0.3023856,-88.0,8246.5,-835.5,15395.5,-562.0,10534.5,-257.5,8495.5,0.009171981,0.30848354,0.00919497,0.19708262,0.017151283,0.338598,-22.0,8312.5,592.5,16823.5,187.5,11284.0,138.0,8891.0,0.0031411885,0.30245274,0.0034428474,0.1913305,0.016091404,0.33753815,-194.5,8140.0,204.0,16435.0,59.5,11156.0,49.0,8802.0,0,-0.4159648923115445,113.15120928276026,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1025_0,0.0031904532,0.38041785,0.0018246501,0.23397958,-1.7136487E-4,0.44461,-42.5,8014.0,-119.5,20845.0,-124.5,12940.0,-124.0,9356.0,-0.024058985,0.35316843,-0.014224565,0.21793036,-0.027052427,0.41772893,-108.5,7948.0,-1612.5,19352.0,-638.0,12426.5,-229.5,9250.5,0.0031743306,0.38040173,0.0018448961,0.23399982,-0.0029289254,0.44185245,30.5,8087.0,-73.5,20891.0,-96.5,12968.0,-103.0,9377.0,0.010448346,0.38767576,0.009046516,0.24120145,0.0079141185,0.4526955,12.0,8068.5,451.5,21416.0,28.0,13092.5,-30.0,9450.0,0,-1.6664197678059185,111.20545837735737,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1026_0,-0.008017167,0.33533257,0.008748594,0.2372121,-0.007846675,0.36351228,500.5,8626.0,753.5,18479.0,260.5,11393.0,533.5,9198.0,0.0064515807,0.34980133,0.007803998,0.2362675,0.0028587352,0.3742177,73.5,8199.0,279.5,18005.0,-9.5,11123.0,8.5,8673.0,-0.0011825201,0.34216723,-0.009748513,0.218715,-5.4883247E-4,0.37081012,115.0,8240.5,228.0,17953.5,377.0,11509.5,135.0,8799.5,-0.011486593,0.33186316,-0.021350183,0.20711333,-0.009882284,0.36147666,159.5,8285.0,-60.0,17665.5,471.0,11603.5,197.5,8862.0,0,-1.8033230171057335,113.80796758698004,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1027_0,-0.038348366,0.35032195,-0.04046428,0.23672286,-0.031917702,0.37472686,29.5,8441.5,-1382.5,18559.5,168.5,11454.5,150.5,8929.5,-0.022450607,0.3662197,-0.027556907,0.24963023,-0.017327638,0.38931692,-149.0,8263.0,-1143.5,18798.5,2.0,11288.0,-58.5,8720.5,-0.03216783,0.35650247,-0.036238246,0.2409489,-0.04625484,0.36038974,516.0,8928.0,-953.0,18989.0,329.0,11615.0,229.0,9008.0,-0.011269576,0.37740073,-0.019223627,0.2579635,-0.0061679343,0.40047663,15.5,8427.5,-255.5,19686.5,326.5,11612.5,119.5,8898.5,0,3.6059722977483775,117.38092679803702,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1028_0,-0.019034153,0.35311365,-0.018549757,0.22632079,-0.010679211,0.4025617,-208.0,8256.0,-1004.0,19382.0,-138.0,12228.0,-62.0,9266.0,-0.004998222,0.3671496,-0.010943626,0.23392692,-0.0015880722,0.41165283,-421.0,8043.0,-1088.0,19298.0,-385.0,11981.0,-395.0,8933.0,0.030494312,0.40264213,0.023284879,0.26815543,0.031840283,0.44508117,-330.0,8134.0,796.0,21182.0,-142.0,12224.0,-307.0,9021.0,0.0120963985,0.3842442,0.0021697832,0.24704033,0.017493231,0.43073413,-417.0,8047.0,-161.5,20224.5,-154.5,12211.5,-331.5,8996.5,0,1.205314532467368,113.53470007755088,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1029_0,0.04036392,0.39634684,0.03157981,0.26597002,0.041070387,0.4489982,148.0,8154.0,2405.0,21443.0,625.0,12433.0,228.0,9270.0,-0.0016283449,0.35435456,0.0046348083,0.23902501,0.0069677085,0.41489553,129.0,8135.0,634.0,19672.0,274.0,12082.0,336.0,9378.0,-0.07412593,0.28185698,-0.034285646,0.20010455,-0.07547892,0.3324489,45.0,8051.0,-2968.0,16070.0,-1097.0,10711.0,-39.0,9003.0,0.04420657,0.4001895,0.024266727,0.25865692,0.06337161,0.47129944,226.0,8232.0,3870.5,22908.5,1685.0,13493.0,771.5,9813.5,0,0.7504076725892423,114.3585450246169,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1030_0,-0.029651957,0.31804356,-0.022628505,0.20610712,-0.025595104,0.36766592,349.5,8263.5,-300.0,17873.0,357.5,11764.5,451.5,9247.5,6.1502657E-4,0.34831053,0.009886713,0.23862235,1.6009076E-4,0.3934211,172.0,8086.0,402.0,18575.0,11.0,11418.0,182.0,8978.0,-0.018110791,0.32958472,-0.006382015,0.22235362,-0.014736396,0.3785246,241.0,8155.0,-84.0,18089.0,101.0,11508.0,325.0,9121.0,-0.0062325303,0.34146297,-0.006871531,0.2218641,0.0013209387,0.39458194,109.0,8023.0,308.0,18481.0,362.5,11769.5,276.5,9072.5,0,1.3573094785403912,114.9576314875962,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1031_0,0.016341578,0.4210518,0.01823441,0.2770378,0.020950062,0.47502604,-78.5,8061.5,969.5,22650.5,57.0,12823.0,40.0,9228.0,-0.007013449,0.3976968,-0.0026291783,0.2561742,-0.0013793146,0.45269668,445.0,8585.0,1106.0,22787.0,727.0,13493.0,631.5,9819.5,-0.008423649,0.39628658,-1.8062461E-4,0.25862277,-0.012072728,0.44200325,-6.5,8133.5,-662.0,21019.0,-385.0,12381.0,-100.0,9088.0,-0.058645748,0.34606448,-0.052138016,0.20666537,-0.05403067,0.4000453,-196.0,7944.0,-3143.0,18538.0,-578.0,12188.0,-182.0,9006.0,0,4.5047367395099585,114.50164664937714,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1032_0,-0.009364074,0.33837602,-0.0039221128,0.21683516,-0.0076184655,0.37723294,-19.0,8001.0,-361.0,17694.0,-137.0,11388.0,9.0,8747.0,0.0022759596,0.35001603,0.01447489,0.23523216,0.0038466083,0.388698,-147.5,7872.5,-171.0,17884.0,-452.5,11072.5,-127.5,8610.5,0.039345507,0.3870856,0.059957407,0.28071466,0.03871696,0.42356834,78.0,8098.0,1944.0,19999.0,-293.0,11232.0,99.0,8837.0,0.008226772,0.35596687,0.012811859,0.23356913,0.011854634,0.396706,2.0,8022.0,517.0,18572.0,14.0,11539.0,83.0,8821.0,0,-1.3597349298075139,115.96257679594072,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1033_0,0.005617345,0.4310034,0.0064761676,0.29834634,0.0019977905,0.4616205,-214.5,8329.0,-465.0,22612.0,-429.5,12220.0,-312.0,8991.0,0.0028161684,0.4282022,-8.675382E-4,0.29100263,0.0039288066,0.46355152,-36.5,8507.0,132.0,23209.0,96.5,12746.0,-11.0,9292.0,-0.009804871,0.41558117,-0.00975506,0.28211513,-0.008991301,0.4506314,37.5,8581.0,-418.5,22658.5,37.5,12687.0,51.5,9354.5,0.004233371,0.4296194,0.0037884172,0.2956586,-0.0015718115,0.4580509,-68.5,8475.0,-276.0,22801.0,-254.5,12395.0,-206.0,9097.0,0,-0.4714807768701309,109.18397949350322,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1034_0,0.010001156,0.34684908,0.0058727995,0.2112712,0.02822091,0.40897292,-161.5,7970.0,869.0,19000.0,420.0,12372.0,220.0,9214.0,0.010599682,0.3474476,0.017781336,0.22317973,0.009372894,0.39012492,119.5,8251.0,676.0,18807.0,-8.0,11944.0,114.0,9108.0,-0.010429066,0.32641885,0.007151894,0.2125503,-0.007165251,0.37358677,733.5,8865.0,1308.0,19439.0,672.0,12624.0,877.5,9871.5,-0.001568292,0.33527964,0.008414552,0.21381295,-0.0054667275,0.3752853,490.5,8622.0,850.0,18981.0,342.0,12294.0,455.0,9449.0,0,-1.3411398034262398,113.22585928287059,"{""type"":""MultiPoint"",""coordinates"":[]}"
