system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_2488_0,-0.081306286,0.2271849,-0.10807087,0.16704854,0.028552074,0.25324976,-1927.5,8042.5,-2251.5,13497.5,680.5,9633.5,177.0,8500.0,-0.07309016,0.23540103,-0.07430402,0.20081541,0.02905059,0.2537483,-2081.0,7889.0,-2495.0,13254.0,-132.0,8821.0,-120.0,8203.0,-0.08799898,0.22049221,-0.13310456,0.14201486,0.030231884,0.25492957,-2035.0,7935.0,-2384.0,13365.0,1088.0,10041.0,213.0,8536.0,-0.08843118,0.22006002,-0.058819905,0.21629952,0.048624884,0.27332258,-2313.0,7657.0,-2332.0,13417.0,-308.0,8645.0,254.0,8577.0,0.3084912,0.27511942,0.2246977,9970.0,15749.0,8953.0,8323.0,0,50.52417110355528,-72.86850615463061,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2489_0,-0.05663506,0.20092925,-0.13835305,0.12665515,0.16411467,0.24587332,-5132.0,8292.0,-2115.5,13699.0,1430.5,10619.0,-221.5,9115.0,0.029366745,0.28693107,-0.014141239,0.25086695,0.15975101,0.24150966,-3893.0,9531.0,-214.0,15600.5,154.5,9343.0,-692.5,8644.0,-0.06408865,0.19347566,-0.15702477,0.107983425,0.1396474,0.22140604,-5156.5,8267.5,-2845.0,12969.5,1253.0,10441.5,-572.0,8764.5,-0.0070300563,0.25053427,-0.057238065,0.20777014,0.11453751,0.19629614,-3399.0,10025.0,-892.5,14922.0,599.5,9788.0,-393.5,8943.0,0.2575643,0.2650082,0.08175864,13424.0,15814.5,9188.5,9336.5,0,50.79663012922873,-73.7184920764645,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2490_0,-0.1849178,0.24949363,-0.26334822,0.13565016,0.28688717,0.31446728,-18059.0,9169.0,-11191.5,17581.0,1020.5,13381.0,-785.0,10560.0,0.1582955,0.5927069,0.18595394,0.5849523,-0.0620373,-0.034457188,17414.0,44642.0,12895.5,41668.0,-1449.0,10911.5,-689.5,10655.5,0.07536289,0.5097743,0.06145693,0.4604553,-0.037238624,-0.009658513,9464.0,36692.0,7217.5,35990.0,935.5,13296.0,341.0,11686.0,-0.094276786,0.34013462,-0.18442698,0.21457139,0.3182519,0.34583202,-16341.5,10886.5,-6375.5,22397.0,2123.0,14483.5,-317.0,11028.0,0.4344114,0.39899838,0.02758011,27228.0,28772.5,12360.5,11345.0,0,50.021833196675644,-72.76124730970675,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2491_0,-0.24044502,0.21128847,-0.32082617,0.14757895,0.004140601,0.23481774,-6252.5,10133.5,-9859.5,16353.0,2657.5,12147.0,748.5,10648.0,-0.0053068176,0.4464267,-0.07578361,0.39262152,-0.2635984,-0.032921262,12754.0,29140.0,1070.0,27282.5,2409.5,11899.0,542.0,10441.5,-0.116210505,0.33552298,-0.21236572,0.2560394,-0.033973392,0.19670375,-3080.0,13306.0,-6390.0,19822.5,2251.5,11741.0,-37.0,9862.5,-0.17079377,0.28093973,-0.19392602,0.27447912,0.072634496,0.30331165,-6593.0,9793.0,-7892.5,18320.0,939.5,10429.0,384.5,10284.0,0.4517335,0.46840513,0.23067714,16386.0,26212.5,9489.5,9899.5,0,50.34603518271438,-72.13440290444814,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2492_0,0.041607134,0.23081057,0.012769857,0.18043208,0.030339213,0.25623915,-412.0,8136.0,205.0,13742.0,-108.5,9541.0,-641.5,8588.0,0.07385758,0.26306102,0.056262955,0.22392517,0.030626066,0.256526,181.5,8729.5,1216.5,14753.5,-294.5,9355.0,-621.5,8608.0,0.048258442,0.23746188,-0.023675062,0.14398715,0.043804742,0.26970467,-146.5,8401.5,1070.0,14607.0,1280.5,10930.0,-228.5,9001.0,0.008366163,0.1975696,-0.040895212,0.12676701,0.0021400345,0.22803997,-30.0,8518.0,13.5,13550.5,852.0,10501.5,-150.0,9079.5,0.18920344,0.16766222,0.22589993,8548.0,13537.0,9649.5,9229.5,0,49.27344673347567,-72.8660807033635,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2493_0,-0.06848279,0.28093082,-0.14652346,0.20036462,0.20272948,0.31457093,-6883.0,8926.0,-2671.5,17119.0,1807.5,11404.0,68.5,9610.0,0.0016934209,0.35110703,-0.056693852,0.2901942,0.25744602,0.3692875,-6997.0,8812.0,-659.5,19131.0,928.5,10525.0,-353.5,9188.0,-0.053712673,0.29570094,-0.10836744,0.23852064,0.17855318,0.29039463,-6279.0,9530.0,-2460.5,17330.0,1058.5,10655.0,-121.5,9420.0,-0.0043177498,0.34509587,-0.06160997,0.2852781,0.2541774,0.36601883,-6822.0,8987.0,-426.5,19364.0,1171.5,10768.0,-113.5,9428.0,0.3494136,0.34688807,0.111841455,15809.0,19790.5,9596.5,9541.5,0,49.598457203270115,-72.50226301329508,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2494_0,-0.04040399,0.3018217,-0.07976093,0.18807267,0.009699771,0.35677814,-1079.0,8944.0,-1813.0,18866.0,951.0,12893.0,-16.0,10118.0,0.004070612,0.3462963,0.028837025,0.29667062,-0.082884826,0.26419353,2036.5,12059.5,40.5,20719.5,-703.5,11238.5,-73.5,10060.5,-0.026748663,0.315477,-0.06481888,0.20301472,-0.0036404205,0.34343794,-818.0,9205.0,-1844.0,18835.0,536.0,12478.0,-333.0,9801.0,7.7429366E-5,0.34230313,0.001087044,0.26892066,0.03637851,0.3834569,-853.0,9170.0,-102.5,20576.5,-87.0,11855.0,-52.0,10082.0,0.34222567,0.2678336,0.34707835,10023.0,20679.0,11942.0,10134.0,0,49.048418754803734,-72.9156677070469,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2495_0,-0.011313402,0.2790092,-0.048974056,0.23185608,-0.012328077,0.23980108,-96.0,9783.0,-585.0,15955.0,662.0,9949.0,-103.0,8994.0,0.0086514205,0.298974,-0.02581118,0.25501895,0.06147388,0.31360304,-1361.5,8517.5,-239.5,16300.5,389.0,9676.0,-300.0,8797.0,-0.0490372,0.24128538,-0.1321437,0.14868644,0.016312048,0.2684412,-1469.0,8410.0,-1958.0,14582.0,1520.0,10807.0,-184.0,8913.0,-0.05572389,0.23459868,-0.040791176,0.24003896,-0.010996373,0.24113278,-1706.0,8173.0,-3173.0,13367.0,-1095.0,8192.0,-810.0,8287.0,0.29032257,0.28083014,0.25212914,9879.0,16540.0,9287.0,9097.0,0,50.404246013125324,-72.08346842783857,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2496_0,-0.09186585,0.3812128,-0.12225832,0.3711802,-0.01965131,-0.007888752,-6605.5,23157.0,-7676.5,22794.5,118.0,10453.5,-687.5,10212.0,0.044048667,0.51712734,0.0013301186,0.49476865,-0.020098241,-0.0083356835,2414.5,32177.0,1174.0,31645.0,360.5,10696.0,-827.5,10072.0,-0.14842586,0.3246528,-0.2598088,0.23362975,0.31763935,0.3294019,-19755.5,10007.0,-10633.0,19838.0,1988.5,12324.0,-785.5,10114.0,0.067709275,0.54078794,0.026731959,0.5201705,-0.017239291,-0.0054767346,5211.5,34974.0,4122.0,34593.0,583.5,10919.0,-589.5,10310.0,0.47307864,0.49343854,0.011762558,29762.5,30471.0,10335.5,10899.5,0,50.80282850468916,-72.34595615385828,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2497_0,-0.12297985,0.2948061,-0.1747464,0.2146754,0.21319519,0.29414755,-11129.0,9715.0,-6704.0,17812.0,742.5,11516.0,-366.5,9701.0,0.090405196,0.5081911,0.070440196,0.45986196,-0.0848303,-0.003877915,8149.5,28993.5,4253.5,28769.5,-129.0,10644.5,-686.0,9381.5,-0.11681437,0.30097157,-0.1994017,0.19002008,0.18277581,0.2637282,-10312.0,10532.0,-6439.0,18077.0,1530.5,12304.0,-354.5,9713.0,-0.037137933,0.38064802,-0.027682653,0.36173913,-0.054274283,0.026678098,-1544.0,19300.0,-4158.0,20358.0,-1231.5,9542.0,-935.0,9132.5,0.41778594,0.3894218,0.08095238,20844.0,24516.0,10773.5,10067.5,0,49.37612417045053,-73.21911861002246,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2498_0,-0.009561372,0.1902139,-0.017658323,0.11950609,0.0033290475,0.2356445,38.0,8020.0,152.0,12965.0,475.0,10197.0,275.0,8821.0,0.023990726,0.223766,0.056274705,0.19343911,0.014791034,0.24710649,100.5,8082.5,575.0,13388.0,-674.0,9048.0,-54.0,8492.0,-0.029387886,0.17038739,-0.033285014,0.1038794,-0.02324882,0.20906664,17.5,7999.5,-584.5,12228.5,205.0,9927.0,122.0,8668.0,0.0055798045,0.20535508,0.016562367,0.15372677,-0.0072683794,0.22504708,248.0,8230.0,197.0,13010.0,-179.0,9543.0,31.0,8577.0,0.19977526,0.13716441,0.23231547,7982.0,12813.0,9722.0,8546.0,0,49.29931821365832,-73.56622763580624,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2499_0,-0.1179634,0.14243747,-0.12241899,0.045896884,-0.10622983,0.21599606,253.0,9528.0,-3316.0,14778.0,600.5,13481.0,475.5,11093.0,0.20655008,0.46695095,0.30009258,0.46840847,-0.3338507,-0.0116248345,21357.0,30632.0,11834.0,29928.0,-2046.0,10834.5,257.5,10875.0,-0.08649202,0.17390886,-0.10080333,0.06751254,-0.09459504,0.22763084,332.5,9607.5,-2823.5,15270.5,458.5,13339.0,128.5,10746.0,-0.04523877,0.21516211,-0.017997906,0.15031797,-0.033521555,0.2887043,359.5,9634.5,-638.5,17455.5,13.0,12893.5,656.5,11274.0,0.2604009,0.16831587,0.32222587,9275.0,18094.0,12880.5,10617.5,0,49.21361893555331,-73.98610019960371,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2500_0,-0.033440564,0.3399464,-0.061133023,0.2239875,0.066553146,0.3740206,-2561.0,9108.0,-2038.5,19992.0,420.0,12675.0,-203.5,9848.0,0.053465232,0.42685217,0.065945365,0.3510659,-0.0654203,0.24204716,3163.0,14832.0,2274.5,24305.0,-581.0,11674.0,-288.5,9763.0,0.043057702,0.41644466,0.0049087526,0.2900293,0.12087456,0.42834204,-2413.0,9256.0,1096.5,23127.0,473.0,12728.0,-523.5,9528.0,-0.013677141,0.3597098,-0.051786713,0.23333383,0.02625421,0.33372167,-1089.0,10580.0,-852.0,21178.5,910.0,13165.0,-78.5,9973.0,0.37338695,0.28512055,0.30746746,11669.0,22030.5,12255.0,10051.5,0,49.398222726439876,-72.21956319338267,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2501_0,0.038242474,0.22646667,0.023147093,0.14789522,0.045937587,0.26192966,21.0,7938.5,1293.0,13573.0,519.5,10075.5,171.0,8560.5,0.05693591,0.2451601,0.10634908,0.2310972,0.050963998,0.26695606,-65.5,7852.0,1291.0,13571.0,-1080.0,8476.0,-162.5,8227.0,-2.1902983E-4,0.18800516,0.013135524,0.13788365,0.00554714,0.22153921,-2.5,7915.0,140.0,12420.0,-146.0,9410.0,99.5,8489.0,0.0021185512,0.19034274,0.02788309,0.15263121,0.014065096,0.23005718,-140.5,7777.0,144.5,12424.5,-422.0,9134.0,61.5,8451.0,0.1882242,0.124748126,0.21599208,7917.5,12280.0,9556.0,8389.5,0,49.41169745570166,-73.7537958671304,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2502_0,-0.08319845,0.22789657,-0.1270056,0.15113136,0.14794892,0.27172267,-4891.0,8172.0,-2483.5,14270.0,1061.0,10523.0,170.0,8973.0,-0.036786456,0.27430856,-0.008396115,0.26974088,0.15080453,0.27457827,-4494.5,8568.5,-1698.5,15055.0,-803.5,8658.5,-229.5,8573.5,-0.112475924,0.1986191,-0.1454706,0.13266638,0.110934645,0.2347084,-4993.0,8070.0,-3733.5,13020.0,508.0,9970.0,-98.0,8705.0,-0.12614551,0.1849495,-0.15009168,0.1280453,0.0928724,0.21664615,-4790.0,8273.0,-3904.5,12849.0,470.0,9932.0,35.0,8838.0,0.31109503,0.27813697,0.123773746,13063.0,16753.5,9462.0,8803.0,0,49.85178211339182,-73.86833106585564,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2503_0,-0.018178819,0.3118412,-0.12593366,0.20693849,0.1290356,0.3570398,-3533.5,8579.5,-1160.0,18108.0,2254.5,11898.5,-207.0,9499.0,0.016109401,0.34612942,-0.02562529,0.30724686,-0.03482203,0.19318217,786.0,12899.0,-192.0,19076.0,465.0,10109.0,-440.0,9266.0,-0.007907423,0.3221126,-0.10925112,0.22362104,0.11209433,0.34009853,-3139.0,8974.0,-1044.0,18224.0,1919.0,11563.0,-362.0,9344.0,-0.023924563,0.30609545,-0.032842908,0.30002925,-0.0064234505,0.22158076,-787.0,11326.0,-1494.0,17774.0,-74.0,9570.0,-263.0,9443.0,0.33002,0.33287215,0.2280042,12113.0,19268.0,9644.0,9706.0,0,49.68712092181271,-72.76232528804769,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2504_0,-0.07329277,0.24856806,-0.1090949,0.23197722,0.07765898,0.15899913,-4926.0,10360.5,-3715.5,14278.0,60.0,8901.0,-638.0,8593.0,-0.13308021,0.1887806,-0.14174359,0.19932854,0.11569193,0.19703208,-6899.5,8387.0,-5490.5,12503.0,-494.0,8347.0,-699.0,8532.0,-0.13318415,0.18867667,-0.21055481,0.13051732,0.1335152,0.21485534,-6819.5,8467.0,-4892.5,13101.0,1235.0,10076.0,-289.0,8942.0,-0.0750275,0.24683332,-0.10226647,0.23880567,0.19250126,0.2738414,-6813.5,8473.0,-3130.0,14863.5,292.0,9133.0,-252.5,8978.5,0.32186082,0.34107214,0.08134014,15286.5,17993.5,8841.0,9231.0,0,50.806331934297226,-72.33760182171598,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2505_0,-0.03359772,0.22085804,-0.049408372,0.15855226,-0.025486337,0.23767155,-178.0,8054.0,-1036.0,13076.0,244.0,9497.0,-42.0,8345.0,-0.0397731,0.21468265,0.013300433,0.22126105,-0.038866635,0.22429127,-338.0,7894.0,-1653.0,12459.0,-1308.5,7944.5,-332.0,8055.0,-0.06988067,0.18457508,-0.04543436,0.16252626,-0.0730673,0.1900906,-230.5,8001.5,-2354.5,11757.5,-783.0,8470.0,-293.5,8093.5,-0.044297274,0.21015848,-0.008253379,0.19970724,-0.06602074,0.19713715,13.0,8245.0,-1818.0,12294.0,-1052.0,8201.0,-363.0,8024.0,0.25445575,0.20796062,0.2631579,8232.0,14112.0,9253.0,8387.0,0,50.19700467707895,-73.05418792385812,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2506_0,-0.068663135,0.18095501,-0.09762922,0.11204216,-0.04512628,0.2168447,-207.5,8285.0,-1648.5,12873.0,791.5,10279.0,208.0,8928.0,-0.031842828,0.21777532,-0.0353124,0.17435898,-0.025469894,0.23650108,-362.0,8130.5,-1354.0,13167.5,-230.0,9257.5,-262.0,8458.0,-0.064349696,0.18526845,-0.09346039,0.11621098,-0.0465309,0.21544008,-494.5,7998.0,-2131.0,12390.5,323.0,9810.5,-203.0,8517.0,-0.0021335857,0.24748455,-0.015417043,0.19425432,0.009472376,0.27144334,-393.5,8099.0,-387.5,14134.0,48.5,9536.0,-194.0,8526.0,0.24961814,0.20967138,0.26197097,8492.5,14521.5,9487.5,8720.0,0,50.94566063486416,-73.08437131740453,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2507_0,0.06618987,0.2909911,0.06661896,0.19997734,0.06465645,0.32637513,-315.5,8067.5,1558.5,15885.0,-364.5,10590.5,-343.5,8724.0,0.084846586,0.30964783,0.1476427,0.2810011,0.08560544,0.3473241,-709.0,7674.0,1515.0,15841.5,-2063.5,8891.5,-717.0,8350.5,0.06656333,0.29136455,0.06135823,0.19471662,0.069501154,0.33121982,-419.5,7963.5,1525.0,15851.5,-270.5,10684.5,-369.0,8698.5,0.032491602,0.25729284,0.066329606,0.19968799,0.0303183,0.29203695,-377.0,8006.0,284.5,14611.0,-1208.0,9747.0,-436.5,8631.0,0.22480123,0.13335839,0.26171866,8383.0,14326.5,10955.0,9067.5,0,49.867143304750265,-73.29727203974086,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2508_0,-0.06819746,0.17933403,-0.11085638,0.10633135,0.040060442,0.21416812,-2217.0,8114.5,-2150.0,12537.5,681.5,10127.5,-134.5,8724.5,-0.017388731,0.23014274,0.008403,0.22559072,0.08765392,0.2617616,-2289.5,8042.0,-942.5,13745.0,-761.0,8685.0,-257.0,8602.0,-0.051575776,0.19595571,-0.10221498,0.11497275,0.046616837,0.22072451,-2006.5,8325.0,-1646.5,13041.0,905.5,10351.5,-91.5,8767.5,-0.036053173,0.21147831,-0.039348245,0.17783949,0.054469004,0.22857669,-1941.5,8390.0,-1325.5,13362.0,-119.0,9327.0,-162.0,8697.0,0.24753147,0.21718773,0.17410767,10331.5,14687.5,9446.0,8859.0,0,50.23203897315961,-73.87399045214559,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2509_0,-0.27443793,0.17363007,-0.37999833,0.058674674,0.20816503,0.244033,-15955.5,9533.5,-11697.0,15688.5,3264.5,13949.5,608.5,11046.5,0.06762492,0.5156929,0.058588367,0.49726135,-0.06594001,-0.03007206,9783.5,35272.5,5827.5,33213.0,467.0,11152.0,174.5,10612.5,-0.21101591,0.2370521,-0.3292347,0.10943829,0.253197,0.28906494,-16426.0,9063.0,-10952.5,16433.0,2506.0,13191.0,-303.0,10135.0,-0.07297421,0.3750938,-0.11589564,0.32277736,0.1963261,0.23219407,-11499.0,13990.0,-4934.0,22451.5,809.5,11494.5,-235.0,10203.0,0.448068,0.438673,0.03586795,25489.0,27385.5,10685.0,10438.0,0,50.231230489403906,-73.43983467533063,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2510_0,0.046904843,0.25560427,0.021320699,0.16627331,0.04204403,0.30507752,50.0,8157.0,1425.0,15319.0,575.0,10951.0,-14.0,9082.0,0.051455323,0.26015475,0.037073757,0.18202637,0.038322717,0.30135623,483.0,8590.0,2106.5,16000.5,696.5,11072.5,298.0,9394.0,0.029664075,0.2383635,0.021360323,0.16631293,0.024192382,0.28722587,717.5,8824.5,2042.5,15936.5,1015.5,11391.5,705.5,9801.5,0.067294605,0.27599403,0.072904974,0.2178576,0.07549468,0.3385282,254.5,8361.5,3026.0,16920.0,490.5,10866.5,504.5,9600.5,0.20869943,0.14495261,0.2630335,8107.0,13894.0,10376.0,9096.0,0,49.05731207611652,-72.11068738094738,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2511_0,-0.53630716,0.02310705,-0.54869,0.013776599,0.089472,0.022906741,-25120.5,7486.0,-20699.5,7837.0,-367.0,7624.0,-579.5,7483.0,0.02150204,0.5809162,0.04949897,0.6119656,0.029778559,-0.036786705,10881.0,43487.5,11865.0,40401.5,1734.5,9725.5,2647.5,10710.0,-0.4995356,0.059878595,-0.5136258,0.048840858,0.12318855,0.05662328,-24851.0,7755.5,-19850.0,8686.5,-113.5,7877.5,-357.5,7705.0,0.05418377,0.613598,0.059829578,0.6222962,0.04010175,-0.026463512,5153.5,37760.0,7276.5,35813.0,347.0,8338.0,513.5,8576.0,0.5594142,0.5624666,-0.06656527,32606.5,28536.5,7991.0,8062.5,0,50.415295291119996,-73.31101626358789,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2512_0,-0.036214903,0.30441695,-0.1357891,0.18117234,0.1749571,0.34174696,-6242.0,9258.0,-2834.5,18871.0,1824.5,13082.0,-612.5,10063.0,0.08445516,0.425087,0.057354704,0.37431616,-0.09975109,0.06703876,7233.0,22733.0,4294.5,26000.0,579.5,11837.0,-186.5,10489.0,-0.020216951,0.3204149,-0.12657116,0.19039029,0.18574336,0.35253322,-6024.0,9476.0,-1910.5,19795.0,2205.5,13463.0,-487.5,10188.0,0.070161164,0.410793,0.025717432,0.34267887,0.024228983,0.19101883,1236.0,16736.0,2934.0,24639.5,805.0,12062.5,-385.0,10290.5,0.34063184,0.31696144,0.16678986,15500.0,21705.5,11257.5,10675.5,0,49.80812399058361,-73.29269063179186,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2513_0,0.020048613,0.2030093,-0.020290155,0.1398952,-0.013233055,0.22563954,546.5,8006.5,530.0,12672.5,772.5,9562.0,9.0,8395.5,0.056205977,0.23916666,0.026724309,0.18690968,0.026360212,0.2652328,312.0,7772.0,1240.5,13383.0,378.5,9168.0,-169.5,8217.0,0.06604903,0.24900973,0.014880277,0.17506564,0.0048746057,0.2437472,976.0,8436.0,1731.5,13874.0,950.5,9740.0,-44.5,8342.0,0.016358884,0.19931957,-0.0063492795,0.15383609,-0.0074333753,0.23143922,790.5,8250.5,1077.0,13219.5,905.0,9694.5,439.0,8825.5,0.18296069,0.16018537,0.23887259,7460.0,12142.5,8789.5,8386.5,0,49.2195478164285,-73.37138305068072,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2514_0,-0.035544295,0.30765456,-0.055481017,0.23432012,0.037765,0.31789336,-1371.0,8276.0,-1165.0,15990.0,473.0,9919.0,77.5,8466.0,-0.051968947,0.2912299,-0.0422697,0.24753144,-0.019457161,0.2606712,-978.0,8669.0,-2373.0,14782.0,-530.0,8916.0,-274.5,8114.0,-0.04830346,0.2948954,-0.08150847,0.20829266,0.008834584,0.28896293,-1111.0,8536.0,-1681.0,15474.0,693.0,10139.0,37.5,8426.0,-0.023276227,0.31992263,-0.0060326047,0.28376853,0.064714186,0.34484252,-1336.0,8311.0,-95.0,17060.0,72.0,9518.0,401.5,8790.0,0.34319887,0.28980112,0.28012836,9647.0,17155.0,9446.0,8388.5,0,50.43685485793886,-72.93237637133151,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2515_0,-0.09499279,0.21097404,-0.14405994,0.1840286,0.147639,0.21549615,-6418.0,8981.0,-3726.0,13915.0,664.5,9589.5,-308.5,9066.5,-0.023405466,0.28256136,-0.034442537,0.293646,0.08609545,0.1539526,-3629.0,11770.0,-1587.5,16053.5,-159.5,8765.5,-395.0,8980.0,-0.066988304,0.23897853,-0.10342446,0.22466408,0.15119365,0.2190508,-6028.0,9371.0,-3013.0,14628.0,336.0,9261.0,-390.0,8985.0,-0.059661414,0.24630542,-0.06851772,0.2595708,0.12840912,0.19626625,-5540.0,9859.0,-2967.0,14674.0,-299.0,8626.0,-501.0,8874.0,0.30596682,0.32808852,0.067857146,15399.0,17641.0,8925.0,9375.0,0,50.87667002104378,-72.24732113566196,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2516_0,-0.024723643,0.23779522,-0.049605418,0.13991168,0.031448036,0.279366,-1542.5,8797.5,-1538.5,15618.5,94.5,11784.5,-404.5,9617.5,0.08330043,0.3458193,0.11207179,0.3015889,-0.2188531,0.029064847,8016.5,18356.5,2298.5,19455.5,-1250.5,10439.5,-565.0,9457.0,-0.04393583,0.21858302,-0.07449135,0.11502575,0.0045869714,0.25250491,-1425.0,8915.0,-2219.0,14938.0,166.0,11856.0,-443.0,9579.0,-0.011494979,0.2510239,0.033809174,0.22332628,0.026344147,0.2742621,-1119.5,9220.5,-967.5,16189.5,-1411.5,10278.5,-329.5,9692.5,0.26251885,0.18951711,0.24791795,10340.0,17157.0,11690.0,10022.0,0,50.264108828802684,-73.79772348452384,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2517_0,0.028323356,0.21057026,0.02422629,0.16568132,-0.005628316,0.22464596,744.0,7802.0,1042.0,12323.0,335.0,8820.0,233.0,8036.0,0.004248604,0.18649551,0.014019225,0.15547425,-0.033726364,0.19654791,576.0,7634.0,88.0,11369.0,-175.5,8309.5,-8.0,7795.0,0.030352661,0.21259958,0.007998754,0.14945377,-0.005037593,0.22523668,859.5,7917.5,1240.0,12521.0,780.0,9265.0,327.5,8130.5,-0.005084682,0.17716223,0.013742481,0.1551975,-0.021715512,0.20855877,219.5,7277.5,-168.0,11113.0,-358.0,8127.0,-35.0,7768.0,0.18224691,0.14145502,0.23027427,7058.0,11281.0,8485.0,7803.0,0,50.011322907851444,-72.34326120800593,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2518_0,-0.12231318,0.3753393,-0.22412507,0.2923766,0.02680505,0.07461754,-8513.0,21489.0,-8060.5,24954.5,3137.5,13663.5,260.0,11334.0,-0.2376857,0.2599668,-0.3336557,0.18284601,0.035223365,0.083035864,-13305.0,16697.0,-13294.0,19721.0,3098.0,13624.0,509.0,11583.0,-0.20586723,0.29178524,-0.32429275,0.19220895,0.26037052,0.308183,-19320.0,10682.0,-12816.0,20199.0,3160.0,13686.0,0.0,11074.0,-0.06535186,0.43230063,-0.069372125,0.44712955,-0.013929803,0.033882692,-3520.0,26482.0,-4675.5,28339.5,301.0,10827.0,158.5,11232.5,0.49765247,0.51650167,0.047812495,30002.0,33015.0,10526.0,11074.0,0,49.55533806963238,-72.01771174904101,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2519_0,-0.03157177,0.24443255,-0.059444997,0.15837008,0.136597,0.29839385,-4810.0,8802.0,-2578.0,16289.0,-283.0,11835.0,-815.0,9890.0,0.0069552227,0.28295955,-0.024175076,0.19364,0.12327665,0.28507352,-3849.5,9762.5,-1319.0,17548.0,-263.5,11854.5,-897.5,9807.5,0.050236095,0.32624042,0.017730232,0.2355453,0.005493114,0.16728997,527.0,14139.0,953.0,19820.0,145.0,12263.0,-636.0,10069.0,0.027017027,0.30302134,0.053143587,0.27095866,0.14105354,0.3028504,-2985.0,10627.0,993.0,19860.0,-726.0,11392.0,-82.0,10623.0,0.2760043,0.21781507,0.16179685,13612.0,18867.0,12118.0,10705.0,0,49.05407814109368,-72.6114083203156,"{""type"":""MultiPoint"",""coordinates"":[]}"
