system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_2775_0,-0.0060526775,0.27146208,0.016106896,0.1632748,-0.0047575887,0.32243636,295.5,8332.0,409.0,16262.0,-88.5,11697.0,352.5,9318.0,-0.011256418,0.26625833,-0.00701053,0.14015737,-0.005398875,0.32179508,290.5,8327.0,376.0,16229.0,453.5,12239.0,438.5,9404.0,0.012580994,0.29009575,0.019324034,0.16649194,0.0246383,0.35183224,232.5,8269.0,1393.0,17246.0,537.5,12323.0,524.5,9490.0,-0.009810324,0.26770443,-0.009081928,0.13808598,-0.0031082572,0.3240857,174.0,8210.5,231.0,16084.0,395.5,12181.0,325.5,9291.0,0.27751476,0.1471679,0.32719395,8036.5,15853.0,11785.5,8965.5,0,31.64068551607882,-83.8124117664735,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2776_0,-0.07560359,0.19799703,-0.056485582,0.07692589,-0.06754797,0.2656502,315.0,8537.0,-1725.5,14713.5,42.5,12611.5,474.0,9850.0,-0.022690954,0.25090966,-0.014192817,0.119218655,-0.019961163,0.313237,48.0,8270.0,-625.0,15814.0,-124.0,12445.0,94.0,9470.0,-0.0048202267,0.26878038,0.008075673,0.14148715,-0.0038592904,0.32933888,5.0,8227.0,-132.0,16307.0,-304.5,12264.5,22.0,9398.0,-0.017910566,0.25569007,-0.010758068,0.1226534,-0.011710701,0.32148746,7.0,8229.0,-412.0,16027.0,-44.0,12525.0,124.0,9500.0,0.2736006,0.13341147,0.33319816,8222.0,16439.0,12569.0,9376.0,0,31.81154508311835,-83.19742512296529,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2777_0,-0.051056333,0.22098044,-0.03806402,0.11384299,-0.051884577,0.2839747,112.0,8438.0,-1616.0,15131.0,-292.0,12038.0,70.0,9654.0,-0.0030119494,0.26902482,0.017011678,0.16891868,8.6364854E-4,0.33672294,23.0,8349.0,79.0,16826.0,-367.0,11963.0,108.0,9692.0,0.029111147,0.3011479,0.022687249,0.17459425,0.028248195,0.3641075,-43.5,8282.5,1020.5,17767.5,155.5,12485.5,-41.0,9543.0,-0.012430573,0.25960618,-0.0136901755,0.13821682,-0.014630298,0.32122898,-36.0,8290.0,-610.5,16136.5,-112.5,12217.5,-99.0,9485.0,0.27203676,0.15190701,0.3358593,8326.0,16747.0,12330.0,9584.0,0,31.737164577593255,-83.55962584552228,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2778_0,0.0072194487,0.19927697,3.2221404E-4,0.07411138,-0.011549051,0.2570418,-211.0,8823.0,-741.0,14928.0,-647.5,12868.0,-653.0,9967.0,0.027692242,0.21974976,0.0263595,0.10014867,0.019383823,0.2879747,-34.0,9000.0,611.0,16280.0,-199.5,13316.0,-206.0,10414.0,0.059421398,0.2514789,0.047565673,0.12135484,0.044576947,0.3131678,-99.0,8935.0,1414.0,17083.0,-130.0,13385.5,-402.5,10217.5,0.043931127,0.23598865,0.037545912,0.111335084,0.036340106,0.30493096,-224.0,8810.0,871.0,16540.0,-289.5,13226.0,-396.0,10224.0,0.19205752,0.07378917,0.26859087,9034.0,15669.0,13515.5,10620.0,0,31.23671313281027,-83.09420869681995,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2779_0,-0.04928298,0.20250653,-0.03587259,0.098370664,-0.052988756,0.258911,125.5,8472.5,-1521.5,14392.5,-332.5,11814.5,33.0,9545.0,-0.061708573,0.19008094,-0.029715179,0.10452808,-0.059006907,0.25289285,224.0,8571.0,-1540.5,14373.5,-494.0,11653.0,270.0,9782.0,0.008013852,0.25980335,0.016592,0.15083526,0.008204472,0.32010424,133.0,8480.0,551.0,16465.0,2.0,12149.0,162.0,9674.0,-0.054924276,0.19686523,-0.018643703,0.11559955,-0.06777582,0.24412394,143.0,8490.0,-1940.0,13974.0,-1069.0,11078.0,-135.0,9377.0,0.2517895,0.13424325,0.31189975,8347.0,15914.0,12147.0,9512.0,0,31.093342013464795,-83.26021736132525,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2780_0,-0.008997345,0.25350267,-0.0019048272,0.14632754,-0.018318018,0.29750463,10.0,8150.0,-602.0,15053.0,-403.0,11210.0,-180.5,8964.5,-0.008708835,0.25379115,-0.004529829,0.14370254,-0.011027984,0.30479467,-56.5,8083.5,-483.5,15171.5,-254.0,11359.0,-115.5,9029.5,0.01832219,0.2808222,0.033505943,0.1817383,0.01742807,0.33325073,-69.0,8071.0,484.0,16139.0,-438.0,11175.0,-83.0,9062.0,-0.0047093946,0.2577906,8.810607E-4,0.14911342,-0.011719954,0.3041027,-117.0,8023.0,-620.0,15035.0,-480.0,11133.0,-273.0,8872.0,0.2625,0.14823236,0.31582266,8140.0,15655.0,11613.0,9145.0,0,31.861401581386986,-83.02926050177811,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2781_0,-0.031447932,0.2391558,-0.0151576875,0.08659733,-0.034726024,0.31821516,297.5,9064.5,-805.0,17526.0,-212.5,14732.5,238.0,10761.0,-0.02408753,0.2465162,-0.024458574,0.07729644,-0.02791599,0.32502517,278.0,9045.0,-575.0,17756.0,263.0,15208.0,210.0,10733.0,0.013353526,0.28395724,0.019667892,0.12142291,0.015491187,0.36843237,50.0,8817.0,773.0,19104.0,22.0,14967.0,131.0,10654.0,0.0147647485,0.28536847,0.025400853,0.12715587,0.011658887,0.36460006,134.0,8901.0,785.0,19116.0,-142.0,14803.0,105.0,10628.0,0.27060372,0.101755016,0.3529412,8767.0,18331.0,14945.0,10523.0,0,31.518604468966977,-83.85418342718506,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2782_0,-0.015673557,0.27318206,-0.014839687,0.16088124,-0.018702518,0.34135765,302.0,8810.0,-140.0,17942.0,292.0,12969.0,265.5,10242.5,-0.0892296,0.19962603,-0.081692755,0.09402817,-0.06815522,0.29190496,283.0,8791.0,-2043.0,16039.0,605.0,13282.0,724.0,10701.0,-0.0125264935,0.27632913,-0.01510838,0.16061255,-0.01807015,0.34199002,132.0,8640.0,-461.0,17621.0,67.0,12744.0,14.0,9991.0,-0.005516725,0.2833389,-0.01366413,0.1620568,-0.016637996,0.34342217,-58.5,8449.5,-793.5,17288.5,-210.5,12466.5,-322.5,9654.5,0.2888556,0.17572093,0.3600602,8508.0,18082.0,12677.0,9977.0,0,31.799148332197504,-83.67793396844081,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2783_0,-0.024234831,0.195368,-0.011764453,0.07195871,-0.0062739146,0.27774614,727.0,9511.0,1073.0,16826.0,1248.0,14567.0,1246.0,11326.0,-0.04705532,0.17254752,-0.030290952,0.05343222,-0.03559392,0.24842612,408.5,9192.5,-483.5,15269.5,401.5,13720.5,695.5,10775.5,0.017142573,0.2367454,0.029134888,0.11285806,0.008760383,0.29278043,238.0,9022.0,739.0,16492.0,-172.0,13147.0,98.0,10178.0,-0.014928116,0.20467472,0.015718648,0.09944182,-0.014014507,0.27000555,103.5,8887.5,-291.0,15462.0,-654.0,12665.0,128.0,10208.0,0.21960284,0.08372317,0.28402004,8784.0,15753.0,13319.0,10080.0,0,31.652543277829196,-83.80648288559831,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2784_0,-0.052196294,0.14772838,-0.045761272,0.031177405,-0.046176683,0.23816115,205.5,9081.5,-1169.5,14759.5,214.0,13867.0,339.0,10960.0,0.018443195,0.21836786,0.01087497,0.087813646,0.025626272,0.30996412,-32.5,8843.5,859.5,16788.5,425.0,14078.0,149.5,10770.5,0.06326451,0.26318917,0.044340897,0.121279575,0.048107203,0.33244503,-359.0,8517.0,1071.0,17000.0,-330.5,13322.5,-705.0,9916.0,0.013429792,0.21335447,0.021385634,0.098324314,0.02569055,0.31002837,-4.0,8872.0,916.0,16845.0,176.0,13829.0,300.0,10921.0,0.19992468,0.07693868,0.28433785,8876.0,15929.0,13653.0,10621.0,0,31.594062952833017,-83.20416248759618,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2785_0,-0.023941789,0.24119925,-0.008881954,0.14032142,-0.02740424,0.2787591,-98.0,8044.0,-1065.5,14262.0,-595.5,10752.0,-184.0,8719.0,-0.014158471,0.25098258,-0.004931884,0.1442715,-0.0059515852,0.30021173,38.0,8180.0,-129.0,15198.5,18.5,11366.0,197.0,9100.0,0.0156055605,0.2807466,0.021785311,0.17098868,0.016110571,0.32227388,-53.0,8089.0,454.5,15782.0,-174.5,11173.0,-40.0,8863.0,-0.022120683,0.24302036,-0.011155045,0.13804834,-0.022878394,0.28328493,-60.5,8081.5,-857.5,14470.0,-388.0,10959.5,-91.0,8812.0,0.26514104,0.14920337,0.3061633,8142.0,15327.5,11347.5,8903.0,0,31.942519451542978,-83.10903089900792,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2786_0,-0.08903255,0.11351407,-0.09017419,-0.026219256,-0.05361353,0.22671919,1209.5,10207.5,185.0,16193.0,2981.5,17065.0,2276.0,12891.5,-0.081141435,0.12140519,-0.08952538,-0.025570441,-0.048582025,0.2317507,937.0,9935.0,-79.0,15929.0,2681.5,16765.0,1864.5,12480.0,-0.050732855,0.15181376,-0.05044567,0.013509268,-0.025275141,0.25505757,576.0,9574.0,122.0,16130.0,1616.5,15700.0,1262.5,11878.0,-0.0039344346,0.19861218,0.005711389,0.069666326,3.632137E-5,0.28036904,128.0,9126.0,229.0,16237.0,38.5,14122.0,240.5,10856.0,0.20254663,0.063954934,0.2803327,8998.0,16008.0,14083.5,10615.5,0,31.628558259743205,-83.03357241514189,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2787_0,-0.030142369,0.21251893,-0.018473636,0.08733199,-0.02263909,0.2898509,25.5,8596.0,-748.5,15613.0,-125.5,13105.0,168.5,10140.0,0.028822403,0.2714837,0.02072416,0.12652978,0.024727974,0.33721796,-324.0,8246.5,276.5,16638.0,-330.0,12900.5,-438.5,9533.0,0.08141972,0.32408103,0.08014155,0.18594718,0.07532244,0.3878124,-395.5,8175.0,2171.0,18532.5,-509.5,12721.0,-511.0,9460.5,0.07978994,0.32245123,0.08595428,0.1917599,0.07805548,0.39054546,-190.5,8380.0,2758.5,19120.0,-263.5,12967.0,-175.5,9796.0,0.2426613,0.10580562,0.31249,8570.5,16361.5,13230.5,9971.5,0,31.473329378647353,-83.08450689175146,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2788_0,0.036501046,0.24353935,0.045469046,0.15532246,0.03581291,0.2918332,-67.0,8151.0,995.0,14869.0,-256.5,10871.0,-69.5,9045.0,-0.0029645618,0.20407374,0.0016984795,0.11155189,0.001158472,0.25717875,60.0,8278.0,136.0,14010.0,70.5,11198.0,146.5,9261.0,0.04368882,0.25072712,0.047434013,0.15728742,0.0511083,0.30712858,102.0,8320.0,1822.0,15696.0,302.0,11429.5,288.5,9403.0,0.040062726,0.24710102,0.04224092,0.15209433,0.0344666,0.29048687,1.0,8219.0,1075.0,14949.0,-125.5,11002.0,-89.5,9025.0,0.2070383,0.10985341,0.25602028,8218.0,13874.0,11127.5,9114.5,0,31.28468316898225,-83.2095523793009,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2789_0,0.048111852,0.20041661,0.05588594,0.081827626,0.008048345,0.27180296,-242.0,9239.0,-138.0,16136.0,-1756.0,13695.0,-1224.0,10748.0,0.022103194,0.17440794,0.014250478,0.040192164,-0.007174588,0.25658002,-386.0,9095.0,-901.0,15373.0,-1266.0,14185.0,-1165.0,10807.0,0.09222567,0.24453042,0.07881368,0.104755364,0.051561374,0.315316,-272.0,9209.0,1417.0,17691.0,-1115.0,14336.0,-1233.0,10739.0,0.061734542,0.2140393,0.05891683,0.084858514,0.021534022,0.28528863,-186.0,9295.0,441.5,16715.5,-1350.5,14100.5,-1150.5,10821.5,0.15230475,0.025941687,0.2637546,9481.0,16274.0,15451.0,11972.0,0,31.034861688468613,-83.62403505139365,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2790_0,-0.07708972,0.1776553,-0.06905178,0.06426485,-0.064290516,0.24438411,264.0,8628.0,-1624.0,14209.0,385.0,12493.0,518.0,9922.0,-0.08699775,0.16774727,-0.066914886,0.06640175,-0.0826707,0.22600393,107.0,8471.0,-2415.0,13418.0,-361.0,11747.0,159.0,9563.0,0.023461916,0.27820694,0.025538659,0.15885529,0.024447035,0.33312166,37.5,8401.5,962.0,16795.0,82.5,12190.5,80.0,9484.0,-0.044677332,0.21006769,-0.032876167,0.100440465,-0.043235984,0.26543865,120.0,8484.0,-1217.5,14615.5,-160.5,11947.5,137.0,9541.0,0.254745,0.13331664,0.30867463,8364.0,15833.0,12108.0,9404.0,0,31.445032447197587,-83.56339876971558,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2791_0,0.14265096,0.25841498,0.19144209,0.15333822,0.06558251,0.32174888,-1911.5,8470.0,-1026.0,16506.0,-6804.0,12117.0,-4167.0,9727.0,0.14490956,0.26067358,0.16871583,0.13061197,0.06854096,0.32470733,-1613.5,8768.0,-332.0,17200.0,-5695.0,13226.0,-3807.0,10087.0,-0.03479039,0.080973625,-0.012526596,-0.050630458,-0.03529125,0.22087511,1330.5,11712.0,820.5,18352.5,1389.0,20310.0,1709.0,15603.0,0.013044889,0.1288089,0.03705114,-0.0010527169,0.0123604,0.26852676,288.5,10670.0,972.0,18504.0,-378.0,18543.0,387.0,14281.0,0.115764014,-0.03810386,0.25616637,10381.5,17532.0,18921.0,13894.0,0,31.357985696166406,-83.57795147731831,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2792_0,-0.0129329385,0.26494732,-0.01036877,0.15065694,0.0039633126,0.32885852,-45.0,8249.0,56.0,16333.0,294.0,12056.0,293.0,9491.0,-0.02467534,0.25320494,-0.024246825,0.13677889,-0.018676307,0.3062189,0.5,8294.5,-660.5,15616.5,96.5,11858.5,108.0,9306.0,0.027162608,0.3050429,0.031065384,0.19209109,0.024471378,0.34936658,-205.0,8089.0,499.0,16776.0,-392.5,11369.5,-264.5,8933.5,-0.02416054,0.25371975,-0.010619134,0.15040658,-0.022724846,0.30217037,-87.0,8207.0,-962.5,15314.5,-452.0,11310.0,-82.0,9116.0,0.27788028,0.16102572,0.3248952,8294.0,16277.0,11762.0,9198.0,0,31.13538316876159,-83.31654172963954,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2793_0,0.016320495,0.21315193,0.025280122,0.09346259,-0.023920422,0.27502382,454.0,10647.0,-161.0,18725.0,-951.0,15524.0,-529.0,12145.0,-0.024009598,0.17282183,-0.006472552,0.061709907,-0.011134266,0.28781,2.0,10195.0,-451.0,18435.0,-183.0,16292.0,328.0,13002.0,-0.006432887,0.19039854,9.869987E-4,0.06916946,0.0039472077,0.30289146,-37.0,10156.0,95.5,18981.5,50.5,16525.5,235.5,12909.5,-0.0044532954,0.19237813,-0.0014927977,0.06668966,-0.0037487089,0.29519555,-96.5,10096.5,-332.0,18554.0,-241.0,16234.0,-107.0,12567.0,0.19683143,0.06818246,0.29894426,10193.0,18886.0,16475.0,12674.0,0,31.16017667060329,-83.77360454619955,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2794_0,-0.006676756,0.2248335,-0.009471628,0.08806528,0.0012907383,0.30330306,55.0,8553.0,148.0,16000.0,375.5,13410.0,234.0,10126.0,0.0394514,0.27096164,0.03460571,0.13214262,0.038369633,0.34038195,-44.5,8453.5,1326.0,17178.0,133.5,13168.0,-38.5,9853.5,0.08429422,0.31580448,0.08281401,0.18035093,0.077901,0.37991333,-200.0,8298.0,2614.0,18466.0,-211.5,12823.0,-290.0,9602.0,0.08757455,0.3190848,0.092905425,0.19044234,0.08117196,0.38318428,89.0,8587.0,3404.0,19256.0,60.5,13095.0,48.0,9940.0,0.23151025,0.097536914,0.30201232,8498.0,15852.0,13034.5,9892.0,0,31.356099234069756,-83.0141688050049,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2795_0,-0.0035456321,0.29208398,0.0065945573,0.21346767,-0.01405233,0.32095194,-34.5,7925.0,-562.5,15416.5,-508.5,9992.5,-240.5,8446.5,-0.030916343,0.26471326,-0.038324226,0.16854888,-0.030089363,0.30491492,87.5,8047.0,-872.0,15107.0,248.0,10749.0,96.0,8783.0,9.01975E-4,0.2965316,-0.009816753,0.19705635,0.0032980968,0.33830237,163.5,8123.0,450.0,16429.0,519.0,11020.0,227.0,8914.0,0.0026747303,0.29830435,-0.011159901,0.1957132,0.0037395286,0.3387438,86.5,8046.0,310.5,16289.5,456.0,10957.0,117.0,8804.0,0.29562962,0.20687312,0.33500427,7959.5,15979.0,10501.0,8687.0,0,31.395175948928955,-83.736414293437,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2796_0,-0.035029557,0.15130353,-0.03914554,0.0034867916,-0.05550143,0.24958605,495.5,10197.0,-1240.0,16980.0,132.0,16862.0,20.5,12517.0,-0.039666835,0.14666624,-0.041225705,0.0014066264,-0.031526133,0.27356136,552.0,10253.5,-244.0,17976.0,1195.5,17925.5,881.0,13377.5,0.014761094,0.20109417,0.018265737,0.06089807,0.011690551,0.31677803,38.0,9739.5,551.0,18771.0,-114.0,16616.0,-11.0,12485.5,0.01052171,0.19685479,0.0065531856,0.04918552,0.0026213864,0.30770886,-52.0,9649.5,7.5,18227.5,-211.5,16518.5,-265.0,12231.5,0.18633308,0.04263233,0.30508748,9701.5,18220.0,16730.0,12496.5,0,31.78971602171425,-83.38876627848275,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2797_0,-0.004282377,0.24314246,0.032047432,0.16174,-0.01807619,0.27619925,-309.0,7846.0,-1122.0,13834.0,-1540.0,9982.0,-600.5,8422.5,-0.0036308793,0.24379395,0.0045060576,0.13419864,-0.0043907743,0.2898847,-73.0,8082.0,-275.5,14680.5,-315.5,11206.5,-97.5,8925.5,-0.02768879,0.21973604,-0.016856577,0.112835996,-0.017695986,0.27657947,355.5,8510.5,62.0,15018.0,450.5,11972.5,584.0,9607.0,-0.023642158,0.22378267,-0.020386815,0.10930576,-0.026680455,0.267595,89.5,8244.5,-687.0,14269.0,-65.0,11457.0,27.5,9050.5,0.24742483,0.12969257,0.29427546,8155.0,14956.0,11522.0,9023.0,0,31.523185876915985,-83.76983162200624,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2798_0,-0.0059572738,0.25621676,-0.0027657524,0.140193,-0.007084031,0.30964342,-24.0,8315.0,-296.0,15774.0,-155.0,11895.0,-54.5,9339.5,0.003455303,0.26562935,0.018958539,0.16191728,-6.421988E-5,0.3166632,-86.0,8253.0,-168.0,15902.0,-580.0,11470.0,-167.0,9227.0,0.011783421,0.27395746,0.021373197,0.16433194,0.008765657,0.3254931,-123.0,8216.0,75.5,16145.5,-462.0,11588.0,-192.5,9201.5,0.021976836,0.2841509,0.022387264,0.16534601,0.019756267,0.33648372,-125.0,8214.0,475.0,16545.0,-200.0,11850.0,-171.0,9223.0,0.26217404,0.14295875,0.31672743,8339.0,16070.0,12050.0,9394.0,0,31.21407558765046,-83.15134154888996,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2799_0,-0.07844143,0.23207287,-0.07589399,0.086527385,-0.06749932,0.31509328,752.0,9087.0,-1217.0,17448.0,1220.0,14669.0,1055.0,10875.0,-0.08356499,0.22694932,-0.091413565,0.07100781,-0.07834308,0.30424953,588.0,8923.0,-1938.0,16727.0,1060.0,14509.0,719.0,10539.0,-0.0056575476,0.30485675,-0.009079419,0.15334195,-2.0753006E-4,0.38238508,430.5,8765.5,954.5,19619.5,953.5,14402.5,632.0,10452.0,-0.04621386,0.26430044,-0.040983632,0.12143774,-0.042612534,0.33998007,271.0,8606.0,-1193.0,17472.0,239.0,13688.0,347.0,10167.0,0.3105143,0.16242138,0.3825926,8335.0,18665.0,13449.0,9820.0,0,31.85789815177892,-83.47096212697969,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2800_0,-0.08605158,0.23357151,-0.079299726,0.105790935,-0.069144554,0.29902756,375.0,8524.0,-1849.5,15796.5,640.0,12774.0,716.5,9814.5,-0.060773358,0.25884974,-0.062152933,0.12293773,-0.056852937,0.3113192,162.0,8311.0,-1821.0,15825.0,226.0,12360.0,219.0,9317.0,-0.05029947,0.26932362,-0.044955578,0.1401351,-0.044086583,0.32408553,37.0,8186.0,-1610.0,16036.0,-40.0,12094.0,133.0,9231.0,-0.058580868,0.26104224,-0.060345918,0.12474474,-0.057497624,0.3106745,34.5,8183.5,-2086.0,15560.0,-25.5,12108.5,20.0,9118.0,0.31962308,0.18509066,0.36817214,8149.0,17646.0,12134.0,9098.0,0,31.72773226711,-83.11576826363881,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2801_0,0.011775454,0.25203314,0.019421764,0.11799861,0.009855964,0.31510434,-24.0,8378.5,302.0,16088.0,-261.0,12692.0,-59.0,9611.0,0.06082986,0.30108756,0.07020658,0.16878343,0.05716671,0.36241508,-144.5,8258.0,1860.0,17646.0,-403.5,12549.5,-191.0,9479.0,0.07130909,0.3115668,0.07905612,0.17763297,0.0677197,0.37296805,-128.5,8274.0,2331.0,18117.0,-301.5,12651.5,-160.5,9509.5,0.04547188,0.2857296,0.060391244,0.15896809,0.050384115,0.35563248,160.5,8563.0,2229.0,18015.0,120.0,13073.0,338.0,10008.0,0.2402577,0.098576844,0.30524835,8402.5,15786.0,12953.0,9670.0,0,31.058846706554604,-83.06213884117689,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2802_0,-0.005003684,0.18788235,0.014983719,0.08593645,-0.035297252,0.23228723,53.0,8831.0,-1017.0,14175.0,-1247.5,11931.5,-588.0,9691.0,0.0037777298,0.19666375,-7.867288E-4,0.07016601,0.010279601,0.27786407,-62.0,8716.0,231.5,15423.5,222.0,13401.0,75.0,10354.0,0.03510721,0.22799323,0.034911115,0.10586385,0.039675657,0.30726013,-23.5,8754.5,1328.5,16520.5,178.5,13357.5,107.0,10386.0,-0.02533895,0.16754708,-0.017811934,0.0531408,-0.009590042,0.25799444,-239.0,8539.0,-715.0,14477.0,-163.0,13016.0,43.0,10322.0,0.19288602,0.070952736,0.26758447,8778.0,15192.0,13179.0,10279.0,0,31.121638944914558,-83.62538252431982,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2803_0,-0.037525725,0.27884084,-0.038860094,0.14181286,-0.033404484,0.33562678,80.5,8352.5,-1156.5,16791.5,165.5,12620.5,148.0,9469.0,0.024752118,0.3411187,0.024955742,0.20562871,0.026091035,0.39512232,-44.0,8228.0,1029.5,18977.5,49.0,12504.0,2.5,9323.5,0.008025749,0.32439232,0.012232275,0.19290523,0.004973533,0.3740048,62.5,8334.5,345.5,18293.5,-78.0,12377.0,11.0,9332.0,-0.02852144,0.28784513,-0.010756927,0.16991603,-0.037502624,0.33152866,-123.0,8149.0,-1716.0,16232.0,-938.0,11517.0,-345.0,8976.0,0.31636658,0.18067296,0.36903128,8272.0,17948.0,12455.0,9321.0,0,31.075824865424465,-83.9401521998753,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2804_0,0.0229844,0.22018513,0.034918334,0.10525553,2.2725048E-4,0.28198126,-561.5,8545.5,-994.5,15257.5,-1764.5,12351.5,-1147.0,9751.0,-0.01127292,0.18592782,0.009357448,0.07969464,-0.025688628,0.2560654,-437.0,8670.0,-1613.5,14638.5,-1638.5,12477.5,-849.5,10048.5,-0.023846788,0.17335396,-0.008101774,0.062235422,-0.031804226,0.24994978,228.5,9335.5,-694.5,15557.5,-381.5,13734.5,62.5,10960.5,-0.0657008,0.13149995,-0.055436477,0.014900722,-0.060180046,0.22157396,-101.0,9006.0,-2119.0,14133.0,-398.0,13718.0,-50.0,10848.0,0.19720073,0.0703372,0.28175402,9107.0,16252.0,14116.0,10898.0,0,31.776241292452454,-83.28824479818977,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2805_0,-0.030359501,0.28066996,-0.049450547,0.15969083,-0.03203995,0.3194508,155.0,8203.0,-868.0,15904.0,554.0,11524.0,119.0,8933.0,-0.014078605,0.29695088,-0.0237537,0.18538767,-0.01316054,0.33833018,206.0,8254.0,-77.0,16695.0,503.0,11473.0,236.0,9050.0,-0.004193347,0.30683613,-0.014352113,0.19478926,-0.011221951,0.3402688,101.0,8149.0,-217.0,16555.0,187.0,11157.0,-33.0,8781.0,-0.008881001,0.30214846,-0.018567454,0.19057392,-0.014728327,0.3367624,11.0,8059.0,-529.0,16243.0,73.0,11043.0,-109.0,8705.0,0.31102946,0.20914137,0.35149074,8048.0,16772.0,10970.0,8814.0,0,31.839842014568116,-83.38256790302232,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2806_0,-0.08287135,0.2179557,-0.063202426,0.10387826,-0.08012257,0.28989503,308.5,8626.0,-2419.0,15669.0,-189.0,12720.0,339.0,10061.0,-0.030113805,0.27071324,-0.023903951,0.14317673,-0.036816046,0.33320156,116.5,8434.0,-1225.0,16863.0,-270.0,12639.0,-44.0,9678.0,-0.0097169615,0.29111007,-0.013768152,0.15331253,-0.020147752,0.34986985,50.0,8367.5,-714.5,17373.5,-154.5,12754.5,-183.0,9539.0,-0.061354376,0.23947266,-0.043139897,0.12394079,-0.060686897,0.3093307,113.5,8431.0,-2105.0,15983.0,-451.0,12458.0,85.0,9807.0,0.30082703,0.16708069,0.37001762,8317.5,18088.0,12909.0,9722.0,0,31.64445844027212,-83.14163974382146,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2807_0,-0.07548125,0.19284245,-0.052744247,0.07871438,-0.06364675,0.26308912,108.0,8459.0,-1957.5,14499.0,-249.5,12383.0,317.5,9811.0,-0.011564086,0.2567596,0.0040415986,0.13550022,6.47019E-5,0.32680055,-55.5,8295.5,-107.0,16349.5,-185.0,12447.5,175.5,9669.0,0.023504073,0.29182777,0.03825585,0.16971448,0.02941475,0.35615063,-182.0,8169.0,750.0,17206.5,-419.0,12213.5,-61.0,9432.5,-0.07600977,0.19231392,-0.053503707,0.07795492,-0.058430564,0.2683053,133.0,8484.0,-1750.5,14706.0,-53.5,12579.0,468.5,9962.0,0.2683237,0.13145863,0.32673585,8351.0,16456.5,12632.5,9493.5,0,31.346936418171737,-83.27638703643939,"{""type"":""MultiPoint"",""coordinates"":[]}"
